playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
185.0,4.0,810.0,2510.0,79.0,36.0,2.0,11.0,97.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.557466983795166,6.0,17.557466983795166,1.0,0.2886330485343933,0.0,3.1888012886047363
1.0,1.0,0.0,1.0,0.0,17.557466983795166,0.2886330485343933,3.1888012886047363,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,21.314068019390106,43.0,38.87153500318527,0.0,0.3911592662334442,2.0,0.0
1.0,1.0,0.0,2.0,0.0,21.314068019390106,0.3911592662334442,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.24450933933258,80.0,62.11604434251785,0.0,0.48104333877563477,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.24450933933258,0.48104333877563477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,23.837291717529297,125.0,85.95333606004715,0.0,0.48184868693351746,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.837291717529297,0.48184868693351746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.894058644771576,125.0,109.84739470481873,0.0,0.4549574851989746,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.894058644771576,0.4549574851989746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,73.0,23.972393214702606,198.0,133.81978791952133,0.0,0.4290351867675781,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.972393214702606,0.4290351867675781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.942814588546753,204.0,157.76260250806808,0.0,0.42643728852272034,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.942814588546753,0.42643728852272034,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,23.815579175949097,214.0,181.57818168401718,1.0,0.43217501044273376,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.815579175949097,0.43217501044273376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,23.711396872997284,248.0,205.28957855701447,0.0,0.43953898549079895,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.711396872997284,0.43953898549079895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,23.914331316947937,283.0,229.2039098739624,0.0,0.44491469860076904,0.0,0.0
