playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,920.0,2200.0,72.0,38.0,2.0,11.0,53.0,-1.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,17.058948934078217,5.0,17.058948934078217,1.0,0.27465856075286865,0.0,2.6355104446411133
1.0,1.0,0.0,1.0,0.0,17.058948934078217,0.27465856075286865,2.6355104446411133,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,20.706448197364807,43.0,37.765397131443024,0.0,0.3358023464679718,3.0,0.03995758295059204
1.0,1.0,0.0,2.0,0.0,20.706448197364807,0.3358023464679718,0.03995758295059204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,23.12005841732025,75.0,60.885455548763275,0.0,0.42815354466438293,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.12005841732025,0.42815354466438293,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,36.0,24.167744278907776,111.0,85.05319982767105,0.0,0.43109241127967834,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.167744278907776,0.43109241127967834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,45.0,24.274600625038147,156.0,109.3278004527092,0.0,0.41633185744285583,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.274600625038147,0.41633185744285583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.15713930130005,194.0,133.48493975400925,0.0,0.4115693271160126,17.0,0.0
1.0,1.0,0.0,1.0,0.0,24.15713930130005,0.4115693271160126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.997000694274902,231.0,157.48194044828415,1.0,0.41886088252067566,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.997000694274902,0.41886088252067566,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.80616784095764,270.0,181.2881082892418,0.0,0.428452730178833,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.80616784095764,0.428452730178833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,42.0,23.684186279773712,312.0,204.9722945690155,0.0,0.4374247193336487,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.684186279773712,0.4374247193336487,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,8.0,23.913490295410156,320.0,228.88578486442566,1.0,0.44327834248542786,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.913490295410156,0.44327834248542786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,24.521538734436035,352.0,253.4073235988617,0.0,0.4443455934524536,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.521538734436035,0.4443455934524536,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,25.056337237358093,384.0,278.4636608362198,1.0,0.44210416078567505,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.056337237358093,0.44210416078567505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,25.262132167816162,422.0,303.72579300403595,0.0,0.43909546732902527,10.0,0.0
