playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
153.0,4.0,3200.0,4400.0,86.0,39.0,2.0,11.0,63.0,-1.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.810435950756073,5.0,20.810435950756073,1.0,0.2866426110267639,0.0,2.3343281745910645
1.0,1.0,0.0,2.0,0.0,20.810435950756073,0.2866426110267639,2.3343281745910645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.621552526950836,37.0,43.43198847770691,0.0,0.30683261156082153,9.0,0.6408633589744568
1.0,1.0,0.0,1.0,0.0,22.621552526950836,0.30683261156082153,0.6408633589744568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,23.53381872177124,62.0,66.96580719947815,0.0,0.40386462211608887,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.53381872177124,0.40386462211608887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,23.79996556043625,96.0,90.7657727599144,0.0,0.4072984457015991,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.79996556043625,0.4072984457015991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,23.695355653762817,117.0,114.46112841367722,1.0,0.39022737741470337,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.695355653762817,0.39022737741470337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.6938995718956,123.0,138.15502798557281,0.0,0.39157766103744507,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6938995718956,0.39157766103744507,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,23.52349543571472,161.0,161.67852342128754,0.0,0.3980247676372528,34.0,0.0
1.0,1.0,0.0,1.0,0.0,23.52349543571472,0.3980247676372528,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.28895479440689,161.0,184.96747821569443,1.0,0.4054497182369232,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.28895479440689,0.4054497182369232,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.160895586013794,161.0,208.12837380170822,1.0,0.4123390316963196,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.160895586013794,0.4123390316963196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,23.421351850032806,166.0,231.54972565174103,1.0,0.4165336489677429,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.421351850032806,0.4165336489677429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,6.0,23.979978621006012,172.0,255.52970427274704,1.0,0.41678157448768616,0.0,0.0
