playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1029081,28691,1,1,1050,3000,0,1,900,5,1,0,0,70.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.776180267333984,16.776180267333984,0.351279079914093,1.577190637588501
1029082,28691,2,1,3000,1050,1,1,895,32,0,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,1,4.0,1.0,0.0,1.0,0.0,20.432520389556885,37.20870065689087,0.4439452886581421,1.306471586227417
1029083,28691,3,1,3000,1050,1,2,863,38,0,2,10,67.0,0,0,0,0,12,12,1,0,0,0.04,1,0,1,4.0,1.0,0.0,5.0,0.0,20.479857742786407,57.68855839967728,0.4502715766429901,0.0
1029084,28691,4,1,3000,1050,2,3,825,14,0,1,10,55.0,1,0,0,0,0,-5,0,0,0,0.54,1,0,3,4.0,1.0,0.0,1.0,0.0,21.02995675802231,78.71851515769958,0.41824352741241455,0.0
1029085,28691,5,1,3000,1050,4,4,811,37,0,1,15,60.0,0,0,0,0,3,3,0,0,0,0.42,1,0,6,4.0,1.0,0.0,5.0,0.0,21.781266629695892,100.49978178739548,0.44799989461898804,0.0
1029086,28691,6,1,3000,1050,1,5,774,39,0,2,12,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,1,4.0,1.0,0.0,1.0,0.0,22.134541273117065,122.63432306051254,0.42830389738082886,0.0
1029087,28691,7,1,3000,1050,1,6,735,33,1,3,9,54.0,0,0,0,0,11,11,1,0,0,0.57,1,1,1,4.0,1.0,0.0,1.0,0.0,22.756792843341827,145.39111590385437,0.4589771628379822,0.0
1029088,28691,8,1,3000,1050,4,7,702,43,0,1,10,43.0,0,0,0,0,-5,-5,0,0,0,0.74,1,0,6,4.0,1.0,0.0,1.0,0.0,23.09285795688629,168.48397386074066,0.46550554037094116,0.0
1029089,28691,9,1,3000,1050,2,8,659,25,0,2,15,48.0,1,0,0,0,0,-5,0,0,0,0.7,1,0,3,4.0,1.0,0.0,1.0,0.0,23.4338161945343,191.91779005527496,0.46842506527900696,0.0
1029090,28691,10,1,3000,1050,1,9,634,27,1,2,20,53.0,0,0,0,0,18,18,0,0,0,0.6,1,1,1,4.0,1.0,0.0,5.0,0.0,23.625001668930054,215.54279172420502,0.47777077555656433,0.0
1029091,28691,11,1,3000,1050,4,10,607,37,0,3,2,35.0,0,0,0,0,8,8,1,0,0,0.83,1,0,5,4.0,1.0,0.0,1.0,0.0,23.417587518692017,238.96037924289703,0.4673597812652588,0.0
1029092,28691,12,1,3000,1050,2,11,570,16,0,1,10,27.0,1,0,0,0,0,-5,0,0,0,0.94,1,0,3,4.0,1.0,0.0,5.0,0.0,23.17353928089142,262.13391852378845,0.5265409350395203,0.0
1029093,28691,13,1,3000,1050,4,12,554,40,0,1,15,32.0,0,0,0,0,7,7,0,0,0,0.89,1,0,6,4.0,1.0,0.0,5.0,0.0,22.76242768764496,284.8963462114334,0.5250943303108215,0.0
1029094,28691,14,1,3000,1050,1,13,514,4,1,2,8,25.0,0,0,0,0,0,0,0,0,0,0.96,1,0,2,4.0,1.0,0.0,5.0,0.0,22.72102004289627,307.6173662543297,0.5386804938316345,0.0
1029095,28691,15,1,3000,1050,9,14,510,28,0,3,8,25.0,0,0,0,0,0,-1,0,0,0,0.96,1,0,3,4.0,1.0,0.0,5.0,0.0,22.66719365119934,330.284559905529,0.5475087761878967,0.0
1029096,28691,16,1,3000,1050,3,15,482,0,1,4,9,26.0,0,0,0,0,0,0,0,3,0,0.95,0,0,4,4.0,1.0,0.0,5.0,0.0,22.56024307012558,352.8448029756546,0.5488601922988892,0.0
1029097,28691,17,1,3000,1050,0,16,482,10,1,0,0,70.0,0,1,0,0,0,37,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,5.0,0.0,22.429269671440125,375.2740726470947,0.5391810536384583,0.0
1029098,28691,18,1,1050,3000,1,2,472,38,0,1,10,67.0,0,0,0,0,4,4,0,0,0,0.04,1,0,1,4.0,1.0,0.0,6.0,0.0,22.327293276786804,397.60136592388153,0.5234428644180298,0.0
1029099,28691,19,1,1050,3000,4,3,434,46,0,2,6,63.0,0,0,0,0,-2,-2,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,22.248778343200684,419.8501442670822,0.5056112408638,0.0
1029100,28691,20,1,1050,3000,1,4,388,6,1,3,8,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,6.0,0.0,22.175728023052216,442.02587229013443,0.4984208643436432,0.0
1029101,28691,21,1,1050,3000,5,5,382,10,1,4,8,65.0,0,1,0,0,0,32,0,0,0,0.12,0,0,0,4.0,1.0,0.0,6.0,0.0,22.106931447982788,464.1328037381172,0.4946165680885315,0.0
1029102,28691,22,1,3000,1050,4,17,372,33,0,1,10,67.0,0,0,0,0,3,3,0,0,0,0.04,1,0,5,4.0,1.0,0.0,6.0,0.0,22.04356199502945,486.17636573314667,0.49237626791000366,0.0
1029103,28691,23,1,3000,1050,1,18,339,44,0,2,7,64.0,0,0,0,0,0,0,0,0,0,0.19,1,0,1,4.0,1.0,0.0,6.0,0.0,22.03244024515152,508.2088059782982,0.4904722571372986,0.0
1029104,28691,24,1,3000,1050,1,19,295,34,0,3,7,64.0,0,0,0,0,9,9,1,0,0,0.19,1,1,1,4.0,1.0,0.0,6.0,0.0,22.037085115909576,530.2458910942078,0.48904603719711304,0.0
1029105,28691,25,1,3000,1050,4,20,261,41,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,6,4.0,1.0,0.0,6.0,0.0,22.070311546325684,552.3162026405334,0.4877914786338806,0.0
1029106,28691,26,1,3000,1050,1,21,220,15,1,2,7,52.0,1,0,0,0,0,5,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,22.146649956703186,574.4628525972366,0.48655301332473755,0.0
1029107,28691,27,1,3000,1050,4,22,205,42,0,2,2,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,22.282499253749847,596.7453518509865,0.4852297306060791,0.0
1029108,28691,28,1,3000,1050,1,23,163,7,1,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,22.494468092918396,619.2398199439049,0.48377418518066406,0.0
1029109,28691,29,1,3000,1050,4,24,156,42,0,2,10,44.0,0,0,0,0,-3,-3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,22.793876826763153,642.033696770668,0.4822283983230591,0.0
1029110,28691,30,1,3000,1050,1,25,114,5,1,3,13,47.0,0,0,0,0,0,0,0,0,0,0.71,1,1,2,4.0,1.0,0.0,6.0,0.0,23.182482481002808,665.2161792516708,0.4806978702545166,0.0
1029111,28691,31,1,3000,1050,5,26,109,10,1,4,13,47.0,0,1,0,0,0,47,0,0,0,0.71,0,0,11,4.0,1.0,0.0,6.0,0.0,23.649606108665466,688.8657853603363,0.4793643057346344,0.0
1029112,28691,32,1,1050,3000,4,6,99,36,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.17207908630371,713.03786444664,0.47837352752685547,0.0
1029113,28691,33,1,1050,3000,4,7,63,36,0,2,3,73.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,24.94580066204071,737.9836651086807,0.47655218839645386,0.07643498480319977
1029114,28691,34,1,1050,3000,4,8,27,27,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.70747435092926,763.69113945961,0.47609835863113403,0.24970395863056183
1029115,28691,35,2,1050,3000,1,9,900,33,0,2,4,63.0,0,0,0,0,16,16,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,26.399849891662598,790.0909893512726,0.4765622317790985,0.40477538108825684
1029116,28691,36,2,1050,3000,4,10,867,30,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,26.81057643890381,816.9015657901764,0.4781278967857361,0.4718705415725708
1029117,28691,37,2,1050,3000,1,11,837,7,1,2,7,44.0,0,1,1,0,0,0,0,0,0,0.74,1,0,7,4.0,1.0,0.0,6.0,0.0,27.151899456977844,844.0534652471542,0.4787828326225281,0.4903833270072937
1029118,28691,38,2,3000,1050,4,27,830,41,0,1,10,68.0,0,0,0,0,-3,-3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,27.428157806396484,871.4816230535507,0.478929728269577,0.47960561513900757
1029119,28691,39,2,3000,1050,1,28,789,43,0,2,13,71.0,0,0,0,0,11,11,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,27.681341767311096,899.1629648208618,0.4783647954463959,0.4517195224761963
1029120,28691,40,2,3000,1050,1,29,746,4,1,3,2,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,27.89642643928528,927.0593912601471,0.47754138708114624,0.41215604543685913
1029121,28691,41,2,3000,1050,5,30,742,8,1,4,2,60.0,0,1,0,0,0,36,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,0.0,28.081268787384033,955.1406600475311,0.47653257846832275,0.3652695417404175
