playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
138.0,4.0,4900.0,1200.0,55.0,31.0,1.0,10.0,69.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.75883585214615,0.0,18.75883585214615,1.0,0.3266727328300476,0.0,2.3460302352905273
1.0,1.0,0.0,1.0,0.0,18.75883585214615,0.3266727328300476,2.3460302352905273,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,21.50913840532303,37.0,40.26797425746918,0.0,0.38735732436180115,2.0,0.20554453134536743
1.0,1.0,0.0,1.0,0.0,21.50913840532303,0.38735732436180115,0.20554453134536743,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.524249374866486,80.0,62.79222363233566,0.0,0.4326508641242981,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.524249374866486,0.4326508641242981,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,30.0,23.037646412849426,110.0,85.82987004518509,1.0,0.45224618911743164,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.037646412849426,0.45224618911743164,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.20649617910385,146.0,109.03636622428894,0.0,0.42504996061325073,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.20649617910385,0.42504996061325073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,23.477254450321198,183.0,132.51362067461014,0.0,0.39869824051856995,53.0,0.0
1.0,1.0,0.0,1.0,0.0,23.477254450321198,0.39869824051856995,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,23.633447349071503,220.0,156.14706802368164,0.0,0.3924086391925812,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.633447349071503,0.3924086391925812,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,23.621196806430817,262.0,179.76826483011246,0.0,0.39601972699165344,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.621196806430817,0.39601972699165344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,23.58536422252655,300.0,203.353629052639,0.0,0.4034028649330139,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.58536422252655,0.4034028649330139,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.842099726200104,338.0,227.1957287788391,0.0,0.41060423851013184,4.0,0.0
