playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,750.0,200.0,85.0,30.0,2.0,11.0,46.0,-1.0,0.0,0.0,0.72,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,24.190186381340027,7.0,24.190186381340027,1.0,0.38240498304367065,0.0,0.6463301181793213
1.0,1.0,1.0,1.0,0.0,24.190186381340027,0.38240498304367065,0.6463301181793213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,39.0,25.018760800361633,46.0,49.20894718170166,0.0,0.4054883122444153,4.0,0.0
1.0,1.0,0.0,2.0,0.0,25.018760800361633,0.4054883122444153,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,41.0,23.3704092502594,87.0,72.57935643196106,0.0,0.39400118589401245,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.3704092502594,0.39400118589401245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.752375960350037,121.0,95.3317323923111,0.0,0.3767932951450348,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.752375960350037,0.3767932951450348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.581762075424194,164.0,117.91349446773529,0.0,0.36721426248550415,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.581762075424194,0.36721426248550415,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.634669423103333,205.0,140.54816389083862,0.0,0.366948664188385,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.634669423103333,0.366948664188385,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,45.0,22.80332261323929,250.0,163.3514865040779,0.0,0.3712480366230011,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.80332261323929,0.3712480366230011,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.02893728017807,292.0,186.38042378425598,0.0,0.3777933716773987,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.02893728017807,0.3777933716773987,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,23.273120284080505,335.0,209.6535440683365,0.0,0.38490942120552063,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.273120284080505,0.38490942120552063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,23.723774075508118,376.0,233.3773181438446,0.0,0.3917497396469116,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.723774075508118,0.3917497396469116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,49.0,24.41531264781952,425.0,257.7926307916641,0.0,0.39724814891815186,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.41531264781952,0.39724814891815186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.97559916973114,425.0,282.76822996139526,1.0,0.4015393853187561,25.0,0.0
1.0,1.0,0.0,1.0,0.0,24.97559916973114,0.4015393853187561,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,25.1875102519989,425.0,307.95574021339417,1.0,0.40559878945350647,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.1875102519989,0.40559878945350647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,25.09229040145874,439.0,333.0480306148529,1.0,0.40917763113975525,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.09229040145874,0.40917763113975525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.841076254844666,474.0,357.88910686969757,0.0,0.4123305380344391,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.841076254844666,0.4123305380344391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,24.584208011627197,508.0,382.47331488132477,0.0,0.4152708947658539,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.584208011627197,0.4152708947658539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,35.0,24.500835418701172,543.0,406.97415030002594,0.0,0.41830044984817505,-8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.500835418701172,0.41830044984817505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.456480145454407,548.0,431.43063044548035,0.0,0.4187161326408386,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.456480145454407,0.4187161326408386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.513702034950256,548.0,455.9443324804306,0.0,0.41728660464286804,6.0,0.0
1.0,1.0,1.0,1.0,0.0,24.513702034950256,0.41728660464286804,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,40.0,24.663649082183838,588.0,480.60798156261444,1.0,0.4137517809867859,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.663649082183838,0.4137517809867859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,39.0,24.89238464832306,627.0,505.5003662109375,0.0,0.40824583172798157,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.89238464832306,0.40824583172798157,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,25.153873443603516,667.0,530.654239654541,0.0,0.4017719626426697,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.153873443603516,0.4017719626426697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,25.433964014053345,708.0,556.0882036685944,0.0,0.39473652839660645,5.0,0.0
