playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15037137,57980,1,1,325,920,0,1,900,0,1,0,0,65.0,0,0,0,0,0,-35,0,0,6,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.653565406799316,16.653565406799316,0.31659337878227234,2.9864823818206787
15037138,57980,2,1,920,325,6,1,900,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,1.0,1.0,0.0,2.0,0.0,19.07576012611389,35.72932553291321,0.47669872641563416,1.0968124866485596
15037139,57980,3,1,920,325,0,2,900,12,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,20.691364526748657,56.420690059661865,0.4340531826019287,0.7634985446929932
15037140,57980,4,1,325,920,4,2,888,33,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,21.529758632183075,77.95044869184494,0.43666476011276245,0.0
15037141,57980,5,1,325,920,4,3,855,44,0,2,10,75.0,0,0,0,0,36,36,0,0,0,0.0,1,1,6,4.0,1.0,0.0,1.0,0.0,22.29427659511566,100.2447252869606,0.4479965567588806,0.0
15037142,57980,6,1,325,920,4,4,811,42,0,1,10,39.0,0,0,0,0,9,9,0,0,0,0.79,1,1,6,4.0,1.0,0.0,1.0,0.0,22.75899976491928,123.00372505187988,0.46110835671424866,0.0
15037143,57980,7,1,325,920,4,5,769,34,0,2,1,30.0,0,0,0,0,5,5,0,0,0,0.91,1,1,5,4.0,1.0,0.0,1.0,0.0,23.222794771194458,146.22651982307434,0.4696938991546631,0.0
15037144,57980,8,1,325,920,1,6,735,36,0,1,10,25.0,0,0,0,0,4,4,0,0,0,0.96,1,1,1,4.0,1.0,0.0,1.0,0.0,23.632529318332672,169.859049141407,0.4762819707393646,0.0
15037145,57980,9,1,325,920,4,7,699,0,1,2,6,21.0,0,0,0,0,21,21,0,6,0,0.98,1,1,6,4.0,1.0,0.0,1.0,0.0,23.94686669111252,193.80591583251953,0.4850623905658722,0.0
15037146,57980,10,1,325,920,6,8,699,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,1.0,0.0,23.989644289016724,217.79556012153625,0.5073314309120178,0.0
15037147,57980,11,1,325,920,0,9,699,11,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,1.0,0.0,23.687628388404846,241.4831885099411,0.5476685762405396,0.0
15037148,57980,12,1,920,325,4,3,688,35,0,1,10,75.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.35444402694702,264.8376325368881,0.5890761613845825,0.0
15037149,57980,13,1,920,325,4,4,653,32,1,2,8,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,23.21176826953888,288.049400806427,0.6184996962547302,0.0
15037150,57980,14,1,920,325,1,5,621,5,0,3,6,71.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,23.263061463832855,311.31246227025986,0.6341840028762817,0.0
15037151,57980,15,1,920,325,5,6,616,8,1,4,6,71.0,0,1,0,0,0,37,0,0,0,0.0,0,2,8,4.0,1.0,0.0,1.0,0.0,23.475492358207703,334.78795462846756,0.634605348110199,0.0
15037152,57980,16,1,325,920,4,10,608,26,1,1,10,66.0,0,0,0,0,14,14,0,0,0,0.08,1,1,6,4.0,1.0,0.0,1.0,0.0,23.808115363121033,358.5960699915886,0.6226457953453064,0.0
15037153,57980,17,1,325,920,1,11,582,4,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,24.08834171295166,382.68441170454025,0.6142988801002502,0.0
15037154,57980,18,1,325,920,1,12,578,46,0,2,10,52.0,0,0,0,0,11,11,1,0,0,0.62,1,1,1,4.0,1.0,0.0,6.0,0.0,23.698914289474487,406.38332599401474,0.5690413117408752,0.0
15037155,57980,19,1,325,920,4,13,532,31,0,1,10,41.0,1,0,0,0,6,-9,0,0,0,0.77,1,1,6,4.0,1.0,0.0,6.0,0.0,24.12961459159851,430.51294058561325,0.5380183458328247,0.0
15037156,57980,20,1,325,920,1,14,501,42,0,1,19,50.0,0,0,0,0,5,5,0,0,0,0.66,1,1,1,4.0,1.0,0.0,6.0,0.0,24.40223729610443,454.9151778817177,0.5233736634254456,0.0
15037157,57980,21,1,325,920,1,15,459,37,1,2,14,45.0,0,0,0,0,20,20,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,24.755806803703308,479.670984685421,0.5142940282821655,0.0
15037158,57980,22,1,325,920,2,16,422,19,0,1,10,25.0,1,0,0,0,0,-5,0,0,0,0.96,1,1,3,4.0,1.0,0.0,6.0,0.0,25.204938650131226,504.8759233355522,0.5088353753089905,0.06930674612522125
15037159,57980,23,1,325,920,1,17,403,40,0,1,15,30.0,0,0,0,0,18,18,1,0,0,0.91,1,1,1,4.0,1.0,0.0,6.0,0.0,25.696768045425415,530.5726913809776,0.5058237910270691,0.19215698540210724
15037160,57980,24,1,325,920,4,18,363,41,0,1,10,12.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,26.19432044029236,556.76701182127,0.5043742656707764,0.3032104969024658
15037161,57980,25,1,325,920,4,19,322,41,0,2,11,13.0,0,0,0,0,9,9,0,0,0,0.99,1,1,6,4.0,1.0,0.0,6.0,0.0,26.671905159950256,583.4389169812202,0.5037208795547485,0.38850700855255127
15037162,57980,26,1,325,920,4,20,281,35,0,3,2,4.0,0,0,0,0,3,3,1,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,27.108691215515137,610.5476081967354,0.5034152269363403,0.4452993869781494
