playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,3700.0,2700.0,102.0,32.0,2.0,11.0,71.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,21.838619232177734,0.0,21.838619232177734,1.0,0.3271632492542267,0.0,2.4255709648132324
4.0,1.0,0.0,2.0,0.0,21.838619232177734,0.3271632492542267,2.4255709648132324,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,22.913239061832428,0.0,44.75185829401016,0.0,0.3206125497817993,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.913239061832428,0.3206125497817993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.412151336669922,31.0,67.16400963068008,0.0,0.3634275197982788,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.412151336669922,0.3634275197982788,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,22.26971572637558,60.0,89.43372535705566,0.0,0.36629191040992737,26.0,0.0
1.0,1.0,0.0,1.0,0.0,22.26971572637558,0.36629191040992737,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,22.080475747585297,94.0,111.51420110464096,0.0,0.34946075081825256,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.080475747585297,0.34946075081825256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,22.11119532585144,100.0,133.6253964304924,0.0,0.34844323992729187,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.11119532585144,0.34844323992729187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,5.0,22.236900687217712,105.0,155.8622971177101,1.0,0.35211923718452454,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.236900687217712,0.35211923718452454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.34148120880127,111.0,178.20377832651138,0.0,0.35609108209609985,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.34148120880127,0.35609108209609985,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.522412300109863,151.0,200.72619062662125,0.0,0.36062872409820557,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.522412300109863,0.36062872409820557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.83352541923523,151.0,223.55971604585648,1.0,0.3633348345756531,50.0,0.0
