playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
195.0,5.0,4500.0,3800.0,107.0,702.0,3.0,8.0,14.0,0.0,3.0,0.0,0.99,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,18.989008247852325,6.0,18.989008247852325,1.0,0.4231044054031372,0.0,1.6216988563537598
4.0,1.0,0.0,6.0,0.0,18.989008247852325,0.4231044054031372,1.6216988563537598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,4.0,22.209461092948914,10.0,41.19846934080124,1.0,0.3327834904193878,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.209461092948914,0.3327834904193878,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,33.0,22.309764564037323,43.0,63.50823390483856,0.0,0.3643006682395935,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.309764564037323,0.3643006682395935,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.48561406135559,83.0,85.99384796619415,0.0,0.382838636636734,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.48561406135559,0.382838636636734,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.358887314796448,126.0,108.3527352809906,0.0,0.3665844202041626,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.358887314796448,0.3665844202041626,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.223260939121246,163.0,130.57599622011185,0.0,0.35002613067626953,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.223260939121246,0.35002613067626953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.278353929519653,201.0,152.8543501496315,0.0,0.3506374657154083,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.278353929519653,0.3506374657154083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,31.0,22.208450853824615,232.0,175.06280100345612,0.0,0.35179299116134644,-6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.208450853824615,0.35179299116134644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,29.0,22.118865847587585,261.0,197.1816668510437,1.0,0.35284140706062317,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.118865847587585,0.35284140706062317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.113036453723907,265.0,219.2947033047676,1.0,0.3538731038570404,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.113036453723907,0.3538731038570404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.431980192661285,271.0,241.7266834974289,1.0,0.3550124764442444,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.431980192661285,0.3550124764442444,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,23.1765233874321,278.0,264.903206884861,1.0,0.3554287552833557,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.1765233874321,0.3554287552833557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,24.021015405654907,305.0,288.9242222905159,1.0,0.35367855429649353,18.0,0.0
1.0,1.0,0.0,1.0,0.0,24.021015405654907,0.35367855429649353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.637913823127747,339.0,313.56213611364365,0.0,0.35031506419181824,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.637913823127747,0.35031506419181824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,24.916168332099915,361.0,338.47830444574356,0.0,0.3468199074268341,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.916168332099915,0.3468199074268341,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.894998908042908,401.0,363.37330335378647,0.0,0.34424713253974915,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.894998908042908,0.34424713253974915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.71353280544281,407.0,388.0868361592293,1.0,0.3433696925640106,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.71353280544281,0.3433696925640106,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,10.0,24.521015882492065,417.0,412.60785204172134,1.0,0.34432676434516907,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.521015882492065,0.34432676434516907,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,24.40283715724945,449.0,437.0106891989708,1.0,0.34660932421684265,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.40283715724945,0.34660932421684265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,24.525484442710876,456.0,461.53617364168167,1.0,0.3500261902809143,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.525484442710876,0.3500261902809143,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,24.47723615169525,456.0,486.0134097933769,0.0,0.35113462805747986,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.47723615169525,0.35113462805747986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33.0,24.626161813735962,489.0,510.6395716071129,0.0,0.3537234663963318,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.626161813735962,0.3537234663963318,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,24.97096848487854,497.0,535.6105400919914,1.0,0.35527822375297546,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.97096848487854,0.35527822375297546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,25.01615059375763,524.0,560.626690685749,1.0,0.3573512136936188,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.01615059375763,0.3573512136936188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,25.345974922180176,562.0,585.9726656079292,0.0,0.3591617941856384,6.0,0.0
1.0,1.0,1.0,1.0,0.0,25.345974922180176,0.3591617941856384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,25.487199664115906,599.0,611.4598652720451,0.0,0.36090925335884094,-1.0,0.0
