playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2001467,28904,1,1,2510,3800,0,1,900,5,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,20.10052764415741,20.10052764415741,0.3459698259830475,1.869720220565796
2001468,28904,2,1,3800,2510,4,1,895,36,0,1,10,79.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.38971221446991,43.49023985862732,0.43865635991096497,0.9230631589889526
2001469,28904,3,1,3800,2510,1,2,859,4,0,2,7,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,25.493354320526123,68.98359417915344,0.4012387692928314,0.8055626153945923
2001470,28904,4,1,3800,2510,1,3,855,33,1,3,7,76.0,0,0,0,0,22,22,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,27.759964108467102,96.74355828762054,0.3874026834964752,0.9534026384353638
2001471,28904,5,1,3800,2510,1,4,822,7,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,29.587939620018005,126.33149790763855,0.3849581778049469,1.2604761123657227
2001472,28904,6,1,3800,2510,4,5,815,42,0,2,10,54.0,0,0,0,0,2,2,0,0,0,0.57,1,0,6,4.0,1.0,0.0,1.0,0.0,30.785102367401123,157.11660027503967,0.36536216735839844,1.89793062210083
2001473,28904,7,1,3800,2510,1,6,773,26,0,3,8,52.0,0,0,0,0,6,6,0,0,0,0.62,1,0,1,4.0,1.0,0.0,6.0,0.0,31.855657935142517,188.9722582101822,0.3970544636249542,1.6885733604431152
2001474,28904,8,1,3800,2510,5,7,747,9,1,4,2,46.0,0,1,0,0,0,36,0,0,0,0.72,0,0,0,4.0,1.0,0.0,6.0,0.0,32.034207820892334,221.00646603107452,0.3895185589790344,2.217127561569214
2001475,28904,9,1,2510,3800,1,2,738,5,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.714714884757996,252.72118091583252,0.4258227050304413,2.141099691390991
2001476,28904,10,1,2510,3800,4,3,733,39,0,2,10,90.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.537235021591187,284.2584159374237,0.45523425936698914,2.1637768745422363
2001477,28904,11,1,2510,3800,1,4,694,6,0,3,6,86.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.394603848457336,315.65301978588104,0.4747975468635559,2.3443033695220947
2001478,28904,12,1,2510,3800,5,5,688,7,1,4,6,86.0,0,1,0,0,0,31,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.299762964248657,346.9527827501297,0.4881848990917206,2.5556981563568115
2001479,28904,13,1,3800,2510,4,8,681,16,0,1,10,45.0,1,0,0,0,0,5,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,31.272242307662964,378.22502505779266,0.49756312370300293,2.680957078933716
2001480,28904,14,1,3800,2510,4,9,665,34,0,1,5,40.0,0,0,0,0,2,2,0,0,0,0.78,1,0,6,4.0,1.0,0.0,6.0,0.0,31.195549249649048,409.4205743074417,0.5068158507347107,2.6525797843933105
2001481,28904,15,1,3800,2510,1,10,631,7,0,2,3,38.0,0,0,0,0,0,0,0,0,0,0.8,1,0,2,4.0,1.0,0.0,6.0,0.0,30.99216592311859,440.4127402305603,0.5180414319038391,2.4666106700897217
2001482,28904,16,1,3800,2510,4,11,624,37,0,3,3,38.0,0,0,0,0,10,10,1,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,30.72340989112854,471.13615012168884,0.5294029712677002,2.221102714538574
