playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10023602,56201,1,1,3700,2200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.8960400223732,16.8960400223732,0.30350279808044434,2.8434994220733643
10023603,56201,2,1,2200,3700,1,1,900,2,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,29.398511171340942,46.29455119371414,0.3645806312561035,1.426292896270752
10023604,56201,3,1,2200,3700,4,2,898,40,0,2,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,2,1,6,4.0,1.0,0.0,1.0,0.0,27.80011224746704,74.09466344118118,0.36855196952819824,0.6512444019317627
10023605,56201,4,1,2200,3700,1,3,858,32,0,3,14,84.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,28.86772930622101,102.96239274740219,0.37864381074905396,0.4736214280128479
10023606,56201,5,1,2200,3700,5,4,826,13,1,4,9,79.0,0,1,0,0,0,52,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.732471704483032,132.69486445188522,0.39202576875686646,0.4549800157546997
10023607,56201,6,1,3700,2200,1,2,813,15,1,1,10,83.0,0,0,0,0,12,12,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.149101614952087,162.8439660668373,0.37702327966690063,0.9303942918777466
10023608,56201,7,1,3700,2200,1,3,798,32,0,1,10,71.0,0,0,0,0,0,0,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.52996277809143,193.37392884492874,0.3881477415561676,0.9053113460540771
10023609,56201,8,1,3700,2200,1,4,766,11,1,2,10,71.0,0,0,0,0,15,15,1,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.735455751419067,224.1093845963478,0.4044710397720337,0.8359130620956421
10023610,56201,9,1,3700,2200,1,5,755,21,1,1,10,56.0,0,0,0,0,27,27,1,0,0,0.51,2,1,1,4.0,1.0,0.0,6.0,0.0,30.473883867263794,254.5832684636116,0.43707188963890076,0.6947216987609863
10023611,56201,10,1,3700,2200,1,6,734,5,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,2,1,2,4.0,1.0,0.0,6.0,0.0,30.045714735984802,284.6289831995964,0.47423845529556274,0.6079809665679932
