playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10030218,56176,1,1,2700,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.429795801639557,18.429795801639557,0.308283269405365,2.2042598724365234
10030219,56176,2,1,3200,2700,4,1,900,31,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,23.65422260761261,42.08401840925217,0.4521588087081909,1.1487890481948853
10030220,56176,3,1,3200,2700,1,2,869,37,0,2,8,78.0,0,0,0,0,4,4,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.51279103755951,67.59680944681168,0.40320008993148804,0.9492457509040833
10030221,56176,4,1,3200,2700,1,3,832,7,0,3,4,74.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,27.723575234413147,95.32038468122482,0.38812384009361267,1.0487369298934937
10030222,56176,5,1,3200,2700,5,4,825,9,1,4,4,74.0,0,1,0,0,0,0,0,0,0,0.0,0,2,22,4.0,1.0,0.0,6.0,0.0,29.577948689460754,124.89833337068558,0.38526102900505066,1.31500244140625
10030223,56176,6,1,2700,3200,1,2,816,31,0,1,10,15.0,0,0,0,0,8,8,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,30.7986661195755,155.69699949026108,0.3655352294445038,1.9341237545013428
10030224,56176,7,1,2700,3200,4,3,785,37,0,2,2,7.0,0,0,0,0,1,1,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,31.782053351402283,187.47905284166336,0.3671552240848541,2.1508710384368896
10030225,56176,8,1,2700,3200,4,4,748,36,0,3,1,6.0,0,0,0,0,2,2,1,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,32.5188307762146,219.99788361787796,0.3703317940235138,2.3195035457611084
10030226,56176,9,1,2700,3200,1,5,712,0,1,1,4,4.0,0,0,0,0,4,4,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,32.70058465003967,252.69846826791763,0.3884007930755615,2.364142656326294
10030227,56176,10,1,2700,3200,6,6,712,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.22089433670044,284.9193626046181,0.42751896381378174,2.2380430698394775
10030228,56176,11,1,2700,3200,0,7,712,6,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,31.92673134803772,316.8460939526558,0.45587748289108276,2.203012704849243
10030229,56176,12,1,3200,2700,1,5,706,38,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.735395908355713,348.5814898610115,0.47329238057136536,2.3363840579986572
10030230,56176,13,1,3200,2700,1,6,668,21,1,2,2,72.0,0,0,0,0,8,8,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.578499794006348,380.15998965501785,0.4852142930030823,2.5551886558532715
10030231,56176,14,1,3200,2700,4,7,647,29,0,1,10,64.0,0,0,0,0,4,4,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,31.552186965942383,411.71217662096024,0.4920414388179779,2.752237558364868
10030232,56176,15,1,3200,2700,1,8,618,34,0,2,6,60.0,0,0,0,0,9,9,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,31.61294722557068,443.3251238465309,0.49574849009513855,2.869520425796509
10030233,56176,16,1,3200,2700,4,9,584,24,1,1,10,51.0,0,0,0,0,17,17,0,0,0,0.64,1,0,6,4.0,1.0,0.0,6.0,0.0,31.611998796463013,474.9371226429939,0.5003315806388855,2.8532419204711914
