playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6006020,54864,1,1,2700,610,0,1,900,6,1,0,0,70.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,16.76957267522812,16.76957267522812,0.3755027949810028,4.867806434631348
6006021,54864,2,1,610,2700,1,1,894,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,19.61107236146927,36.38064503669739,0.4039987325668335,2.289931535720825
6006022,54864,3,1,610,2700,1,2,891,4,0,2,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,20.72823268175125,57.10887771844864,0.37985262274742126,1.4002442359924316
6006023,54864,4,1,610,2700,1,3,887,33,0,3,10,75.0,0,0,0,0,-9,-9,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,21.86106538772583,78.96994310617447,0.39842528104782104,0.574088454246521
6006024,54864,5,1,610,2700,5,4,854,12,1,4,19,84.0,0,1,0,0,0,35,0,0,0,0.0,0,0,13,4.0,1.0,0.0,1.0,0.0,22.78163033723831,101.75157344341278,0.41658326983451843,0.08704210817813873
6006025,54864,6,1,2700,610,4,2,842,40,0,1,10,51.0,0,0,0,0,7,7,0,0,0,0.64,1,0,5,4.0,1.0,0.0,1.0,0.0,23.296392261981964,125.04796570539474,0.44551196694374084,0.0
6006026,54864,7,1,2700,610,4,3,802,39,0,2,3,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,5,4.0,1.0,0.0,1.0,0.0,23.560601711273193,148.60856741666794,0.4634391963481903,0.0
6006027,54864,8,1,2700,610,1,4,763,38,0,3,3,44.0,0,0,0,0,13,13,1,0,0,0.74,1,0,1,4.0,1.0,0.0,1.0,0.0,23.763799607753754,172.3723670244217,0.4769662916660309,0.0
6006028,54864,9,1,2700,610,4,5,725,25,0,1,10,31.0,0,0,0,0,-4,-4,0,0,0,0.9,1,0,5,4.0,1.0,0.0,1.0,0.0,23.794596195220947,196.16696321964264,0.49601441621780396,0.0
6006029,54864,10,1,2700,610,1,6,700,40,0,2,14,35.0,0,0,0,0,16,16,1,0,0,0.83,1,0,1,4.0,1.0,0.0,1.0,0.0,23.713969588279724,219.88093280792236,0.5193865299224854,0.0
