playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
167.0,4.0,1050.0,920.0,90.0,25.0,1.0,10.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,22.849435925483704,0.0,22.849435925483704,1.0,0.3532547950744629,0.0,0.6670647263526917
1.0,1.0,1.0,2.0,0.0,22.849435925483704,0.3532547950744629,0.6670647263526917,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,34.0,22.93465268611908,34.0,45.78408861160278,0.0,0.34410807490348816,5.0,0.0
1.0,1.0,0.0,2.0,0.0,22.93465268611908,0.34410807490348816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,22.82939225435257,67.0,68.61348086595535,0.0,0.4048599600791931,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.82939225435257,0.4048599600791931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,22.68157410621643,72.0,91.29505497217178,1.0,0.42145994305610657,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.68157410621643,0.42145994305610657,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,22.426863133907318,84.0,113.7219181060791,1.0,0.4193882644176483,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.426863133907318,0.4193882644176483,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,19.0,22.202568769454956,103.0,135.92448687553406,0.0,0.4064267575740814,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.202568769454956,0.4064267575740814,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,31.0,22.098483741283417,134.0,158.02297061681747,1.0,0.40686672925949097,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.098483741283417,0.40686672925949097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,21.977839708328247,155.0,180.00081032514572,0.0,0.41245949268341064,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.977839708328247,0.41245949268341064,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.8861825466156,195.0,201.88699287176132,0.0,0.419857382774353,4.0,0.0
1.0,1.0,0.0,1.0,0.0,21.8861825466156,0.419857382774353,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,22.04089504480362,195.0,223.92788791656494,0.0,0.4277973771095276,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.04089504480362,0.4277973771095276,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,55.0,22.66000747680664,250.0,246.58789539337158,0.0,0.43481501936912537,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.66000747680664,0.43481501936912537,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.453875064849854,284.0,270.04177045822144,0.0,0.4382520616054535,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.453875064849854,0.4382520616054535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,24.014035940170288,292.0,294.0558063983917,1.0,0.4382633864879608,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.014035940170288,0.4382633864879608,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.24982190132141,330.0,318.30562829971313,0.0,0.43662557005882263,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24982190132141,0.43662557005882263,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.242268919944763,371.0,342.5478972196579,0.0,0.434018611907959,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.242268919944763,0.434018611907959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,44.0,24.111016869544983,415.0,366.6589140892029,0.0,0.4315495491027832,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.111016869544983,0.4315495491027832,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,24.05670714378357,428.0,390.71562123298645,1.0,0.4313604533672333,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.05670714378357,0.4313604533672333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23.8449085354805,428.0,414.56052976846695,1.0,0.4291377067565918,99.0,0.0
1.0,1.0,1.0,1.0,0.0,23.8449085354805,0.4291377067565918,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,23.889815032482147,428.0,438.4503448009491,1.0,0.4297768771648407,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.889815032482147,0.4297768771648407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20.0,23.90901666879654,448.0,462.35936146974564,1.0,0.4276849329471588,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.90901666879654,0.4276849329471588,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.011273741722107,485.0,486.37063521146774,0.0,0.4245522916316986,2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.011273741722107,0.4245522916316986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,24.186323761940002,522.0,510.55695897340775,0.0,0.41988861560821533,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.186323761940002,0.41988861560821533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,40.0,24.414637804031372,562.0,534.9715967774391,0.0,0.41413554549217224,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.414637804031372,0.41413554549217224,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,24.665993809700012,573.0,559.6375905871391,1.0,0.4079611003398895,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.665993809700012,0.4079611003398895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,17.0,24.911339044570923,590.0,584.54892963171,0.0,0.4020257294178009,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.911339044570923,0.4020257294178009,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,25.131113171577454,626.0,609.6800428032875,0.0,0.39675164222717285,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.131113171577454,0.39675164222717285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,23.0,25.319700598716736,649.0,634.9997434020042,0.0,0.39230549335479736,2.0,0.0
1.0,1.0,1.0,1.0,0.0,25.319700598716736,0.39230549335479736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,25.47625422477722,675.0,660.4759976267815,1.0,0.38866111636161804,14.0,0.0
1.0,1.0,1.0,1.0,0.0,25.47625422477722,0.38866111636161804,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,39.0,25.603862524032593,714.0,686.079860150814,0.0,0.38572970032691956,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.603862524032593,0.38572970032691956,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.375345826148987,754.0,711.455205976963,0.0,0.38785284757614136,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.375345826148987,0.38785284757614136,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,38.0,25.34300398826599,792.0,736.798209965229,0.0,0.388834148645401,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.34300398826599,0.388834148645401,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,44.0,25.353872418403625,836.0,762.1520823836327,0.0,0.3889867663383484,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.353872418403625,0.3889867663383484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,46.0,25.379889369010925,882.0,787.5319717526436,0.0,0.38889235258102417,11.0,0.0
1.0,1.0,1.0,2.0,0.0,25.379889369010925,0.38889235258102417,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,18.0,25.408451676368713,900.0,812.9404234290123,0.0,0.38873401284217834,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.408451676368713,0.38873401284217834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.435433268547058,900.0,838.3758566975594,1.0,0.38856083154678345,10.0,0.0
1.0,1.0,1.0,2.0,0.0,25.435433268547058,0.38856083154678345,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.45854413509369,900.0,863.834400832653,1.0,0.38838857412338257,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.45854413509369,0.38838857412338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,25.477962613105774,915.0,889.3123634457588,1.0,0.3882359564304352,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.477962613105774,0.3882359564304352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,23.0,25.493816375732422,938.0,914.8061798214912,1.0,0.38810548186302185,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.493816375732422,0.38810548186302185,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.506502628326416,974.0,940.3126824498177,0.0,0.3879987895488739,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.506502628326416,0.3879987895488739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,4.0,25.51649558544159,978.0,965.8291780352592,1.0,0.38791489601135254,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.51649558544159,0.38791489601135254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,25.524287700653076,981.0,991.3534657359123,1.0,0.38785216212272644,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.524287700653076,0.38785216212272644,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,10.0,25.53027617931366,991.0,1016.883741915226,1.0,0.38780781626701355,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53027617931366,0.38780781626701355,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,10.0,25.53477716445923,1001.0,1042.4185190796852,1.0,0.3877789080142975,-7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53477716445923,0.3877789080142975,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.53807234764099,1001.0,1067.9565914273262,1.0,0.3877626657485962,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53807234764099,0.3877626657485962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,25.54049813747406,1007.0,1093.4970895648003,1.0,0.38775795698165894,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54049813747406,0.38775795698165894,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,40.0,25.542240977287292,1047.0,1119.0393305420876,0.0,0.38776224851608276,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542240977287292,0.38776224851608276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,35.0,25.5433109998703,1082.0,1144.5826415419579,0.0,0.38777199387550354,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5433109998703,0.38777199387550354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0,0.0,11.0,25.543931126594543,1093.0,1170.1265726685524,1.0,0.38778766989707947,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543931126594543,0.38778766989707947,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,36.0,25.544212818145752,1129.0,1195.6707854866982,0.0,0.3878074288368225,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544212818145752,0.3878074288368225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,33.0,25.5442898273468,1162.0,1221.215075314045,0.0,0.387830913066864,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5442898273468,0.387830913066864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,34.0,25.544135808944702,1196.0,1246.7592111229897,0.0,0.38785606622695923,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544135808944702,0.38785606622695923,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,31.0,25.543805480003357,1227.0,1272.303016602993,0.0,0.3878825902938843,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543805480003357,0.3878825902938843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.543343424797058,1227.0,1297.84636002779,1.0,0.38791000843048096,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.543343424797058,0.38791000843048096,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.542782068252563,1227.0,1323.3891420960426,1.0,0.3879377543926239,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542782068252563,0.3879377543926239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,11.0,25.542155861854553,1238.0,1348.9312979578972,1.0,0.3879656493663788,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.542155861854553,0.3879656493663788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,26.0,25.541478991508484,1264.0,1374.4727769494057,0.0,0.3879932761192322,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.541478991508484,0.3879932761192322,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,25.540769696235657,1268.0,1400.0135466456413,1.0,0.3880205750465393,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540769696235657,0.3880205750465393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.540046215057373,1268.0,1425.5535928606987,0.0,0.3880472481250763,9.0,0.0
1.0,1.0,1.0,2.0,0.0,25.540046215057373,0.3880472481250763,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,34.0,25.539316654205322,1302.0,1451.092909514904,0.0,0.38807347416877747,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.539316654205322,0.38807347416877747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,38.0,25.538589119911194,1340.0,1476.6314986348152,0.0,0.38809895515441895,6.0,0.0
1.0,1.0,1.0,2.0,0.0,25.538589119911194,0.38809895515441895,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.537869691848755,1376.0,1502.169368326664,0.0,0.3881237208843231,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537869691848755,0.3881237208843231,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,43.0,25.537158370018005,1419.0,1527.706526696682,0.0,0.38814762234687805,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.537158370018005,0.38814762234687805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,25.53646731376648,1419.0,1553.2429940104485,1.0,0.3881708085536957,0.0,0.0
