playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
5023069,54518,1,1,2200,4600,0,1,900,6,1,0,0,70.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.547486126422882,18.547486126422882,0.3106023669242859,1.7736352682113647
5023070,54518,2,1,4600,2200,4,1,894,33,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,4,5,4.0,1.0,0.0,2.0,0.0,24.537508010864258,43.08499413728714,0.41864192485809326,0.5459374189376831
5023071,54518,3,1,4600,2200,1,2,861,48,0,2,10,77.0,0,0,0,0,4,4,0,0,0,0.0,1,4,1,4.0,1.0,0.0,2.0,0.0,25.875261187553406,68.96025532484055,0.40754786133766174,0.15526725351810455
5023072,54518,4,1,4600,2200,1,3,813,25,1,3,6,73.0,0,0,0,0,14,14,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.327261567115784,96.28751689195633,0.41238102316856384,0.0
5023073,54518,5,1,4600,2200,4,4,788,29,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,4,6,4.0,1.0,0.0,6.0,0.0,28.48902440071106,124.77654129266739,0.39431798458099365,0.3366508483886719
5023074,54518,6,1,4600,2200,4,5,759,39,0,2,9,58.0,0,0,0,0,1,1,0,0,0,0.46,1,0,6,4.0,1.0,0.0,6.0,0.0,29.550780653953552,154.32732194662094,0.40013280510902405,0.49047017097473145
5023075,54518,7,1,4600,2200,1,6,720,5,0,3,8,57.0,0,0,0,0,0,0,0,0,0,0.49,1,1,2,4.0,1.0,0.0,6.0,0.0,30.37554109096527,184.7028630375862,0.4056767225265503,0.6442781686782837
5023076,54518,8,1,4600,2200,5,7,715,8,1,4,8,57.0,0,1,0,0,0,57,0,0,0,0.49,0,0,11,4.0,1.0,0.0,6.0,0.0,30.959919333457947,215.66278237104416,0.41073596477508545,0.7575110197067261
5023077,54518,9,1,2200,4600,1,2,707,38,0,1,10,80.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.23867440223694,246.9014567732811,0.4216543436050415,0.812478244304657
5023078,54518,10,1,2200,4600,4,3,669,37,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,30.883126974105835,277.78458374738693,0.45353344082832336,0.7713715434074402
5023079,54518,11,1,2200,4600,1,4,632,40,0,2,7,60.0,0,0,0,0,5,5,0,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,30.187200903892517,307.97178465127945,0.49579328298568726,0.7910271883010864
5023080,54518,12,1,2200,4600,1,5,592,42,0,3,2,55.0,0,0,0,0,10,10,1,0,0,0.54,1,1,1,4.0,1.0,0.0,6.0,0.0,29.663193821907043,337.6349784731865,0.5281704664230347,0.9546275734901428
5023081,54518,13,1,2200,4600,1,6,550,36,0,1,10,45.0,0,0,0,0,25,25,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,29.397961974143982,367.0329404473305,0.5494159460067749,1.1386257410049438
5023082,54518,14,1,2200,4600,4,7,514,34,0,1,10,20.0,0,0,0,0,5,5,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,29.34926986694336,396.38221031427383,0.5619102120399475,1.2811508178710938
5023083,54518,15,1,2200,4600,4,8,480,38,0,2,5,15.0,0,0,0,0,6,6,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.44352102279663,425.82573133707047,0.568002462387085,1.3806278705596924
5023084,54518,16,1,2200,4600,4,9,442,29,0,1,9,9.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.612077951431274,455.43780928850174,0.5698983073234558,1.4452570676803589
