playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2009827,29188,1,1,4600,810,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,22.18779617547989,22.18779617547989,0.3050013780593872,1.879384994506836
2009828,29188,2,1,810,4600,4,1,900,30,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.117908358573914,43.3057045340538,0.36990606784820557,0.7551777958869934
2009829,29188,3,1,810,4600,1,2,870,37,0,2,8,78.0,0,0,0,0,5,5,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,20.98662692308426,64.29233145713806,0.36724016070365906,0.1500946432352066
2009830,29188,4,1,810,4600,4,3,833,34,0,3,3,73.0,0,0,0,0,5,5,1,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,21.194837510585785,85.48716896772385,0.37437930703163147,0.0
2009831,29188,5,1,810,4600,4,4,799,42,0,1,10,68.0,0,0,0,0,9,9,0,0,0,0.03,1,0,6,4.0,1.0,0.0,2.0,0.0,21.51339316368103,107.00056213140488,0.385120153427124,0.0
2009832,29188,6,1,810,4600,4,5,757,40,0,2,1,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,6,4.0,1.0,0.0,2.0,0.0,21.800614178180695,128.80117630958557,0.4012058973312378,0.0
2009833,29188,7,1,810,4600,4,6,717,36,0,3,1,59.0,0,0,0,0,7,7,1,0,0,0.44,1,0,5,4.0,1.0,0.0,2.0,0.0,22.19993931055069,151.00111562013626,0.41832536458969116,0.0
2009834,29188,8,1,810,4600,1,7,681,5,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,2.0,0.0,22.71456241607666,173.71567803621292,0.43296462297439575,0.0
2009835,29188,9,1,810,4600,4,8,676,38,0,2,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,6,4.0,1.0,0.0,2.0,0.0,23.23619031906128,196.9518683552742,0.445919007062912,0.0
2009836,29188,10,1,810,4600,1,9,638,45,0,3,10,52.0,0,0,0,0,37,37,1,0,0,0.62,1,0,1,4.0,1.0,0.0,2.0,0.0,23.598736464977264,220.55060482025146,0.4629807770252228,0.0
