playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15006344,57861,1,1,2310,3900,0,1,900,6,1,0,0,65.0,0,0,0,0,0,37,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.75516366958618,19.75516366958618,0.3497661352157593,1.8546414375305176
15006345,57861,2,1,3900,2310,4,1,894,39,0,1,10,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,23.79826933145523,43.55343300104141,0.42929351329803467,1.0230036973953247
15006346,57861,3,1,3900,2310,4,2,855,39,0,2,6,68.0,0,0,0,0,4,4,0,0,0,0.03,1,1,6,4.0,1.0,0.0,2.0,0.0,25.81194543838501,69.36537843942642,0.39908936619758606,0.9433350563049316
15006347,57861,4,1,3900,2310,1,3,816,5,0,3,2,64.0,0,0,0,0,0,0,0,0,0,0.19,1,1,2,4.0,1.0,0.0,2.0,0.0,28.156747937202454,97.52212637662888,0.3871803879737854,1.091465711593628
15006348,57861,5,1,3900,2310,5,4,811,13,1,4,2,64.0,0,1,0,0,0,33,0,0,0,0.19,0,2,0,4.0,1.0,0.0,6.0,0.0,30.06719219684601,127.58931857347488,0.3857246935367584,1.4053316116333008
15006349,57861,6,1,2310,3900,1,2,798,34,0,1,10,69.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,31.185307025909424,158.7746255993843,0.36704403162002563,2.0275349617004395
15006350,57861,7,1,2310,3900,4,3,764,33,0,2,5,64.0,0,0,0,0,8,8,0,0,0,0.19,1,1,19,4.0,1.0,0.0,6.0,0.0,32.2097442150116,190.9843698143959,0.4042705297470093,1.6767209768295288
15006351,57861,8,1,2310,3900,1,4,731,41,0,1,10,56.0,0,0,0,0,6,6,0,0,0,0.51,1,1,1,4.0,1.0,0.0,6.0,0.0,31.875617504119873,222.85998731851578,0.4059865474700928,1.8711469173431396
15006352,57861,9,1,2310,3900,1,5,690,7,0,2,4,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,31.103055119514465,253.96304243803024,0.4543811082839966,1.391190767288208
15006353,57861,10,1,2310,3900,1,6,683,5,0,3,4,50.0,0,0,0,0,0,0,0,0,0,0.66,1,1,2,4.0,1.0,0.0,6.0,0.0,30.65383005142212,284.61687248945236,0.49251484870910645,1.1036169528961182
15006354,57861,11,1,2310,3900,5,7,678,9,1,4,4,50.0,0,1,0,0,0,26,0,0,0,0.66,0,2,0,4.0,1.0,0.0,6.0,0.0,30.298144817352295,314.91501730680466,0.5194618701934814,1.107314944267273
