playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,3430.0,2200.0,82.0,2.0,1.0,10.0,69.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.25104922056198,0.0,20.25104922056198,1.0,0.33180737495422363,0.0,1.998417615890503
1.0,1.0,0.0,2.0,0.0,20.25104922056198,0.33180737495422363,1.998417615890503,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,21.866370916366577,42.0,42.11742013692856,0.0,0.3478188216686249,12.0,0.0
1.0,1.0,0.0,1.0,0.0,21.866370916366577,0.3478188216686249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,22.663577258586884,84.0,64.78099739551544,0.0,0.37829911708831787,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.663577258586884,0.37829911708831787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,48.0,22.97462147474289,132.0,87.75561887025833,0.0,0.39255255460739136,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.97462147474289,0.39255255460739136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,23.131524682044983,165.0,110.88714355230331,1.0,0.3752741813659668,24.0,0.0
1.0,1.0,0.0,1.0,0.0,23.131524682044983,0.3752741813659668,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,23.43317174911499,204.0,134.3203153014183,0.0,0.3760605752468109,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.43317174911499,0.3760605752468109,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,23.746099650859833,244.0,158.06641495227814,0.0,0.38548213243484497,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.746099650859833,0.38548213243484497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,24.02794623374939,244.0,182.09436118602753,0.0,0.4001365602016449,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.02794623374939,0.4001365602016449,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,15.0,24.10193383693695,259.0,206.19629502296448,1.0,0.41059479117393494,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.10193383693695,0.41059479117393494,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,24.352059721946716,293.0,230.5483547449112,0.0,0.41922521591186523,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.352059721946716,0.41922521591186523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.984305262565613,333.0,255.5326600074768,0.0,0.42402252554893494,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.984305262565613,0.42402252554893494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,25.6113303899765,333.0,281.1439903974533,0.0,0.4252692759037018,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.6113303899765,0.4252692759037018,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.926575660705566,345.0,307.0705660581589,1.0,0.42526519298553467,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.926575660705566,0.42526519298553467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,25.889252543449402,352.0,332.9598186016083,0.0,0.42455658316612244,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.889252543449402,0.42455658316612244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,25.62133753299713,352.0,358.5811561346054,0.0,0.4240638017654419,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.62133753299713,0.4240638017654419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,84.0,25.377487897872925,436.0,383.95864403247833,0.0,0.42504045367240906,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.377487897872925,0.42504045367240906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,25.11585521697998,441.0,409.0744992494583,0.0,0.4254760444164276,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.11585521697998,0.4254760444164276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,12.0,24.934569478034973,453.0,434.0090687274933,0.0,0.4259943962097168,0.0,0.0
