playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8045787,55590,1,1,4600,3200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.05214160680771,19.05214160680771,0.3261418342590332,1.9369783401489258
8045788,55590,2,1,3200,4600,1,1,900,22,1,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.997085690498352,45.04922729730606,0.4207885265350342,1.8933320045471191
8045789,55590,3,1,3200,4600,1,2,878,9,1,2,2,72.0,0,0,0,0,7,7,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,26.363564372062683,71.41279166936874,0.39551281929016113,1.326292634010315
8045790,55590,4,1,3200,4600,4,3,869,43,0,1,10,65.0,0,0,0,0,2,2,0,0,0,0.12,1,0,6,4.0,1.0,0.0,2.0,0.0,28.22756803035736,99.6403596997261,0.38360634446144104,1.1766200065612793
8045791,55590,5,1,3200,4600,4,4,826,40,0,2,8,63.0,0,0,0,0,1,1,0,0,0,0.26,1,0,6,4.0,1.0,0.0,6.0,0.0,29.80065929889679,129.4410189986229,0.38203200697898865,1.35439932346344
8045792,55590,6,1,3200,4600,1,5,786,6,0,3,7,62.0,0,0,0,0,0,0,0,0,0,0.34,1,1,2,4.0,1.0,0.0,1.0,0.0,30.838629841804504,160.2796488404274,0.3637024760246277,1.9350394010543823
8045793,55590,7,1,3200,4600,5,6,780,8,1,4,7,62.0,0,1,0,0,0,46,0,0,0,0.34,0,0,8,4.0,1.0,0.0,6.0,0.0,31.843456029891968,192.12310487031937,0.39414745569229126,1.7041871547698975
8045794,55590,8,1,4600,3200,1,2,772,18,0,1,10,84.0,1,0,0,0,0,5,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,32.145976543426514,224.26908141374588,0.38184916973114014,2.2561028003692627
8045795,55590,9,1,4600,3200,4,3,754,35,0,1,5,79.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,31.840943098068237,256.1100245118141,0.4169168174266815,2.1767783164978027
8045796,55590,10,1,4600,3200,4,4,719,39,0,2,1,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,31.6051105260849,287.715135037899,0.44878947734832764,2.156963586807251
8045797,55590,11,1,4600,3200,1,5,680,27,1,3,1,75.0,0,0,0,0,6,6,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.428078532218933,319.14321357011795,0.47011128067970276,2.3147499561309814
8045798,55590,12,1,4600,3200,1,6,653,24,1,1,10,69.0,0,0,0,0,29,29,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.306081771850586,350.44929534196854,0.4845367670059204,2.5457773208618164
8045799,55590,13,1,4600,3200,1,7,629,36,0,1,10,40.0,0,0,0,0,22,22,1,0,0,0.78,1,1,1,4.0,1.0,0.0,6.0,0.0,31.32671618461609,381.7760115265846,0.4927043318748474,2.747997522354126
8045800,55590,14,1,4600,3200,4,8,593,36,0,1,10,18.0,0,0,0,0,4,4,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,0.0,31.43941104412079,413.2154225707054,0.4969245493412018,2.8720972537994385
8045801,55590,15,1,4600,3200,4,9,557,41,0,2,6,14.0,0,0,0,0,5,5,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.49147129058838,444.7068938612938,0.5015066266059875,2.8681254386901855
8045802,55590,16,1,4600,3200,4,10,516,0,0,3,1,9.0,0,0,0,0,-2,-2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.348183512687683,476.0550773739815,0.5101047158241272,2.692230701446533
8045803,55590,17,1,4600,3200,2,11,516,57,0,4,3,11.0,1,0,0,0,0,-5,0,0,0,0.99,1,3,3,4.0,1.0,0.0,6.0,0.0,31.03993797302246,507.09501534700394,0.5217506289482117,2.401979923248291
8045804,55590,18,1,4600,3200,3,12,459,0,1,4,8,16.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.726958394050598,537.8219737410545,0.5317860245704651,2.1211495399475098
8045805,55590,19,1,4600,3200,0,13,459,8,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.52001440525055,568.3419881463051,0.5356206893920898,1.8619105815887451
8045806,55590,20,1,3200,4600,1,7,451,34,0,1,10,82.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.47750735282898,598.8194954991341,0.5271180272102356,1.4787958860397339
8045807,55590,21,1,3200,4600,1,8,417,5,0,2,4,76.0,0,0,0,0,0,0,0,0,0,0.0,2,1,2,4.0,1.0,0.0,6.0,0.0,30.453636527061462,629.2731320261955,0.5146596431732178,1.0710458755493164
8045808,55590,22,1,3200,4600,1,9,412,37,0,3,4,76.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.328755974769592,659.6018880009651,0.5056746602058411,0.7890257835388184
8045809,55590,23,1,3200,4600,1,10,375,4,0,1,10,66.0,0,0,0,0,0,0,0,0,0,0.08,1,1,2,4.0,1.0,0.0,6.0,0.0,30.194812655448914,689.796700656414,0.4982571005821228,0.598273515701294
8045810,55590,24,1,3200,4600,1,11,371,12,1,2,10,66.0,0,0,0,0,20,20,1,0,0,0.08,1,0,1,4.0,1.0,0.0,6.0,0.0,30.14231264591217,719.9390133023262,0.4910782277584076,0.42994701862335205
8045811,55590,25,1,3200,4600,1,12,359,0,1,1,10,46.0,0,0,0,0,46,46,1,6,0,0.72,2,1,1,4.0,1.0,0.0,6.0,0.0,30.156310081481934,750.0953233838081,0.4849834144115448,0.2724154591560364
8045812,55590,26,1,3200,4600,6,13,359,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,30.191622853279114,780.2869462370872,0.4806551933288574,0.13545824587345123
