playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15016571,57910,1,1,3800,1540,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,22.17133343219757,22.17133343219757,0.3423543870449066,4.037403583526611
15016572,57910,2,1,1540,3800,1,1,900,33,1,1,10,75.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,23.916189670562744,46.087523102760315,0.41687875986099243,3.318639039993286
15016573,57910,3,1,1540,3800,4,2,867,34,0,2,3,68.0,0,0,0,0,9,9,0,0,0,0.03,1,1,5,4.0,1.0,0.0,2.0,0.0,26.112192153930664,72.19971525669098,0.3822723925113678,2.633206844329834
15016574,57910,4,1,1540,3800,4,3,833,37,0,1,10,59.0,0,0,0,0,1,1,0,0,0,0.44,1,0,5,4.0,1.0,0.0,2.0,0.0,28.537274718284607,100.73698997497559,0.3788835406303406,2.1405084133148193
15016575,57910,5,1,1540,3800,1,4,796,37,0,2,9,58.0,0,0,0,0,8,8,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,30.265594244003296,131.00258421897888,0.3872207701206207,1.923350214958191
15016576,57910,6,1,1540,3800,4,5,759,32,0,3,1,50.0,0,0,0,0,-1,-1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,0.0,30.92263674736023,161.9252209663391,0.37899744510650635,2.052058219909668
15016577,57910,7,1,1540,3800,5,6,727,7,1,4,2,51.0,0,1,0,0,0,41,0,0,0,0.64,0,0,8,4.0,1.0,0.0,6.0,0.0,31.28803324699402,193.21325421333313,0.39282509684562683,1.7561604976654053
15016578,57910,8,1,3800,1540,1,2,720,4,0,1,10,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,31.479182243347168,224.6924364566803,0.408821165561676,1.4989101886749268
15016579,57910,9,1,3800,1540,4,3,716,19,0,2,10,90.0,1,0,0,0,13,-5,0,0,0,0.0,2,1,5,4.0,1.0,0.0,6.0,0.0,31.231654405593872,255.92409086227417,0.4400356709957123,1.2333314418792725
15016580,57910,10,1,3800,1540,4,4,697,37,0,2,15,95.0,0,0,0,0,4,4,0,0,0,0.0,1,1,5,4.0,1.0,0.0,6.0,0.0,30.76789689064026,286.69198775291443,0.4799634516239166,0.9843649864196777
15016581,57910,11,1,3800,1540,1,5,660,32,0,3,11,91.0,0,0,0,0,6,6,0,0,0,0.0,2,1,1,4.0,1.0,0.0,6.0,0.0,30.475924611091614,317.16791236400604,0.5093650221824646,0.9181398153305054
15016582,57910,12,1,3800,1540,5,6,628,9,1,4,5,85.0,0,1,0,0,0,58,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.178906202316284,347.3468185663223,0.5317695736885071,1.0527681112289429
15016583,57910,13,1,1540,3800,1,7,619,30,1,1,10,73.0,0,0,0,0,28,28,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.929633498191833,377.27645206451416,0.5492876768112183,1.2590956687927246
15016584,57910,14,1,1540,3800,4,8,589,39,0,1,10,45.0,0,0,0,0,4,4,0,0,0,0.73,1,0,5,4.0,1.0,0.0,6.0,0.0,29.832383036613464,407.1088351011276,0.5614026784896851,1.4282941818237305
15016585,57910,15,1,1540,3800,1,9,550,5,0,2,6,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,29.884289264678955,436.9931243658066,0.5682125687599182,1.543308138847351
15016586,57910,16,1,1540,3800,1,10,545,4,0,3,6,41.0,0,0,0,0,0,0,0,0,0,0.77,1,1,2,4.0,1.0,0.0,6.0,0.0,30.007471561431885,467.00059592723846,0.5718157291412354,1.6189661026000977
15016587,57910,17,1,1540,3800,5,11,541,11,1,4,6,41.0,0,1,0,0,0,40,0,0,0,0.77,0,0,13,4.0,1.0,0.0,6.0,0.0,30.150195956230164,497.1507918834686,0.5736088752746582,1.668283462524414
15016588,57910,18,1,3800,1540,4,7,530,33,0,1,10,99.0,0,0,0,0,6,6,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.290899872779846,527.4416917562485,0.574286937713623,1.6978273391723633
