playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4019777,29844,1,1,2100,1800,0,1,900,5,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.25359672307968,18.25359672307968,0.31004664301872253,2.17995285987854
4019778,29844,2,1,1800,2100,1,1,895,0,1,1,10,68.0,0,0,0,0,68,68,1,6,0,0.03,1,0,1,4.0,1.0,0.0,2.0,0.0,24.490305423736572,42.743902146816254,0.45175036787986755,1.4771305322647095
4019779,29844,3,1,1800,2100,6,2,895,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,2.0,0.0,25.891372323036194,68.63527446985245,0.40391409397125244,1.1449692249298096
4019780,29844,4,1,1800,2100,0,3,895,11,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,2.0,0.0,27.94522798061371,96.58050245046616,0.38806453347206116,1.1351971626281738
4019781,29844,5,1,2100,1800,4,2,884,31,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.690410494804382,126.27091294527054,0.38492125272750854,1.352303385734558
4019782,29844,6,1,2100,1800,4,3,853,39,0,2,9,79.0,0,0,0,0,6,6,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,30.827473640441895,157.09838658571243,0.365090548992157,1.9461008310317993
4019783,29844,7,1,2100,1800,1,4,814,36,0,3,3,73.0,0,0,0,0,50,50,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,31.901814818382263,189.0002014040947,0.3943628966808319,1.7274041175842285
4019784,29844,8,1,2100,1800,1,5,778,4,0,1,10,23.0,0,0,0,0,0,0,0,0,0,0.98,1,1,2,4.0,1.0,0.0,6.0,0.0,32.44007670879364,221.44027811288834,0.3724733591079712,2.3441953659057617
4019785,29844,9,1,2100,1800,4,6,774,42,0,2,10,23.0,0,0,0,0,2,2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,32.349424719810486,253.78970283269882,0.3977183997631073,2.3166277408599854
4019786,29844,10,1,2100,1800,4,7,732,35,1,3,8,21.0,0,0,0,0,13,13,1,0,0,0.98,1,1,6,4.0,1.0,0.0,6.0,0.0,31.96361267566681,285.75331550836563,0.43533051013946533,2.189236640930176
4019787,29844,11,1,2100,1800,4,8,697,41,0,1,8,8.0,0,0,0,0,4,4,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.777538180351257,317.5308536887169,0.4596163332462311,2.217618703842163
4019788,29844,12,1,2100,1800,4,9,656,39,0,2,4,4.0,0,0,0,0,0,0,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.628886103630066,349.15973979234695,0.4754789471626282,2.3984830379486084
