playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
156.0,4.0,1540.0,1800.0,79.0,3.0,4.0,7.0,65.0,0.0,0.0,0.0,0.12,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.516257762908936,5.0,20.516257762908936,1.0,0.24488313496112823,0.0,2.0492725372314453
1.0,1.0,0.0,2.0,0.0,20.516257762908936,0.24488313496112823,2.0492725372314453,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,22.491998732089996,39.0,43.00825649499893,0.0,0.2997901141643524,7.0,0.3847973942756653
1.0,1.0,0.0,1.0,0.0,22.491998732089996,0.2997901141643524,0.3847973942756653,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.40641713142395,43.0,66.41467362642288,0.0,0.39813604950904846,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.40641713142395,0.39813604950904846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.362582683563232,49.0,89.77725630998611,0.0,0.40918490290641785,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.362582683563232,0.40918490290641785,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,22.989510595798492,57.0,112.7667669057846,1.0,0.40178418159484863,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.989510595798492,0.40178418159484863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.82297110557556,86.0,135.58973801136017,0.0,0.39944878220558167,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.82297110557556,0.39944878220558167,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,8.0,22.615336060523987,94.0,158.20507407188416,0.0,0.4042261838912964,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.615336060523987,0.4042261838912964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,11.0,22.40481925010681,105.0,180.60989332199097,1.0,0.41195032000541687,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40481925010681,0.41195032000541687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,22.353712499141693,140.0,202.96360582113266,0.0,0.42201074957847595,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.353712499141693,0.42201074957847595,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.7010138630867,172.0,225.66461968421936,0.0,0.43181318044662476,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.7010138630867,0.43181318044662476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,23.438337445259094,207.0,249.10295712947845,0.0,0.4365778863430023,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.438337445259094,0.4365778863430023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.148433208465576,242.0,273.25139033794403,0.0,0.4356389045715332,8.0,0.0
1.0,1.0,0.0,1.0,0.0,24.148433208465576,0.4356389045715332,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,24.53924071788788,277.0,297.7906310558319,0.0,0.4324386417865753,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.53924071788788,0.4324386417865753,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.57274580001831,315.0,322.3633768558502,0.0,0.42897361516952515,5.0,0.0
