playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
160.0,4.0,3200.0,2310.0,78.0,53.0,2.0,11.0,27.0,-1.0,0.0,0.0,0.94,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,18.394079744815826,8.0,18.394079744815826,1.0,0.36034128069877625,0.0,2.169255256652832
4.0,1.0,0.0,6.0,0.0,18.394079744815826,0.36034128069877625,2.169255256652832,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,35.0,22.00586497783661,43.0,40.399944722652435,0.0,0.35377368330955505,-6.0,0.08849012851715088
1.0,1.0,0.0,2.0,0.0,22.00586497783661,0.35377368330955505,0.08849012851715088,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,22.262011766433716,74.0,62.66195648908615,0.0,0.3663195073604584,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.262011766433716,0.3663195073604584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.418781220912933,96.0,85.08073770999908,0.0,0.3844379186630249,27.0,0.0
1.0,1.0,0.0,1.0,0.0,22.418781220912933,0.3844379186630249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,22.24839735031128,99.0,107.32913506031036,1.0,0.3722468614578247,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.24839735031128,0.3722468614578247,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,22.08645510673523,145.0,129.4155901670456,0.0,0.3565444052219391,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.08645510673523,0.3565444052219391,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.152658700942993,183.0,151.5682488679886,0.0,0.3564874827861786,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.152658700942993,0.3564874827861786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.124722599983215,220.0,173.6929714679718,0.0,0.3589690625667572,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.124722599983215,0.3589690625667572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,22.157915592193604,226.0,195.8508870601654,1.0,0.3646015226840973,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.157915592193604,0.3646015226840973,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,22.3590869307518,226.0,218.2099739909172,0.0,0.37232789397239685,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.3590869307518,0.37232789397239685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.869906187057495,267.0,241.0798801779747,0.0,0.3792499303817749,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.869906187057495,0.3792499303817749,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.576714873313904,267.0,264.6565950512886,1.0,0.38369086384773254,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.576714873313904,0.38369086384773254,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,24.13812005519867,267.0,288.7947151064873,1.0,0.38692811131477356,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13812005519867,0.38692811131477356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,24.37354326248169,277.0,313.16825836896896,1.0,0.3907081186771393,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.37354326248169,0.3907081186771393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.29953944683075,313.0,337.4677978157997,0.0,0.3950553834438324,22.0,0.0
1.0,1.0,0.0,1.0,0.0,24.29953944683075,0.3950553834438324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.049577713012695,348.0,361.5173755288124,0.0,0.39967072010040283,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.049577713012695,0.39967072010040283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,35.0,23.781849145889282,383.0,385.2992246747017,0.0,0.40446409583091736,-9.0,0.0
1.0,1.0,1.0,1.0,0.0,23.781849145889282,0.40446409583091736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,23.720830500125885,427.0,409.0200551748276,0.0,0.409990519285202,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.720830500125885,0.409990519285202,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.512529730796814,427.0,432.5325849056244,1.0,0.41132885217666626,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.512529730796814,0.41132885217666626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,23.647564351558685,438.0,456.1801492571831,1.0,0.4143104553222656,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.647564351558685,0.4143104553222656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,38.0,23.766242623329163,476.0,479.94639188051224,0.0,0.41278520226478577,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.766242623329163,0.41278520226478577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,23.958834528923035,513.0,503.9052264094353,0.0,0.4094797372817993,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.958834528923035,0.4094797372817993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,24.201555371284485,517.0,528.1067817807198,1.0,0.4046863615512848,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.201555371284485,0.4046863615512848,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,24.46322250366211,525.0,552.5700042843819,1.0,0.3992868661880493,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46322250366211,0.3992868661880493,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,24.713802337646484,557.0,577.2838066220284,0.0,0.39399152994155884,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.713802337646484,0.39399152994155884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,24.93815243244171,595.0,602.2219590544701,0.0,0.3892401158809662,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.93815243244171,0.3892401158809662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,25.125521898269653,634.0,627.3474809527397,0.0,0.38517603278160095,12.0,0.0
1.0,1.0,1.0,1.0,0.0,25.125521898269653,0.38517603278160095,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,36.0,25.276936173439026,670.0,652.6244171261787,0.0,0.3818168342113495,1.0,0.0
1.0,1.0,1.0,2.0,0.0,25.276936173439026,0.3818168342113495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.09548020362854,670.0,677.7198973298073,1.0,0.38442936539649963,65.0,0.0
1.0,1.0,1.0,2.0,0.0,25.09548020362854,0.38442936539649963,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.065505385398865,670.0,702.7854027152061,1.0,0.38477587699890137,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.065505385398865,0.38477587699890137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,15.0,25.078919172286987,685.0,727.8643218874931,1.0,0.3845493197441101,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.078919172286987,0.3845493197441101,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,0.0,26.0,25.106518864631653,711.0,752.9708407521248,0.0,0.38416311144828796,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.106518864631653,0.38416311144828796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,40.0,25.135233163833618,751.0,778.1060739159584,0.0,0.3837790787220001,8.0,0.0
