playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
4039490,29588,1,1,3900,325,0,1,900,4,1,0,0,70.0,0,0,0,0,0,53,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,22.696482479572296,22.696482479572296,0.29407960176467896,2.6638190746307373
4039491,29588,2,1,325,3900,9,1,896,28,0,1,10,83.0,0,0,0,0,0,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,5.0,0.0,29.176143050193787,51.87262552976608,0.4298848509788513,3.801032543182373
4039492,29588,3,1,325,3900,4,2,868,46,0,2,11,84.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,25.717392325401306,77.59001785516739,0.4128815233707428,1.863071322441101
4039493,29588,4,1,325,3900,1,3,822,4,0,3,12,85.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,5.0,0.0,23.083344280719757,100.67336213588715,0.4148200750350952,0.0
4039494,29588,5,1,325,3900,5,4,818,13,1,4,12,85.0,0,1,0,0,0,51,0,0,0,0.0,0,2,0,4.0,1.0,0.0,5.0,0.0,22.43002152442932,123.10338366031647,0.42131805419921875,0.0
4039495,29588,6,1,3900,325,4,2,805,38,0,1,10,76.0,0,0,0,0,0,0,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,22.41587108373642,145.5192547440529,0.4289957582950592,0.0
4039496,29588,7,1,3900,325,1,3,767,42,0,2,10,76.0,0,0,0,0,2,2,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,22.72450065612793,168.24375540018082,0.4608393907546997,0.0
4039497,29588,8,1,3900,325,1,4,725,27,0,3,8,74.0,0,0,0,0,19,19,1,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,22.951883494853973,191.1956388950348,0.43752047419548035,0.0
4039498,29588,9,1,3900,325,1,5,698,7,0,1,10,55.0,0,0,0,0,0,0,0,0,0,0.54,1,0,2,4.0,1.0,0.0,1.0,0.0,23.34231811761856,214.53795701265335,0.46494919061660767,0.0
4039499,29588,10,1,3900,325,4,6,691,39,0,2,10,55.0,0,0,0,0,8,8,0,0,0,0.54,1,0,5,4.0,1.0,0.0,1.0,0.0,23.449305176734924,237.98726218938828,0.47296398878097534,0.0
4039500,29588,11,1,3900,325,2,7,652,28,0,3,2,47.0,1,0,0,0,0,0,0,0,0,0.71,1,1,3,4.0,1.0,0.0,1.0,0.0,23.227072834968567,261.21433502435684,0.49493369460105896,0.0
4039501,29588,12,1,3900,325,1,8,624,42,0,3,2,47.0,0,0,0,0,12,12,1,0,0,0.71,1,0,1,4.0,1.0,0.0,1.0,0.0,22.81616085767746,284.0304958820343,0.5319231152534485,0.0
4039502,29588,13,1,3900,325,4,9,582,0,0,1,10,35.0,0,0,0,0,12,12,0,0,0,0.83,1,0,5,4.0,1.0,0.0,1.0,0.0,22.51562738418579,306.5461232662201,0.5680882334709167,0.0
4039503,29588,14,1,3900,325,4,10,582,77,0,1,10,23.0,0,0,0,0,-2,-2,0,0,0,0.98,1,0,5,4.0,1.0,0.0,1.0,0.0,22.37252503633499,328.9186483025551,0.5943136811256409,0.0
