playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,325.0,2250.0,86.0,15.0,1.0,10.0,39.0,-1.0,0.0,0.0,0.79,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.010860443115234,5.0,22.010860443115234,1.0,0.3932204246520996,0.0,1.8817777633666992
4.0,1.0,0.0,2.0,0.0,22.010860443115234,0.3932204246520996,1.8817777633666992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,23.636286556720734,10.0,45.64714699983597,0.0,0.3870547115802765,0.0,0.0
1.0,1.0,0.0,2.0,0.0,23.636286556720734,0.3870547115802765,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,37.0,24.283493161201477,47.0,69.93064016103745,0.0,0.45940491557121277,3.0,0.0
1.0,1.0,0.0,2.0,0.0,24.283493161201477,0.45940491557121277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,24.164787530899048,53.0,94.0954276919365,0.0,0.4623338282108307,0.0,0.0
1.0,1.0,0.0,2.0,0.0,24.164787530899048,0.4623338282108307,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,6.0,24.013912320137024,59.0,118.10934001207352,1.0,0.4353131353855133,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.013912320137024,0.4353131353855133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.137155413627625,94.0,142.24649542570114,0.0,0.40623942017555237,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.137155413627625,0.40623942017555237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,24.1213401556015,98.0,166.36783558130264,0.0,0.40159672498703003,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.1213401556015,0.40159672498703003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.99988144636154,103.0,190.36771702766418,0.0,0.40435686707496643,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.99988144636154,0.40435686707496643,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,1.0,0.0,12.0,23.974287033081055,115.0,214.34200406074524,1.0,0.4096408188343048,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.974287033081055,0.4096408188343048,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,24.537520170211792,118.0,238.87952423095703,0.0,0.41904428601264954,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.537520170211792,0.41904428601264954,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,25.354225039482117,128.0,264.23374927043915,1.0,0.4208410382270813,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.354225039482117,0.4208410382270813,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,25.919227361679077,162.0,290.1529766321182,0.0,0.41670653223991394,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.919227361679077,0.41670653223991394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,26.049354672431946,199.0,316.20233130455017,0.0,0.41090959310531616,6.0,0.0
1.0,1.0,0.0,1.0,0.0,26.049354672431946,0.41090959310531616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,27.0,25.838671684265137,226.0,342.0410029888153,1.0,0.4055722653865814,4.0,0.0
