playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1051731,28835,1,1,2100,1800,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.630018711090088,18.630018711090088,0.31183648109436035,2.4820234775543213
1051732,28835,2,1,1800,2100,1,1,900,6,1,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,23.305516839027405,41.93553555011749,0.4532462954521179,1.1113255023956299
1051733,28835,3,1,1800,2100,4,2,894,40,0,2,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.384183645248413,67.3197191953659,0.40323662757873535,0.9228120446205139
1051734,28835,4,1,1800,2100,1,3,854,7,1,3,8,78.0,0,1,1,0,-8,0,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,27.691286087036133,95.01100528240204,0.3885250985622406,1.0370584726333618
1051735,28835,5,1,2100,1800,1,2,847,35,0,1,10,14.0,0,0,0,0,6,6,0,0,0,0.99,1,0,1,4.0,1.0,0.0,6.0,0.0,29.57147991657257,124.58248519897461,0.38587960600852966,1.3182752132415771
1051736,28835,6,1,2100,1800,4,3,812,28,0,2,4,8.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.80373454093933,155.38621973991394,0.3660562336444855,1.9450109004974365
1051737,28835,7,1,2100,1800,4,4,784,0,1,3,1,5.0,0,0,0,0,5,5,1,6,0,0.99,2,0,5,4.0,1.0,0.0,6.0,0.0,31.79606294631958,187.18228268623352,0.3675954341888428,2.163938522338867
1051738,28835,8,1,2100,1800,6,5,784,0,1,0,0,-1.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,32.56313133239746,219.74541401863098,0.3700488209724426,2.3418567180633545
1051739,28835,9,1,2100,1800,0,6,784,4,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,32.87012445926666,252.61553847789764,0.38317862153053284,2.4305150508880615
1051740,28835,10,1,1800,2100,4,4,780,43,0,1,10,80.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,32.34768795967102,284.96322643756866,0.42138534784317017,2.3390228748321533
1051741,28835,11,1,1800,2100,1,5,737,4,1,2,9,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.860199451446533,316.8234258890152,0.4548952281475067,2.3234121799468994
1051742,28835,12,1,1800,2100,1,6,733,3,1,3,9,79.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,31.59827494621277,348.42170083522797,0.4750421643257141,2.4670493602752686
1051743,28835,13,1,1800,2100,5,7,730,15,1,4,9,79.0,1,0,0,0,0,-10,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,31.49396800994873,379.9156688451767,0.4869447648525238,2.659776210784912
1051744,28835,14,1,1800,2100,5,8,715,7,1,4,19,89.0,0,1,0,0,0,52,0,0,0,0.0,0,2,0,4.0,1.0,0.0,6.0,0.0,31.525193214416504,411.4408620595932,0.493304044008255,2.8102099895477295
1051745,28835,15,1,2100,1800,4,7,708,37,0,1,10,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,31.567017316818237,443.00787937641144,0.49813082814216614,2.854536771774292
1051746,28835,16,1,2100,1800,4,8,671,42,0,2,7,60.0,0,0,0,0,6,6,0,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,31.45867145061493,474.46655082702637,0.5058664679527283,2.735260248184204
1051747,28835,17,1,2100,1800,4,9,629,38,0,3,1,54.0,0,0,0,0,5,5,1,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,31.166303992271423,505.6328548192978,0.5172337889671326,2.470136880874634
1051748,28835,18,1,2100,1800,1,10,591,46,0,1,10,49.0,0,0,0,0,9,9,0,0,0,0.68,1,0,1,4.0,1.0,0.0,6.0,0.0,30.817121982574463,536.4499768018723,0.5284748077392578,2.185514211654663
1051749,28835,19,1,2100,1800,4,11,545,42,0,2,1,40.0,0,0,0,0,6,6,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,30.514271140098572,566.9642479419708,0.536466121673584,1.9731507301330566
1051750,28835,20,1,2100,1800,1,12,503,34,0,1,10,34.0,1,0,0,0,0,-10,0,0,0,0.85,2,0,1,4.0,1.0,0.0,6.0,0.0,30.256511211395264,597.2207591533661,0.5404120087623596,1.8329222202301025
1051751,28835,21,1,2100,1800,1,13,469,30,1,1,20,44.0,0,0,0,0,4,4,0,0,0,0.74,1,0,1,4.0,1.0,0.0,6.0,0.0,30.03856909275055,627.2593282461166,0.5385323166847229,1.6929630041122437
1051752,28835,22,1,2100,1800,1,14,439,31,0,2,16,40.0,1,0,0,0,0,5,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.933941960334778,657.1932702064514,0.5259020328521729,1.3997106552124023
1051753,28835,23,1,2100,1800,1,15,408,4,1,1,10,35.0,1,0,0,0,0,15,1,0,0,0.83,1,0,2,4.0,1.0,0.0,6.0,0.0,29.906996846199036,687.1002670526505,0.5084236264228821,0.9970831274986267
1051754,28835,24,1,2100,1800,1,16,404,6,1,1,10,20.0,0,0,0,0,0,0,0,0,0,0.98,1,0,2,4.0,1.0,0.0,6.0,0.0,29.844378232955933,716.9446452856064,0.49741867184638977,0.7095411419868469
1051755,28835,25,1,2100,1800,4,17,398,39,0,2,10,20.0,0,0,0,0,8,8,0,0,0,0.98,1,0,5,4.0,1.0,0.0,6.0,0.0,29.821581482887268,746.7662267684937,0.4901401102542877,0.5179754495620728
1051756,28835,26,1,2100,1800,4,18,359,30,0,3,2,12.0,0,0,0,0,2,-8,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.870903849601746,776.6371306180954,0.4843170940876007,0.35985326766967773
1051757,28835,27,1,2100,1800,1,19,329,29,0,3,10,20.0,0,0,0,0,10,10,1,0,0,0.98,1,0,1,4.0,1.0,0.0,6.0,0.0,29.952290415763855,806.5894210338593,0.4799272119998932,0.22122998535633087
1051758,28835,28,1,2100,1800,1,20,300,5,1,1,10,10.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,0.0,30.029433369636536,836.6188544034958,0.4770001471042633,0.10366906225681305
1051759,28835,29,1,2100,1800,4,21,295,36,1,2,10,10.0,0,0,0,0,8,8,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,30.08827042579651,866.7071248292923,0.47524166107177734,0.007551267743110657
1051760,28835,30,1,2100,1800,1,22,259,3,1,3,2,2.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.129060983657837,896.8361858129501,0.47422197461128235,0.0
