playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
15067163,58083,1,1,2250,4900,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.229633688926697,18.229633688926697,0.3890392780303955,1.3373558521270752
15067164,58083,2,1,4900,2250,1,1,900,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,26.38944149017334,44.61907517910004,0.4308167099952698,1.4621073007583618
15067165,58083,3,1,4900,2250,4,2,897,37,0,2,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,25.558621644973755,70.17769682407379,0.3824121952056885,0.5422643423080444
15067166,58083,4,1,4900,2250,1,3,860,43,0,3,5,70.0,0,0,0,0,16,16,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,27.218706965446472,97.39640378952026,0.41232821345329285,0.0
15067167,58083,5,1,4900,2250,1,4,817,5,0,1,10,54.0,0,0,0,0,0,0,0,0,0,0.57,1,0,2,4.0,1.0,0.0,6.0,0.0,28.36270296573639,125.75910675525665,0.38771429657936096,0.22492320835590363
15067168,58083,6,1,4900,2250,1,5,812,48,0,2,10,54.0,0,0,0,0,7,7,0,0,0,0.57,1,0,1,4.0,1.0,0.0,6.0,0.0,29.41683530807495,155.1759420633316,0.39288654923439026,0.3975168466567993
15067169,58083,7,1,4900,2250,1,6,764,42,0,3,3,47.0,0,0,0,0,7,7,1,0,0,0.71,1,1,1,4.0,1.0,0.0,6.0,0.0,30.179380416870117,185.35532248020172,0.3987012207508087,0.5789738893508911
15067170,58083,8,1,4900,2250,4,7,722,36,0,1,10,40.0,0,0,0,0,0,0,0,0,0,0.78,1,0,5,4.0,1.0,0.0,6.0,0.0,30.71480917930603,216.07013165950775,0.4031706750392914,0.7096111178398132
15067171,58083,9,1,4900,2250,1,8,686,4,0,2,10,40.0,1,0,0,0,0,6,1,0,0,0.78,1,1,2,4.0,1.0,0.0,6.0,0.0,31.08853280544281,247.15866446495056,0.40822067856788635,0.8022321462631226
15067172,58083,10,1,4900,2250,4,9,682,21,0,1,10,34.0,1,0,0,0,1,-5,0,0,0,0.85,1,0,6,4.0,1.0,0.0,6.0,0.0,31.026222229003906,278.18488669395447,0.4257920980453491,0.8333374261856079
15067173,58083,11,1,4900,2250,1,10,661,43,0,1,15,39.0,0,0,0,0,-6,-6,0,0,0,0.79,1,0,10,4.0,1.0,0.0,6.0,0.0,30.306350350379944,308.4912370443344,0.465151846408844,0.8303127288818359
15067174,58083,12,1,4900,2250,1,11,618,43,0,2,21,45.0,0,0,0,0,10,10,0,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,29.574991941452026,338.06622898578644,0.5046390295028687,0.9198215007781982
15067175,58083,13,1,4900,2250,1,12,575,43,0,3,11,35.0,0,0,0,0,-6,-6,0,0,0,0.83,1,1,1,4.0,1.0,0.0,6.0,0.0,29.174750804901123,367.24097979068756,0.5317100286483765,1.0609594583511353
15067176,58083,14,1,4900,2250,5,13,532,7,1,4,17,41.0,0,1,0,0,0,21,0,0,0,0.77,0,0,11,4.0,1.0,0.0,6.0,0.0,29.052486538887024,396.2934663295746,0.5475932955741882,1.187326192855835
15067177,58083,15,1,2250,4900,1,2,525,6,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.10373616218567,425.39720249176025,0.5555348992347717,1.2843748331069946
15067178,58083,16,1,2250,4900,4,3,519,45,0,2,10,80.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.244277954101562,454.6414804458618,0.5584869384765625,1.3527355194091797
15067179,58083,17,1,2250,4900,1,4,474,39,1,3,5,75.0,0,0,0,0,39,39,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.415364027023315,484.05684447288513,0.5584084987640381,1.3952187299728394
15067180,58083,18,1,2250,4900,4,5,435,35,1,1,10,36.0,0,0,0,0,4,4,0,0,0,0.82,1,1,6,4.0,1.0,0.0,6.0,0.0,29.576128840446472,513.6329733133316,0.5562372803688049,1.4119902849197388
15067181,58083,19,1,2250,4900,1,6,400,11,1,2,6,32.0,0,1,1,0,0,1,0,0,0,0.89,1,1,7,4.0,1.0,0.0,6.0,0.0,29.68787121772766,543.3208445310593,0.5522366762161255,1.4060578346252441
15067182,58083,20,1,4900,2250,1,14,389,37,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.722113966941833,573.0429584980011,0.546583354473114,1.3835625648498535
15067183,58083,21,1,4900,2250,4,15,352,43,0,2,4,63.0,0,0,0,0,3,3,0,0,0,0.26,1,0,5,4.0,1.0,0.0,6.0,0.0,29.68119978904724,602.7241582870483,0.5400859117507935,1.3538693189620972
15067184,58083,22,1,4900,2250,4,16,309,37,0,3,1,60.0,0,0,0,0,6,6,1,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,29.608243703842163,632.3324019908905,0.5335308909416199,1.317731261253357
15067185,58083,23,1,4900,2250,4,17,272,39,0,1,10,54.0,0,0,0,0,1,1,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,29.547706365585327,661.8801083564758,0.5270483493804932,1.2655529975891113
15067186,58083,24,1,4900,2250,1,18,233,5,0,2,9,53.0,0,0,0,0,0,0,0,0,0,0.6,1,0,2,4.0,1.0,0.0,6.0,0.0,29.553078770637512,691.4331871271133,0.5177929997444153,1.134434700012207
15067187,58083,25,1,4900,2250,1,19,228,15,1,3,9,53.0,0,0,0,0,13,13,1,0,0,0.6,1,1,2,4.0,1.0,0.0,6.0,0.0,29.68402075767517,721.1172078847885,0.5010181665420532,0.8107559680938721
15067188,58083,26,1,4900,2250,1,20,213,39,0,1,10,40.0,0,0,0,0,25,25,1,0,0,0.78,1,0,1,4.0,1.0,0.0,6.0,0.0,29.83052670955658,750.9477345943451,0.48478612303733826,0.4288843274116516
15067189,58083,27,1,4900,2250,4,21,174,0,1,1,10,15.0,0,0,0,0,15,15,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.892640709877014,780.8403753042221,0.4767262637615204,0.18020452558994293
15067190,58083,28,1,4900,2250,6,22,174,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.92656934261322,810.7669446468353,0.4735293984413147,0.03837914764881134
15067191,58083,29,1,4900,2250,0,23,174,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.965394139289856,840.7323387861252,0.472342848777771,0.0
15067192,58083,30,1,2250,4900,1,7,169,3,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,1.0,30.007323622703552,870.7396624088287,0.4718482792377472,0.0
15067193,58083,31,1,2250,4900,1,8,166,7,1,2,10,75.0,0,1,1,0,-11,-25,0,0,6,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.77189028263092,900.5115526914597,0.4784681797027588,0.0
15067194,58083,32,1,4900,2250,10,24,159,0,1,0,0,-1.0,0,0,0,0,0,2,0,2,0,-1.0,0,0,16,4.0,1.0,0.0,6.0,1.0,29.9490864276886,930.4606391191483,0.4722078740596771,0.0
15067195,58083,33,1,4900,2250,0,25,159,0,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.719574689865112,960.1802138090134,0.4786393940448761,0.0
15067196,58083,34,1,2250,4900,4,9,159,40,0,1,10,75.0,0,0,0,0,3,3,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,1.0,29.617156505584717,989.7973703145981,0.4790903329849243,0.0
15067197,58083,35,1,2250,4900,1,10,119,40,0,2,7,72.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.531623601913452,1019.3289939165115,0.4797591269016266,0.0
15067198,58083,36,1,2250,4900,1,11,79,38,1,3,3,68.0,0,0,0,0,20,20,1,0,0,0.03,1,1,1,4.0,1.0,0.0,6.0,1.0,29.717793345451355,1049.046787261963,0.4732044041156769,0.0
15067199,58083,37,1,2250,4900,1,12,41,40,0,1,10,48.0,0,0,0,0,13,13,1,0,0,0.7,1,1,1,4.0,1.0,0.0,6.0,1.0,29.5051851272583,1078.5519723892212,0.4790371358394623,0.0
15067200,58083,38,1,2250,4900,4,13,1,1,0,1,10,35.0,0,0,0,0,-1,-1,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,0.0,29.419070601463318,1107.9710429906845,0.4792158007621765,0.0
15067201,58083,39,2,2250,4900,4,14,900,41,0,2,11,36.0,0,0,0,0,10,10,0,0,0,0.82,1,1,5,4.0,1.0,0.0,6.0,1.0,29.612850069999695,1137.5838930606842,0.4726678133010864,0.0
15067202,58083,40,2,2250,4900,4,15,859,50,0,3,1,26.0,0,0,0,0,3,3,1,0,0,0.95,1,0,5,4.0,1.0,0.0,6.0,0.0,29.409509301185608,1166.9934023618698,0.4785340428352356,0.0
15067203,58083,41,2,2250,4900,4,16,809,38,0,1,10,23.0,0,0,0,0,7,7,0,0,0,0.98,1,0,6,4.0,1.0,0.0,6.0,1.0,29.5897878408432,1196.583190202713,0.4716323912143707,0.0
15067204,58083,42,2,2250,4900,4,17,771,44,0,2,3,16.0,0,0,0,0,4,4,0,0,0,0.99,1,1,5,4.0,1.0,0.0,6.0,1.0,29.387547492980957,1225.970737695694,0.47771480679512024,0.0
15067205,58083,43,2,2250,4900,4,18,727,41,0,1,10,12.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.3032568693161,1255.27399456501,0.47799453139305115,0.0
15067206,58083,44,2,2250,4900,1,19,686,6,1,2,9,11.0,0,1,1,0,-6,-6,0,0,0,0.99,1,1,10,4.0,1.0,0.0,6.0,1.0,29.49620544910431,1284.7702000141144,0.4714658260345459,0.0
15067207,58083,45,2,4900,2250,4,26,680,34,0,1,10,83.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.298936247825623,1314.06913626194,0.4774053692817688,0.0
15067208,58083,46,2,4900,2250,4,27,646,43,0,2,9,82.0,0,0,0,0,2,2,0,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,1.0,29.479111433029175,1343.5482476949692,0.4705035984516144,0.0
15067209,58083,47,2,4900,2250,1,28,603,43,0,3,7,80.0,0,0,0,0,32,32,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.2829487323761,1372.8311964273453,0.476641446352005,0.0
15067210,58083,48,2,4900,2250,1,29,560,7,0,1,10,48.0,1,0,0,0,0,20,1,0,0,0.7,1,0,2,4.0,1.0,0.0,6.0,1.0,29.45928156375885,1402.2904779911041,0.4698246717453003,0.0
15067211,58083,49,2,4900,2250,1,30,553,4,1,1,10,28.0,0,0,0,0,0,0,0,0,0,0.93,1,0,2,4.0,1.0,0.0,6.0,0.0,29.261325359344482,1431.5518033504486,0.47603291273117065,0.0
15067212,58083,50,2,4900,2250,1,31,549,25,0,2,10,28.0,0,0,0,0,27,27,1,0,0,0.93,1,1,1,4.0,1.0,0.0,6.0,1.0,29.43435490131378,1460.9861582517624,0.46926090121269226,0.0
15067213,58083,51,2,4900,2250,4,32,524,42,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.235748171806335,1490.2219064235687,0.4755079746246338,0.0
15067214,58083,52,2,4900,2250,4,33,482,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,1.0,29.406538367271423,1519.6284447908401,0.46876195073127747,0.0
15067215,58083,53,2,4900,2250,6,34,482,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.208144426345825,1548.836589217186,0.4750351011753082,0.0
15067216,58083,54,2,4900,2250,0,35,482,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,29.3774836063385,1578.2140728235245,0.4683053493499756,0.0
15067217,58083,55,2,2250,4900,4,20,478,40,0,1,10,75.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.1798232793808,1607.3938961029053,0.47459882497787476,0.0
15067218,58083,56,2,2250,4900,1,21,438,46,0,2,11,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,1.0,29.348315358161926,1636.7422114610672,0.46787965297698975,0.0
15067219,58083,57,2,2250,4900,1,22,392,6,0,3,11,76.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.151804089546204,1665.8940155506134,0.47419148683547974,0.0
15067220,58083,58,2,2250,4900,5,23,386,9,1,4,11,76.0,0,1,0,0,0,44,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,1.0,29.31970238685608,1695.2137179374695,0.4674791097640991,0.0
15067221,58083,59,2,4900,2250,4,36,377,42,0,1,10,68.0,0,0,0,0,7,7,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,29.124356389045715,1724.3380743265152,0.4738077223300934,0.0
15067222,58083,60,2,4900,2250,4,37,335,42,0,2,3,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,6,4.0,1.0,0.0,6.0,1.0,29.29165482521057,1753.6297291517258,0.4671000838279724,0.0
15067223,58083,61,2,4900,2250,1,38,293,38,0,3,2,60.0,0,0,0,0,5,5,1,0,0,0.42,1,1,1,4.0,1.0,0.0,6.0,0.0,29.097277522087097,1782.7270066738129,0.47344353795051575,0.0
15067224,58083,62,2,4900,2250,4,39,255,37,0,1,10,55.0,0,0,0,0,3,3,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,1.0,29.26417064666748,1811.9911773204803,0.4667397439479828,0.0
15067225,58083,63,2,4900,2250,1,40,218,4,0,2,7,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,29.070855259895325,1841.0620325803757,0.47309786081314087,0.0
15067226,58083,64,2,4900,2250,1,41,214,4,1,3,7,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,1.0,29.23739778995514,1870.2994303703308,0.466397225856781,0.0
15067227,58083,65,2,4900,2250,5,42,210,7,1,4,7,52.0,0,1,0,0,0,41,0,0,0,0.62,0,0,8,4.0,1.0,0.0,6.0,0.0,29.045093655586243,1899.344524025917,0.47276952862739563,0.0
