playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
2040023,29094,1,1,325,3900,0,1,900,8,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.359223902225494,19.359223902225494,0.33600401878356934,2.250680923461914
2040024,29094,2,1,3900,325,4,1,892,37,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,6,4.0,1.0,0.0,5.0,0.0,28.61712110042572,47.976345002651215,0.42274919152259827,4.203783988952637
2040025,29094,3,1,3900,325,4,2,855,41,0,2,10,68.0,0,0,0,0,3,3,0,0,0,0.03,1,0,5,4.0,1.0,0.0,5.0,0.0,26.196717858314514,74.17306286096573,0.3974566161632538,2.868675708770752
2040026,29094,4,1,3900,325,1,3,814,4,0,3,7,65.0,0,0,0,0,0,0,0,0,0,0.12,1,1,2,4.0,1.0,0.0,1.0,0.0,23.662895262241364,97.83595812320709,0.40807607769966125,0.9645333290100098
2040027,29094,5,1,3900,325,5,4,810,10,1,4,7,65.0,0,1,0,0,0,40,0,0,0,0.12,0,0,13,4.0,1.0,0.0,5.0,0.0,22.730600595474243,120.56655871868134,0.44936496019363403,0.0
2040028,29094,6,1,325,3900,1,2,800,33,0,1,10,75.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,1.0,0.0,22.487618327140808,143.05417704582214,0.4329531788825989,0.0
2040029,29094,7,1,325,3900,4,3,767,66,0,1,10,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,5,4.0,1.0,0.0,5.0,0.0,22.700972318649292,165.75514936447144,0.4619104564189911,0.0
2040030,29094,8,1,325,3900,4,4,701,42,0,2,9,60.0,0,0,0,0,1,1,0,0,0,0.42,1,0,6,4.0,1.0,0.0,1.0,0.0,23.04146647453308,188.79661583900452,0.43538394570350647,0.0
2040031,29094,9,1,325,3900,1,5,659,42,0,3,8,59.0,0,0,0,0,4,4,0,0,0,0.44,1,1,1,4.0,1.0,0.0,1.0,0.0,23.449819922447205,212.24643576145172,0.46169760823249817,0.0
2040032,29094,10,1,325,3900,5,6,617,8,1,4,4,55.0,0,1,0,0,0,55,0,0,0,0.54,0,0,11,4.0,1.0,0.0,1.0,0.0,23.513140738010406,235.75957649946213,0.4737757444381714,0.0
