playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10012568,56469,1,1,1050,2510,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.642534732818604,18.642534732818604,0.29465779662132263,2.655604124069214
10012569,56469,2,1,2510,1050,1,1,900,38,0,1,10,80.0,0,0,0,0,7,7,0,0,0,0.0,1,0,1,1.0,1.0,0.0,1.0,0.0,22.823413908481598,41.4659486413002,0.4491092264652252,2.059549570083618
10012570,56469,3,1,2510,1050,4,2,862,20,0,2,3,73.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,25.277509689331055,66.74345833063126,0.42341315746307373,1.956916093826294
10012571,56469,4,1,2510,1050,4,3,842,56,0,3,1,71.0,0,0,0,0,3,3,1,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,26.771838784217834,93.51529711484909,0.42058759927749634,1.092451572418213
10012572,56469,5,1,2510,1050,1,4,786,6,0,1,10,68.0,0,0,0,0,0,0,0,0,0,0.03,1,0,2,4.0,1.0,0.0,6.0,0.0,28.23996651172638,121.75526362657547,0.4308450222015381,0.6424204111099243
10012573,56469,6,1,2510,1050,1,5,780,41,0,2,10,68.0,0,0,0,0,21,21,1,0,0,0.03,1,0,1,4.0,1.0,0.0,1.0,0.0,29.196205973625183,150.95146960020065,0.405437171459198,1.0179709196090698
10012574,56469,7,1,2510,1050,4,6,739,42,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,1,0,5,4.0,1.0,0.0,6.0,0.0,29.813276648521423,180.76474624872208,0.45219171047210693,0.47247958183288574
10012575,56469,8,1,2510,1050,1,7,697,10,0,2,7,44.0,0,0,0,0,0,0,0,0,0,0.74,1,0,2,4.0,1.0,0.0,6.0,0.0,29.956148982048035,210.7208952307701,0.44252869486808777,0.8349243998527527
10012576,56469,9,1,2510,1050,1,8,687,23,0,3,7,44.0,1,0,0,0,0,-5,0,0,0,0.74,1,1,1,4.0,1.0,0.0,6.0,0.0,29.842611074447632,240.56350630521774,0.47174370288848877,0.7035419940948486
10012577,56469,10,1,2510,1050,1,9,664,42,0,3,12,49.0,0,0,0,0,13,13,1,0,0,0.68,1,1,1,4.0,1.0,0.0,6.0,0.0,29.841208696365356,270.4047150015831,0.4983593821525574,0.6637429594993591
10012578,56469,11,1,2510,1050,4,10,622,29,0,1,10,36.0,1,0,0,0,0,-10,0,0,0,0.82,1,0,6,4.0,1.0,0.0,6.0,0.0,29.745054602622986,300.1497696042061,0.5201612114906311,0.7931869626045227
10012579,56469,12,1,2510,1050,1,11,593,4,0,1,20,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,29.53650963306427,329.68627923727036,0.5396862626075745,1.0305397510528564
10012580,56469,13,1,2510,1050,1,12,589,5,0,2,20,46.0,0,0,0,0,0,0,0,0,0,0.72,1,1,2,4.0,1.0,0.0,6.0,0.0,29.3951997756958,359.08147901296616,0.5552218556404114,1.2524062395095825
10012581,56469,14,1,2510,1050,2,13,584,0,0,3,20,46.0,1,0,0,0,0,-5,0,0,0,0.72,1,1,3,4.0,1.0,0.0,6.0,0.0,29.403484344482422,388.4849633574486,0.565146267414093,1.4093400239944458
10012582,56469,15,1,2510,1050,1,14,584,45,0,3,25,51.0,0,0,0,0,36,36,1,0,0,0.64,1,0,1,4.0,1.0,0.0,6.0,0.0,29.520195841789246,418.0051591992378,0.5703938007354736,1.510610818862915
10012583,56469,16,1,2510,1050,4,15,539,36,0,1,10,15.0,0,0,0,0,3,3,0,0,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.68546772003174,447.69062691926956,0.57259202003479,1.5722134113311768
10012584,56469,17,1,2510,1050,1,16,503,4,0,2,7,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.862574696540833,477.5532016158104,0.5728044509887695,1.6028835773468018
10012585,56469,18,1,2510,1050,1,17,499,4,0,3,7,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,30.032150983810425,507.5853525996208,0.5714327692985535,1.6066956520080566
10012586,56469,19,1,2510,1050,3,18,495,0,1,4,7,12.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,30.17113435268402,537.7564869523048,0.5684406757354736,1.5882612466812134
10012587,56469,20,1,2510,1050,0,19,495,4,1,0,0,65.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.24294948577881,567.9994364380836,0.5636565685272217,1.5555284023284912
10012588,56469,21,1,1050,2510,1,2,491,48,0,1,10,92.0,0,0,0,0,17,17,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.228856801986694,598.2282932400703,0.5571346879005432,1.5134085416793823
10012589,56469,22,1,1050,2510,4,3,443,34,0,1,10,75.0,0,0,0,0,0,0,0,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,30.170960068702698,628.399253308773,0.5481793880462646,1.4310787916183472
10012590,56469,23,1,1050,2510,1,4,409,40,0,2,10,75.0,0,0,0,0,12,12,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.17613184452057,658.5753851532936,0.5348078608512878,1.239362120628357
10012591,56469,24,1,1050,2510,1,5,369,38,0,1,10,63.0,0,0,0,0,9,9,0,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,30.293915390968323,688.8693005442619,0.5165818333625793,0.8967063426971436
10012592,56469,25,1,1050,2510,4,6,331,32,0,2,1,54.0,0,0,0,0,4,4,0,0,0,0.57,1,0,5,4.0,1.0,0.0,6.0,0.0,30.4168301820755,719.2861307263374,0.5022651553153992,0.563880205154419
10012593,56469,26,1,1050,2510,4,7,299,23,1,1,10,50.0,0,0,0,0,7,7,0,0,0,0.66,1,0,6,4.0,1.0,0.0,6.0,0.0,30.486136436462402,749.7722671627998,0.495001882314682,0.3427727222442627
10012594,56469,27,1,1050,2510,4,8,276,38,0,2,3,43.0,0,0,0,0,-2,-2,0,0,0,0.74,1,0,6,4.0,1.0,0.0,6.0,0.0,30.532840490341187,780.305107653141,0.49191638827323914,0.20150472223758698
10012595,56469,28,1,1050,2510,1,9,238,6,0,3,5,45.0,0,0,0,0,0,0,0,0,0,0.73,1,1,2,4.0,1.0,0.0,6.0,0.0,30.576324343681335,810.8814319968224,0.4907824397087097,0.10050876438617706
10012596,56469,29,1,1050,2510,5,10,232,7,1,4,5,45.0,0,1,0,0,0,31,0,0,0,0.73,0,2,8,4.0,1.0,0.0,6.0,0.0,30.616312384605408,841.4977443814278,0.4904417395591736,0.0217369943857193
10012597,56469,30,1,2510,1050,4,20,225,33,0,1,10,86.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.64888322353363,872.1466276049614,0.49034368991851807,0.0
10012598,56469,31,1,2510,1050,1,21,192,43,0,2,6,82.0,0,0,0,0,32,32,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,30.671686053276062,902.8183136582375,0.4901827871799469,0.0
10012599,56469,32,1,2510,1050,4,22,149,38,0,1,10,50.0,0,0,0,0,-1,-1,0,0,0,0.66,1,0,5,4.0,1.0,0.0,6.0,1.0,30.6853369474411,933.5036506056786,0.4898187220096588,0.0
10012600,56469,33,1,2510,1050,1,23,111,3,0,2,11,51.0,0,0,0,0,0,0,0,0,0,0.64,1,0,2,4.0,1.0,0.0,6.0,0.0,30.3887380361557,963.8923886418343,0.49589768052101135,0.0
10012601,56469,34,1,2510,1050,1,24,108,42,0,3,11,51.0,0,0,0,0,13,13,1,0,0,0.64,1,1,1,4.0,1.0,0.0,6.0,1.0,30.56662118434906,994.4590098261833,0.48999327421188354,0.0
10012602,56469,35,1,2510,1050,4,25,66,40,0,1,10,38.0,0,0,0,0,3,3,0,0,0,0.8,1,0,6,4.0,1.0,0.0,6.0,0.0,30.284125089645386,1024.7431349158287,0.4960753619670868,0.0
10012603,56469,36,1,2510,1050,4,26,26,26,0,2,7,35.0,0,0,0,0,5,5,0,0,0,0.83,1,0,5,4.0,1.0,0.0,6.0,1.0,30.456366300582886,1055.1995012164116,0.4899311661720276,0.0
10012604,56469,37,2,2510,1050,4,27,900,45,0,3,2,30.0,0,0,0,0,21,21,1,0,0,0.91,1,0,5,4.0,1.0,0.0,6.0,0.0,30.179585099220276,1085.3790863156319,0.4958663880825043,0.0
10012605,56469,38,2,2510,1050,1,28,855,4,0,1,9,9.0,0,0,0,0,0,0,0,0,0,0.99,1,0,2,4.0,1.0,0.0,6.0,1.0,30.353607654571533,1115.7326939702034,0.4896268844604492,0.0
10012606,56469,39,2,2510,1050,4,29,851,35,0,2,9,9.0,0,0,0,0,2,2,0,0,0,0.99,1,1,18,4.0,1.0,0.0,6.0,0.0,30.08398425579071,1145.816678225994,0.4955021142959595,0.0
10012607,56469,40,2,2510,1050,2,30,816,25,0,3,7,7.0,1,0,0,0,0,-5,0,0,0,0.99,1,1,3,4.0,1.0,0.0,6.0,1.0,30.260002970695496,1176.0766811966896,0.4891815185546875,0.0
10012608,56469,41,2,2510,1050,1,31,791,6,0,3,12,12.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.996607184410095,1206.0732883810997,0.49502673745155334,0.0
10012609,56469,42,2,2510,1050,3,32,785,0,1,4,12,12.0,0,0,0,0,0,0,0,3,0,0.99,0,3,4,4.0,1.0,0.0,6.0,0.0,30.17360270023346,1236.2468910813332,0.48865288496017456,0.0
10012610,56469,43,2,2510,1050,0,33,785,4,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,1.0,30.20254397392273,1266.449435055256,0.4879024624824524,0.0
10012611,56469,44,2,1050,2510,1,11,781,17,0,1,10,80.0,0,0,0,0,-8,-8,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.922939777374268,1296.3723748326302,0.49364975094795227,0.0
