playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1037935,28582,1,1,2520,1200,0,1,900,0,1,0,0,70.0,0,0,0,0,0,50,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.936851739883423,18.936851739883423,0.3622109293937683,2.305933952331543
1037936,28582,2,1,1200,2520,4,1,900,39,0,1,10,80.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,5.0,0.0,26.21820342540741,45.15505516529083,0.42274028062820435,1.7164376974105835
1037937,28582,3,1,1200,2520,4,2,861,46,0,2,8,78.0,0,0,0,0,7,7,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,25.381834864616394,70.53689002990723,0.3790287673473358,0.6147889494895935
1037938,28582,4,1,1200,2520,4,3,815,40,0,3,1,71.0,0,0,0,0,4,4,1,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.85586392879486,97.39275395870209,0.40747588872909546,0.0
1037939,28582,5,1,1200,2520,1,4,775,6,1,1,10,67.0,0,0,0,0,0,0,0,0,0,0.04,1,0,2,4.0,1.0,0.0,6.0,0.0,28.11590874195099,125.50866270065308,0.382892370223999,0.29518914222717285
1037940,28582,6,1,1200,2520,4,5,769,42,0,2,10,67.0,0,0,0,0,5,5,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,29.263274908065796,154.77193760871887,0.3889474868774414,0.4835113286972046
1037941,28582,7,1,1200,2520,2,6,727,15,0,3,5,62.0,1,0,0,0,0,5,1,0,0,0.34,1,0,3,4.0,1.0,0.0,6.0,0.0,30.091046810150146,184.86298441886902,0.3953786790370941,0.6672011613845825
1037942,28582,8,1,1200,2520,4,7,712,38,0,1,10,57.0,0,0,0,0,4,4,0,0,0,0.49,1,0,5,4.0,1.0,0.0,6.0,0.0,30.6581871509552,215.52117156982422,0.40060922503471375,0.7926267981529236
1037943,28582,9,1,1200,2520,4,8,674,44,0,2,6,53.0,0,0,0,0,1,1,0,0,0,0.6,1,0,6,4.0,1.0,0.0,6.0,0.0,31.004053711891174,246.5252252817154,0.4082311689853668,0.866777777671814
1037944,28582,10,1,1200,2520,1,9,630,6,1,3,5,52.0,0,0,0,0,0,0,0,0,0,0.62,1,0,2,4.0,1.0,0.0,6.0,0.0,30.789787769317627,277.315013051033,0.4331071674823761,0.8522017598152161
1037945,28582,11,1,1200,2520,5,10,624,8,1,4,5,52.0,0,1,0,0,0,43,0,0,0,0.62,0,0,0,4.0,1.0,0.0,6.0,0.0,30.059849977493286,307.3748630285263,0.47518330812454224,0.8352017998695374
1037946,28582,12,1,2520,1200,4,2,616,34,0,1,10,91.0,0,0,0,0,5,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.45941126346588,336.8342742919922,0.5108016729354858,0.9418330192565918
1037947,28582,13,1,2520,1200,1,3,582,51,0,2,5,86.0,0,0,0,0,79,79,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.141036987304688,365.9753112792969,0.5344102382659912,1.0980637073516846
1037948,28582,14,1,2520,1200,4,4,531,40,0,1,7,7.0,0,0,0,0,2,2,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.061285853385925,395.0365971326828,0.5482189655303955,1.2279391288757324
1037949,28582,15,1,2520,1200,4,5,491,40,0,2,5,5.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,29.134276390075684,424.1708735227585,0.5550013780593872,1.321581482887268
1037950,28582,16,1,2520,1200,1,6,451,5,0,3,4,4.0,0,0,0,0,-8,-8,0,0,0,0.99,1,0,10,4.0,1.0,0.0,6.0,0.0,29.280964732170105,453.4518382549286,0.5574221014976501,1.384493112564087
1037951,28582,17,1,2520,1200,3,7,446,0,1,4,12,12.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,29.447813272476196,482.8996515274048,0.5571797490119934,1.4201045036315918
1037952,28582,18,1,2520,1200,0,8,446,9,1,0,0,70.0,0,1,0,0,0,51,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.595048785209656,512.4947003126144,0.5550249218940735,1.431037425994873
1037953,28582,19,1,1200,2520,4,11,437,37,0,1,10,81.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,29.686100006103516,542.180800318718,0.5511154532432556,1.4218734502792358
1037954,28582,20,1,1200,2520,1,12,400,35,0,2,9,80.0,0,0,0,0,-1,-1,0,0,0,0.0,1,0,10,4.0,1.0,0.0,6.0,0.0,29.70272183418274,571.8835221529007,0.5454453825950623,1.3952468633651733
1037955,28582,21,1,1200,2520,1,13,365,7,1,3,10,81.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,29.654844403266907,601.5383665561676,0.538797914981842,1.3576736450195312
1037956,28582,22,1,1200,2520,5,14,358,13,1,4,10,81.0,0,1,0,0,0,17,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.587653875350952,631.1260204315186,0.531757116317749,1.304605484008789
