playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
176.0,4.0,1400.0,3200.0,85.0,25.0,2.0,11.0,80.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,17.54738485813141,0.0,17.54738485813141,1.0,0.28663647174835205,0.0,2.9104957580566406
1.0,1.0,0.0,1.0,0.0,17.54738485813141,0.28663647174835205,2.9104957580566406,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,26.0,20.865808606147766,26.0,38.413193464279175,1.0,0.33044669032096863,7.0,0.08680623769760132
1.0,1.0,0.0,2.0,0.0,20.865808606147766,0.33044669032096863,0.08680623769760132,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,46.0,23.12414902448654,72.0,61.53734248876572,0.0,0.42815643548965454,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.12414902448654,0.42815643548965454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,24.002972960472107,104.0,85.54031544923782,0.0,0.42901691794395447,15.0,0.0
1.0,1.0,0.0,1.0,0.0,24.002972960472107,0.42901691794395447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,24.213388442993164,147.0,109.75370389223099,0.0,0.41590017080307007,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.213388442993164,0.41590017080307007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.13446819782257,185.0,133.88817209005356,0.0,0.41128435730934143,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.13446819782257,0.41128435730934143,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,23.98060178756714,226.0,157.8687738776207,0.0,0.4189642667770386,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98060178756714,0.4189642667770386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,9.0,23.795639872550964,235.0,181.66441375017166,0.0,0.42858806252479553,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.795639872550964,0.42858806252479553,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,6.0,23.662990510463715,241.0,205.32740426063538,1.0,0.43758392333984375,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.662990510463715,0.43758392333984375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,23.84659057855606,279.0,229.17399483919144,0.0,0.44365888833999634,3.0,0.0
