playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
175.0,4.0,810.0,1800.0,84.0,22.0,1.0,10.0,92.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.648966014385223,6.0,18.648966014385223,1.0,0.4600996971130371,0.0,3.080742835998535
4.0,1.0,0.0,1.0,0.0,18.648966014385223,0.4600996971130371,3.080742835998535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,21.18395894765854,12.0,39.83292496204376,0.0,0.3749784827232361,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.18395894765854,0.3749784827232361,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.663714051246643,38.0,62.496639013290405,1.0,0.43759968876838684,29.0,0.0
1.0,1.0,0.0,1.0,0.0,22.663714051246643,0.43759968876838684,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,28.0,23.079584002494812,66.0,85.57622301578522,0.0,0.4274076223373413,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.079584002494812,0.4274076223373413,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,23.06811672449112,95.0,108.64433974027634,0.0,0.40404975414276123,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.06811672449112,0.40404975414276123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,22.910218477249146,127.0,131.55455821752548,0.0,0.3964172899723053,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.910218477249146,0.3964172899723053,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,22.774978160858154,132.0,154.32953637838364,1.0,0.4031140208244324,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.774978160858154,0.4031140208244324,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,35.0,22.700183987617493,167.0,177.02972036600113,0.0,0.4137392044067383,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.700183987617493,0.4137392044067383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,20.0,22.75796014070511,187.0,199.78768050670624,0.0,0.4263248145580292,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.75796014070511,0.4263248145580292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.05271589756012,193.0,222.84039640426636,0.0,0.4372422397136688,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05271589756012,0.4372422397136688,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,8.0,23.717277944087982,201.0,246.55767434835434,1.0,0.44303256273269653,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.717277944087982,0.44303256273269653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,15.0,24.47031342983246,216.0,271.0279877781868,1.0,0.4436691999435425,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.47031342983246,0.4436691999435425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,24.95863687992096,221.0,295.98662465810776,0.0,0.44213810563087463,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.95863687992096,0.44213810563087463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,6.0,25.11394214630127,227.0,321.100566804409,0.0,0.44018107652664185,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.11394214630127,0.44018107652664185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,24.997256994247437,253.0,346.09782379865646,0.0,0.4376012980937958,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.997256994247437,0.4376012980937958,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,24.72728705406189,278.0,370.82511085271835,0.0,0.43524110317230225,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.72728705406189,0.43524110317230225,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,24.538061261177063,303.0,395.3631721138954,0.0,0.43515005707740784,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.538061261177063,0.43515005707740784,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,18.0,1.0,0.0,0.0,15.0,24.350697875022888,318.0,419.7138699889183,1.0,0.4345865547657013,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.350697875022888,0.4345865547657013,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,23.0,24.25241792201996,341.0,443.96628791093826,0.0,0.43398284912109375,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.25241792201996,0.43398284912109375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.242449283599854,347.0,468.2087371945381,0.0,0.4325772225856781,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.242449283599854,0.4325772225856781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,32.0,24.31825876235962,379.0,492.52699595689774,0.0,0.42979535460472107,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.31825876235962,0.42979535460472107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,24.46975004673004,384.0,516.9967460036278,0.0,0.42539361119270325,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.46975004673004,0.42539361119270325,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,6.0,24.677812695503235,390.0,541.674558699131,1.0,0.41960716247558594,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.677812695503235,0.41960716247558594,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,24.9146808385849,390.0,566.5892395377159,0.0,0.4130614101886749,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.9146808385849,0.4130614101886749,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,30.0,25.153289794921875,420.0,591.7425293326378,0.0,0.4064787030220032,7.0,0.0
1.0,1.0,1.0,1.0,0.0,25.153289794921875,0.4064787030220032,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,25.368228554725647,465.0,617.1107578873634,0.0,0.40043187141418457,1.0,0.0
1.0,1.0,1.0,1.0,0.0,25.368228554725647,0.40043187141418457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,25.548476696014404,469.0,642.6592345833778,0.0,0.39522361755371094,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.548476696014404,0.39522361755371094,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,7.0,25.6925528049469,476.0,668.3517873883247,1.0,0.39091458916664124,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.6925528049469,0.39091458916664124,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,22.0,25.804214119911194,498.0,694.1560015082359,0.0,0.3874405026435852,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.804214119911194,0.3874405026435852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,30.0,25.53814125061035,528.0,719.6941427588463,0.0,0.38894593715667725,13.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53814125061035,0.38894593715667725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,32.0,25.48155975341797,560.0,745.1757025122643,0.0,0.3896205723285675,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.48155975341797,0.3896205723285675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,7.0,2.0,1.0,0.0,7.0,25.47185254096985,567.0,770.6475550532341,0.0,0.38951441645622253,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.47185254096985,0.38951441645622253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.479573726654053,572.0,796.1271287798882,0.0,0.38923510909080505,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.479573726654053,0.38923510909080505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,25.492053270339966,572.0,821.6191820502281,1.0,0.3889482319355011,25.0,0.0
1.0,1.0,1.0,2.0,0.0,25.492053270339966,0.3889482319355011,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.50507390499115,572.0,847.1242559552193,1.0,0.3886869549751282,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.50507390499115,0.3886869549751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,13.0,25.516738772392273,585.0,872.6409947276115,1.0,0.38845956325531006,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.516738772392273,0.38845956325531006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.0,25.5263831615448,592.0,898.1673778891563,0.0,0.38826853036880493,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.5263831615448,0.38826853036880493,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,43.0,25.534063816070557,635.0,923.7014417052269,0.0,0.38811275362968445,5.0,0.0
1.0,1.0,1.0,2.0,0.0,25.534063816070557,0.38811275362968445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,8.0,25.53982937335968,643.0,949.2412710785866,0.0,0.3879892826080322,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.53982937335968,0.3879892826080322,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,11.0,25.544002056121826,654.0,974.7852731347084,1.0,0.3878951668739319,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.544002056121826,0.3878951668739319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,49.0,25.54689598083496,703.0,1000.3321691155434,1.0,0.38782599568367004,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.54689598083496,0.38782599568367004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,2.0,0.0,0.0,52.0,25.548734068870544,755.0,1025.880903184414,0.0,0.38777849078178406,-10.0,0.0
