playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
149.0,4.0,5110.0,3900.0,73.0,26.0,1.0,10.0,79.0,-2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.36844563484192,5.0,21.36844563484192,1.0,0.34636175632476807,0.0,2.585428237915039
4.0,1.0,0.0,2.0,0.0,21.36844563484192,0.34636175632476807,2.585428237915039,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,22.95332235097885,42.0,44.32176798582077,0.0,0.3286435008049011,5.0,0.0
1.0,1.0,0.0,2.0,0.0,22.95332235097885,0.3286435008049011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.76349365711212,84.0,67.08526164293289,0.0,0.38086381554603577,25.0,0.0
1.0,1.0,0.0,1.0,0.0,22.76349365711212,0.38086381554603577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,22.837876439094543,123.0,89.92313808202744,0.0,0.38935160636901855,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.837876439094543,0.38935160636901855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.790635347366333,161.0,112.71377342939377,0.0,0.37213826179504395,8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.790635347366333,0.37213826179504395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.89858704805374,200.0,135.6123604774475,0.0,0.37258487939834595,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89858704805374,0.37258487939834595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,22.94652932882309,209.0,158.5588898062706,0.0,0.3781362771987915,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.94652932882309,0.3781362771987915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,45.0,22.878668010234833,254.0,181.43755781650543,0.0,0.3846564292907715,15.0,0.0
1.0,1.0,0.0,1.0,0.0,22.878668010234833,0.3846564292907715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,22.82748830318451,295.0,204.26504611968994,0.0,0.39237409830093384,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.82748830318451,0.39237409830093384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,23.02729880809784,337.0,227.29234492778778,0.0,0.3994658589363098,2.0,0.0
