playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
6036865,55089,1,1,3430,3410,0,1,900,5,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.446275770664215,18.446275770664215,0.3078029751777649,2.191028594970703
6036866,55089,2,1,3410,3430,4,1,895,37,0,1,10,79.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,25.011104464530945,43.45738023519516,0.44572678208351135,1.3569955825805664
6036867,55089,3,1,3410,3430,1,2,858,5,0,2,14,83.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,2.0,0.0,26.33628284931183,69.79366308450699,0.39904844760894775,1.0119202136993408
6036868,55089,4,1,3410,3430,1,3,853,3,0,3,14,83.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,2.0,0.0,28.25475025177002,98.04841333627701,0.3855934739112854,1.0456464290618896
6036869,55089,5,1,3410,3430,5,4,850,10,1,4,14,83.0,0,1,0,0,0,38,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.79387640953064,127.84228974580765,0.38425952196121216,1.314742922782898
6036870,55089,6,1,3430,3410,4,2,840,38,0,1,10,55.0,0,0,0,0,1,1,0,0,0,0.54,1,0,6,4.0,1.0,0.0,1.0,0.0,30.826470494270325,158.66876024007797,0.3648260533809662,1.918424367904663
6036871,55089,7,1,3430,3410,1,3,802,14,1,2,9,54.0,0,1,1,0,0,0,0,0,0,0.57,1,0,7,4.0,1.0,0.0,6.0,0.0,31.862900853157043,190.53166109323502,0.3953525424003601,1.690869688987732
6036872,55089,8,1,3410,3430,4,5,788,35,0,1,1,1.0,0,0,0,0,-1,-1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,32.150702476501465,222.68236356973648,0.3832016587257385,2.2337028980255127
6036873,55089,9,1,3410,3430,4,6,753,38,0,2,2,2.0,0,0,0,0,1,1,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,31.85548770427704,254.53785127401352,0.4185524880886078,2.1296164989471436
6036874,55089,10,1,3410,3430,4,7,715,0,1,3,1,1.0,0,0,0,0,1,1,1,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,31.788495779037476,286.326347053051,0.44712015986442566,2.0306453704833984
6036875,55089,11,1,3410,3430,6,8,715,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,31.920353770256042,318.24670082330704,0.46198686957359314,2.03373646736145
6036876,55089,12,1,3410,3430,0,9,715,14,1,0,0,70.0,0,1,0,0,0,38,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,32.007025599479675,350.2537264227867,0.47109705209732056,2.1439597606658936
6036877,55089,13,1,3430,3410,4,4,701,35,0,1,10,68.0,0,0,0,0,-1,-1,0,0,0,0.03,1,0,6,4.0,1.0,0.0,6.0,0.0,31.93622374534607,382.1899501681328,0.47975414991378784,2.34000301361084
6036878,55089,14,1,3430,3410,1,5,666,43,0,2,11,69.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.754101037979126,413.9440512061119,0.4894723892211914,2.4917447566986084
6036879,55089,15,1,3430,3410,4,6,623,44,0,3,2,60.0,0,0,0,0,8,8,1,0,0,0.42,1,0,5,4.0,1.0,0.0,6.0,0.0,31.49707269668579,445.4411239027977,0.4998064637184143,2.4432709217071533
6036880,55089,16,1,3430,3410,1,7,579,4,0,1,10,52.0,0,0,0,0,0,0,0,0,0,0.62,1,1,2,4.0,1.0,0.0,6.0,0.0,31.242976784706116,476.6841006875038,0.5051479935646057,2.0804851055145264
6036881,55089,17,1,3430,3410,4,8,575,40,0,2,10,52.0,0,0,0,0,7,7,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,31.081218957901,507.7653196454048,0.5031582117080688,1.5061957836151123
6036882,55089,18,1,3430,3410,1,9,535,24,1,3,3,45.0,0,0,0,0,7,7,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,30.914905428886414,538.6802250742912,0.5035164952278137,1.0594253540039062
6036883,55089,19,1,3430,3410,1,10,511,43,0,1,10,38.0,0,0,0,0,5,5,0,0,0,0.8,1,0,1,4.0,1.0,0.0,6.0,0.0,30.689266443252563,569.3694915175438,0.5063578486442566,0.835028350353241
6036884,55089,20,1,3430,3410,4,11,468,41,0,2,5,33.0,0,0,0,0,8,8,0,0,0,0.87,1,0,5,4.0,1.0,0.0,6.0,0.0,30.420429348945618,599.7899208664894,0.5079026818275452,0.7349374294281006
