playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
12023001,57098,1,1,2200,2120,0,1,900,7,1,0,0,65.0,0,0,0,0,0,47,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.633976578712463,18.633976578712463,0.3125205934047699,2.4962360858917236
12023002,57098,2,1,2120,2200,4,1,893,37,0,1,10,78.0,0,0,0,0,5,5,0,0,0,0.0,1,1,5,4.0,1.0,0.0,2.0,0.0,24.25064468383789,42.884621262550354,0.44808492064476013,1.2774373292922974
12023003,57098,3,1,2120,2200,1,2,856,5,0,2,5,73.0,0,0,0,0,10,10,1,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,26.04272985458374,68.9273511171341,0.39869409799575806,0.9491007924079895
12023004,57098,4,1,2120,2200,1,3,851,30,0,1,10,63.0,0,0,0,0,0,0,0,0,0,0.26,2,0,2,4.0,1.0,0.0,2.0,0.0,28.133209466934204,97.0605605840683,0.38544389605522156,1.027200698852539
12023005,57098,5,1,2120,2200,4,4,821,40,0,2,10,63.0,0,0,0,0,0,0,0,0,0,0.26,1,1,5,4.0,1.0,0.0,6.0,0.0,29.747636437416077,126.80819702148438,0.38460573554039,1.32147216796875
12023006,57098,6,1,2120,2200,1,5,781,34,0,3,10,63.0,0,0,0,0,6,6,0,0,0,0.26,1,1,1,4.0,1.0,0.0,1.0,0.0,30.814045667648315,157.6222426891327,0.36536169052124023,1.9402687549591064
12023007,57098,7,1,2120,2200,5,6,747,6,1,4,4,57.0,0,1,0,0,0,45,0,0,0,0.49,0,0,8,4.0,1.0,0.0,6.0,0.0,31.89087748527527,189.51312017440796,0.39448726177215576,1.726170301437378
12023008,57098,8,1,2200,2120,4,2,741,45,0,1,10,88.0,0,0,0,0,11,11,0,0,0,0.0,1,4,6,4.0,1.0,0.0,6.0,0.0,32.462770104408264,221.97589027881622,0.3714434802532196,2.354807138442993
12023009,57098,9,1,2200,2120,1,3,696,6,0,1,10,77.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,6.0,0.0,32.47003734111786,254.44592761993408,0.3930530846118927,2.3526198863983154
12023010,57098,10,1,2200,2120,1,4,690,40,0,2,10,77.0,0,0,0,0,7,7,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,32.08685576915741,286.5327833890915,0.43091675639152527,2.197847604751587
12023011,57098,11,1,2200,2120,4,5,650,37,1,3,3,70.0,0,0,0,0,33,33,1,0,0,0.0,1,1,6,4.0,1.0,0.0,6.0,0.0,31.984832763671875,318.51761615276337,0.4548414349555969,2.142458438873291
12023012,57098,12,1,2200,2120,4,6,613,40,0,1,10,37.0,0,0,0,0,4,4,0,0,0,0.81,1,1,6,4.0,1.0,0.0,6.0,0.0,31.95375144481659,350.47136759757996,0.4688677191734314,2.243828535079956
12023013,57098,13,1,2200,2120,1,7,573,14,1,2,6,33.0,0,0,0,0,17,17,1,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,31.846773505210876,382.31814110279083,0.47980231046676636,2.4440298080444336
12023014,57098,14,1,2200,2120,4,8,559,35,0,1,10,16.0,0,0,0,0,2,2,0,0,0,0.99,1,4,5,4.0,1.0,0.0,6.0,0.0,31.709464073181152,414.027605175972,0.48956185579299927,2.6002118587493896
12023015,57098,15,1,2200,2120,1,9,524,4,0,2,8,14.0,0,0,0,0,0,0,0,0,0,0.99,1,4,2,4.0,1.0,0.0,6.0,0.0,31.506974458694458,445.53457963466644,0.5002201199531555,2.5920841693878174
12023016,57098,16,1,2200,2120,1,10,520,5,0,3,8,14.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,31.186354756355286,476.72093439102173,0.5131195187568665,2.407280206680298
12023017,57098,17,1,2200,2120,3,11,515,0,1,4,8,14.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.826802849769592,507.5477372407913,0.5257800817489624,2.1587085723876953
12023018,57098,18,1,2200,2120,0,12,515,9,1,0,0,65.0,0,1,0,0,0,47,0,0,0,-1.0,0,0,0,4.0,1.0,0.0,6.0,0.0,30.528197646141052,538.0759348869324,0.5353129506111145,1.9551677703857422
12023019,57098,19,1,2120,2200,4,7,506,36,0,1,10,82.0,0,0,0,0,3,3,0,0,0,0.0,1,4,5,4.0,1.0,0.0,6.0,0.0,30.29668366909027,568.3726185560226,0.5411038994789124,1.8205084800720215
12023020,57098,20,1,2120,2200,1,8,470,48,0,2,7,79.0,0,0,0,0,-5,-5,0,0,0,0.0,1,4,10,4.0,1.0,0.0,6.0,0.0,30.091498732566833,598.4641172885895,0.5430092215538025,1.7277026176452637
12023021,57098,21,1,2120,2200,1,9,422,38,0,3,12,84.0,0,0,0,0,11,11,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.912203073501587,628.3763203620911,0.5390122532844543,1.6023566722869873
12023022,57098,22,1,2120,2200,5,10,384,13,1,4,1,73.0,0,1,0,0,0,55,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,29.82105255126953,658.1973729133606,0.5259556174278259,1.3327374458312988
12023023,57098,23,1,2200,2120,1,13,371,10,1,1,10,82.0,0,1,1,0,0,0,0,0,0,0.0,1,4,7,4.0,1.0,0.0,6.0,0.0,29.780803084373474,687.9781759977341,0.5102087259292603,0.9889827370643616
12023024,57098,24,1,2120,2200,4,11,361,36,0,1,10,16.0,0,0,0,0,6,6,0,0,0,0.99,1,4,5,4.0,1.0,0.0,6.0,0.0,29.723846673965454,717.7020226716995,0.4993610084056854,0.7257364988327026
12023025,57098,25,1,2120,2200,4,12,325,31,0,2,4,10.0,0,0,0,0,4,4,0,0,0,0.99,1,4,5,4.0,1.0,0.0,6.0,0.0,29.705631971359253,747.4076546430588,0.49244266748428345,0.5555803179740906
12023026,57098,26,1,2120,2200,4,13,294,43,0,1,6,6.0,0,0,0,0,3,3,0,0,0,0.99,1,4,6,4.0,1.0,0.0,6.0,0.0,29.763463854789734,777.1711184978485,0.4864799678325653,0.4089629054069519
12023027,57098,27,1,2120,2200,1,14,251,3,0,2,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.860947370529175,807.0320658683777,0.48157912492752075,0.27267134189605713
12023028,57098,28,1,2120,2200,1,15,248,4,0,3,3,3.0,0,0,0,0,0,0,0,0,0,0.99,1,1,2,4.0,1.0,0.0,6.0,0.0,29.95707106590271,836.9891369342804,0.478046178817749,0.1518358737230301
12023029,57098,29,1,2120,2200,3,16,244,0,1,4,3,3.0,0,0,0,0,0,0,0,3,0,0.99,0,0,4,4.0,1.0,0.0,6.0,0.0,30.0332270860672,867.0223640203476,0.4757773280143738,0.04983796179294586
