playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,2520.0,2100.0,82.0,7.0,1.0,10.0,58.0,-1.0,0.0,0.0,0.46,0.0,1.0,0.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,2.0,19.885044753551483,2.0,19.885044753551483,1.0,0.36094799637794495,0.0,1.8040668964385986
1.0,1.0,0.0,2.0,0.0,19.885044753551483,0.36094799637794495,1.8040668964385986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,21.588355541229248,44.0,41.47340029478073,0.0,0.29625335335731506,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.588355541229248,0.29625335335731506,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,22.309131264686584,80.0,63.782531559467316,0.0,0.3792540729045868,14.0,0.0
1.0,1.0,0.0,1.0,0.0,22.309131264686584,0.3792540729045868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.241715788841248,118.0,86.02424734830856,1.0,0.39851856231689453,22.0,0.0
1.0,1.0,0.0,1.0,0.0,22.241715788841248,0.39851856231689453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,21.93222999572754,118.0,107.9564773440361,1.0,0.38994312286376953,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93222999572754,0.38994312286376953,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,21.780361771583557,118.0,129.73683911561966,1.0,0.38538938760757446,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.780361771583557,0.38538938760757446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,13.0,21.711903631687164,131.0,151.44874274730682,1.0,0.3907136619091034,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.711903631687164,0.3907136619091034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.578509509563446,136.0,173.02725225687027,0.0,0.3974936306476593,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.578509509563446,0.3974936306476593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,21.49636298418045,141.0,194.52361524105072,0.0,0.4051302671432495,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.49636298418045,0.4051302671432495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,21.678223252296448,183.0,216.20183849334717,0.0,0.4133385717868805,19.0,0.0
