playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13075818,57455,1,1,2100,4500,0,1,900,4,1,0,0,65.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,17.851387798786163,17.851387798786163,0.41289329528808594,1.5332310199737549
13075819,57455,2,1,4500,2100,4,1,896,36,0,1,10,84.0,0,0,0,0,2,2,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,27.01816487312317,44.86955267190933,0.444202721118927,1.5360500812530518
13075820,57455,3,1,4500,2100,1,2,860,40,1,2,8,82.0,0,0,0,0,9,9,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,25.699913263320923,70.56946593523026,0.4200761914253235,0.163778617978096
13075821,57455,4,1,4500,2100,4,3,820,32,1,1,10,73.0,0,0,0,0,10,10,0,0,0,0.0,1,0,6,4.0,1.0,0.0,1.0,0.0,26.39612305164337,96.96558898687363,0.3930152356624603,0.0
13075822,57455,5,1,4500,2100,4,4,788,24,0,1,10,63.0,0,0,0,0,8,8,0,0,0,0.26,1,1,5,4.0,1.0,0.0,6.0,0.0,27.856229662895203,124.82181864976883,0.42477160692214966,0.0
13075823,57455,6,1,4500,2100,1,5,764,21,1,2,2,55.0,0,0,0,0,8,8,1,0,0,0.54,2,1,1,4.0,1.0,0.0,6.0,0.0,28.989365339279175,153.811183989048,0.3977813422679901,0.2825862765312195
13075824,57455,7,1,4500,2100,1,6,743,35,0,1,10,47.0,0,0,0,0,3,3,0,0,0,0.71,2,1,1,4.0,1.0,0.0,6.0,0.0,29.96646010875702,183.77764409780502,0.4003448188304901,0.46492576599121094
13075825,57455,8,1,4500,2100,4,7,708,44,0,2,7,44.0,0,0,0,0,3,3,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,30.609655141830444,214.38729923963547,0.4045799970626831,0.6330051422119141
13075826,57455,9,1,4500,2100,1,8,664,38,0,3,4,41.0,0,0,0,0,12,12,1,0,0,0.77,1,1,1,4.0,1.0,0.0,6.0,0.0,30.901341676712036,245.2886409163475,0.4143834710121155,0.7351293563842773
13075827,57455,10,1,4500,2100,1,9,626,40,0,1,10,29.0,0,0,0,0,-8,-8,0,0,0,0.92,2,1,10,4.0,1.0,0.0,6.0,0.0,30.56194794178009,275.8505888581276,0.4440833032131195,0.7493627071380615
13075828,57455,11,1,4500,2100,1,10,586,5,0,2,18,37.0,0,0,0,0,0,0,0,0,0,0.81,1,0,2,4.0,1.0,0.0,6.0,0.0,29.84469437599182,305.6952832341194,0.4855751395225525,0.8051855564117432
13075829,57455,12,1,4500,2100,1,11,581,46,0,3,18,37.0,0,0,0,0,17,17,0,0,0,0.81,1,1,1,4.0,1.0,0.0,6.0,0.0,29.3150554895401,335.0103387236595,0.5186554789543152,0.9564894437789917
13075830,57455,13,1,4500,2100,3,12,535,0,1,4,1,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,6.0,0.0,29.07399034500122,364.08432906866074,0.540107011795044,1.114358901977539
13075831,57455,14,1,4500,2100,0,13,535,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.052952647209167,393.1372817158699,0.552065372467041,1.238126516342163
13075832,57455,15,1,2100,4500,1,2,531,47,0,1,10,75.0,0,0,0,0,-3,-3,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,29.16002583503723,422.29730755090714,0.5575762391090393,1.3275022506713867
13075833,57455,16,1,2100,4500,4,3,484,41,0,2,13,78.0,0,0,0,0,1,1,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.32628059387207,451.6235881447792,0.5591017007827759,1.3857715129852295
13075834,57455,17,1,2100,4500,1,4,443,35,0,3,12,77.0,0,0,0,0,4,4,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.50334906578064,481.12693721055984,0.5581352114677429,1.416336178779602
