playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,2700.0,3200.0,70.0,4.0,1.0,8.0,8.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.99036604166031,0.0,18.99036604166031,1.0,0.29450106620788574,0.0,2.4198851585388184
1.0,1.0,0.0,1.0,0.0,18.99036604166031,0.29450106620788574,2.4198851585388184,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.187134504318237,33.0,41.177500545978546,0.0,0.2903050482273102,1.0,0.528203010559082
1.0,1.0,0.0,1.0,0.0,22.187134504318237,0.2903050482273102,0.528203010559082,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,23.015453577041626,70.0,64.19295412302017,0.0,0.39549240469932556,-4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.015453577041626,0.39549240469932556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,22.924802601337433,75.0,87.1177567243576,0.0,0.4009321331977844,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.924802601337433,0.4009321331977844,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,22.63709318637848,82.0,109.75484991073608,1.0,0.38385331630706787,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.63709318637848,0.38385331630706787,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.534032583236694,122.0,132.28888249397278,0.0,0.38549545407295227,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.534032583236694,0.38549545407295227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.368720173835754,161.0,154.65760266780853,0.0,0.39267459511756897,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.368720173835754,0.39267459511756897,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.189927101135254,198.0,176.8475297689438,0.0,0.4008258879184723,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.189927101135254,0.4008258879184723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,22.145311415195465,228.0,198.99284118413925,1.0,0.4108583927154541,10.0,0.0
1.0,1.0,0.0,1.0,0.0,22.145311415195465,0.4108583927154541,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.435444593429565,270.0,221.42828577756882,0.0,0.42066216468811035,10.0,0.0
