playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,3430.0,3200.0,68.0,21.0,3.0,10.0,49.0,0.0,0.0,0.0,0.68,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.94551730155945,0.0,18.94551730155945,1.0,0.3132196068763733,0.0,2.954033851623535
1.0,1.0,0.0,1.0,0.0,18.94551730155945,0.3132196068763733,2.954033851623535,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,21.135711669921875,21.0,40.08122897148132,1.0,0.28212693333625793,5.0,0.19237983226776123
1.0,1.0,0.0,1.0,0.0,21.135711669921875,0.28212693333625793,0.19237983226776123,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.039374113082886,54.0,62.12060308456421,0.0,0.37375709414482117,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.039374113082886,0.37375709414482117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,22.15688306093216,58.0,84.27748614549637,0.0,0.39640092849731445,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.15688306093216,0.39640092849731445,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,21.927396655082703,65.0,106.20488280057907,1.0,0.3837091624736786,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.927396655082703,0.3837091624736786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,28.0,21.810046792030334,93.0,128.0149295926094,0.0,0.38084676861763,11.0,0.0
1.0,1.0,0.0,1.0,0.0,21.810046792030334,0.38084676861763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,21.741875410079956,125.0,149.75680500268936,0.0,0.38888317346572876,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.741875410079956,0.38888317346572876,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,47.0,21.594397723674774,172.0,171.35120272636414,0.0,0.3967641592025757,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.594397723674774,0.3967641592025757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,21.50714021921158,178.0,192.8583429455757,0.0,0.40507766604423523,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.50714021921158,0.40507766604423523,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,7.0,21.677087366580963,185.0,214.53543031215668,1.0,0.41402286291122437,0.0,0.0
