playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
152.0,4.0,1540.0,810.0,83.0,13.0,1.0,10.0,56.0,-1.0,0.0,0.0,0.51,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.98901516199112,5.0,21.98901516199112,1.0,0.3722229301929474,0.0,0.5290454626083374
1.0,1.0,0.0,2.0,0.0,21.98901516199112,0.3722229301929474,0.5290454626083374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,42.0,22.279908299446106,47.0,44.268923461437225,0.0,0.3842526972293854,11.0,0.0
1.0,1.0,0.0,1.0,0.0,22.279908299446106,0.3842526972293854,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,46.0,22.55451399087906,93.0,66.82343745231628,0.0,0.3824298679828644,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.55451399087906,0.3824298679828644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,45.0,22.68963474035263,138.0,89.51307219266891,0.0,0.3852989971637726,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.68963474035263,0.3852989971637726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.682065546512604,182.0,112.19513773918152,0.0,0.3680044412612915,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.682065546512604,0.3680044412612915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,44.0,22.69416207075119,226.0,134.8892998099327,0.0,0.36600619554519653,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.69416207075119,0.36600619554519653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.703083992004395,266.0,157.5923838019371,0.0,0.3708086609840393,12.0,0.0
1.0,1.0,0.0,1.0,0.0,22.703083992004395,0.3708086609840393,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.719191074371338,306.0,180.31157487630844,0.0,0.3798366189002991,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.719191074371338,0.3798366189002991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.830685198307037,352.0,203.14226007461548,0.0,0.3923557996749878,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.830685198307037,0.3923557996749878,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,15.0,23.224255919456482,367.0,226.36651599407196,0.0,0.4053305685520172,-11.0,0.0
1.0,1.0,0.0,1.0,0.0,23.224255919456482,0.4053305685520172,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,9.0,23.950266242027283,376.0,250.31678223609924,1.0,0.4147929549217224,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.950266242027283,0.4147929549217224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,4.0,24.63862717151642,380.0,274.95540940761566,0.0,0.42015066742897034,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.63862717151642,0.42015066742897034,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,25.002031564712524,416.0,299.9574409723282,0.0,0.42350488901138306,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.002031564712524,0.42350488901138306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,46.0,25.03694713115692,462.0,324.9943881034851,0.0,0.42539194226264954,4.0,0.0
1.0,1.0,0.0,1.0,0.0,25.03694713115692,0.42539194226264954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,37.0,24.853460550308228,499.0,349.84784865379333,0.0,0.4260557293891907,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.853460550308228,0.4260557293891907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.692782878875732,540.0,374.54063153266907,0.0,0.4273514151573181,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.692782878875732,0.4273514151573181,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,24.41365694999695,583.0,398.954288482666,0.0,0.4273683428764343,28.0,0.0
1.0,1.0,1.0,1.0,0.0,24.41365694999695,0.4273683428764343,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,24.379098057746887,624.0,423.3333865404129,0.0,0.428696870803833,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.379098057746887,0.428696870803833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,48.0,24.370400071144104,672.0,447.703786611557,0.0,0.42783623933792114,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.370400071144104,0.42783623933792114,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,37.0,24.45253038406372,709.0,472.1563169956207,0.0,0.42533960938453674,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.45253038406372,0.42533960938453674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,43.0,24.60875976085663,752.0,496.76507675647736,0.0,0.4210610091686249,5.0,0.0
1.0,1.0,1.0,1.0,0.0,24.60875976085663,0.4210610091686249,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,25.0,24.818352460861206,777.0,521.5834292173386,0.0,0.4154445230960846,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.818352460861206,0.4154445230960846,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,20.0,25.05012583732605,797.0,546.6335550546646,0.0,0.4091945290565491,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.05012583732605,0.4091945290565491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.274644136428833,802.0,571.9081991910934,0.0,0.40304675698280334,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.274644136428833,0.40304675698280334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.47229027748108,808.0,597.3804894685745,0.0,0.3975040316581726,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.47229027748108,0.3975040316581726,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.635087728500366,808.0,623.0155771970749,1.0,0.39278677105903625,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.635087728500366,0.39278677105903625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,5.0,25.763429641723633,813.0,648.7790068387985,1.0,0.38891491293907166,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.763429641723633,0.38891491293907166,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,41.0,25.861883878707886,854.0,674.6408907175064,0.0,0.3858051598072052,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.861883878707886,0.3858051598072052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,27.0,25.584741950035095,881.0,700.2256326675415,1.0,0.38760459423065186,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.584741950035095,0.38760459423065186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.520031929016113,886.0,725.7456645965576,0.0,0.3885130286216736,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.520031929016113,0.3885130286216736,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,14.0,25.503910660743713,900.0,751.2495752573013,0.0,0.38859641551971436,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.503910660743713,0.38859641551971436,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,33.0,25.506508708000183,933.0,776.7560839653015,0.0,0.3884710669517517,5.0,0.0
