playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
8010219,55537,1,1,2510,810,0,1,900,6,1,0,0,65.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.119868218898773,18.119868218898773,0.36776140332221985,2.1671314239501953
8010220,55537,2,1,810,2510,4,1,894,34,0,1,10,73.0,0,0,0,0,12,12,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.444554090499878,38.56442230939865,0.3921056091785431,0.9349155426025391
8010221,55537,3,1,810,2510,1,2,860,4,0,1,10,61.0,0,0,0,0,0,0,0,0,0,0.37,1,0,2,4.0,1.0,0.0,2.0,0.0,21.475297927856445,60.039720237255096,0.38574355840682983,0.25844311714172363
8010222,55537,4,1,810,2510,1,3,856,37,1,2,10,61.0,0,0,0,0,9,9,0,0,0,0.37,1,0,1,4.0,1.0,0.0,2.0,0.0,22.338905453681946,82.37862569093704,0.40249404311180115,0.0
8010223,55537,5,1,810,2510,4,4,819,21,0,3,1,52.0,0,0,0,0,3,3,1,0,0,0.62,1,0,6,4.0,1.0,0.0,2.0,0.0,23.06128215789795,105.43990784883499,0.42122405767440796,0.0
8010224,55537,6,1,810,2510,2,5,798,13,0,1,10,49.0,1,0,0,0,0,-5,0,0,0,0.68,1,0,3,4.0,1.0,0.0,2.0,0.0,23.57232838869095,129.01223623752594,0.437279611825943,0.0
8010225,55537,7,1,810,2510,1,6,785,34,0,1,15,54.0,0,0,0,0,8,8,0,0,0,0.57,1,1,1,4.0,1.0,0.0,2.0,0.0,24.000705242156982,153.01294147968292,0.4484823942184448,0.0
8010226,55537,8,1,810,2510,4,7,751,36,0,2,7,46.0,0,0,0,0,2,2,0,0,0,0.72,1,0,6,4.0,1.0,0.0,2.0,0.0,24.33291482925415,177.34585630893707,0.456410676240921,0.0
8010227,55537,9,1,810,2510,1,8,715,4,0,3,5,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,2.0,0.0,24.516348719596863,201.86220502853394,0.46570518612861633,0.0
8010228,55537,10,1,810,2510,5,9,711,16,1,4,5,44.0,1,0,0,0,0,-10,0,0,0,0.74,0,2,8,4.0,1.0,0.0,5.0,0.0,24.40694296360016,226.2691479921341,0.4854753613471985,0.0
8010229,55537,11,1,810,2510,5,10,695,3,1,4,15,54.0,1,0,0,0,0,15,1,0,0,0.57,0,2,11,4.0,1.0,0.0,5.0,0.0,23.95239108800888,250.22153908014297,0.4862286448478699,0.0
8010230,55537,12,1,810,2510,1,11,692,36,0,1,10,39.0,0,0,0,0,3,3,0,0,0,0.79,1,0,1,4.0,1.0,0.0,5.0,0.0,23.703185260295868,273.92472434043884,0.5079426765441895,0.0
8010231,55537,13,1,810,2510,1,12,656,6,0,2,7,36.0,0,0,0,0,0,0,0,0,0,0.82,1,0,2,4.0,1.0,0.0,5.0,0.0,23.47471821308136,297.3994425535202,0.5292801856994629,0.0
8010232,55537,14,1,810,2510,1,13,650,4,0,3,7,36.0,0,0,0,0,0,0,0,0,0,0.82,1,1,2,4.0,1.0,0.0,5.0,0.0,23.327651917934418,320.7270944714546,0.545884907245636,0.0
8010233,55537,15,1,810,2510,3,14,646,5,1,4,7,36.0,0,0,0,0,0,0,0,3,0,0.82,0,3,4,4.0,1.0,0.0,5.0,0.0,23.198916852474213,343.92601132392883,0.5564643144607544,0.0
8010234,55537,16,1,810,2510,0,15,641,0,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,22.982856392860413,366.90886771678925,0.5607835054397583,0.10321296751499176
8010235,55537,17,1,2510,810,1,2,641,33,0,1,10,80.0,0,0,0,0,8,8,0,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,22.682475924491882,389.5913436412811,0.5600467324256897,0.17601461708545685
8010236,55537,18,1,2510,810,4,3,608,26,1,2,2,72.0,0,0,0,0,4,4,0,0,0,0.0,1,0,18,4.0,1.0,0.0,5.0,0.0,22.529316782951355,412.1206604242325,0.5520279407501221,0.11017878353595734
8010237,55537,19,1,2510,810,4,4,582,47,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,5,4.0,1.0,0.0,5.0,0.0,22.516648769378662,434.63730919361115,0.5368832349777222,0.0
