playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
14005153,57525,1,1,3410,1540,0,1,900,8,1,0,0,65.0,0,0,0,0,0,42,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.02530699968338,18.02530699968338,0.33012470602989197,2.694689989089966
14005154,57525,2,1,1540,3410,4,1,892,39,0,1,10,77.0,0,0,0,0,3,3,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,25.204126000404358,43.22943300008774,0.40968266129493713,2.085583209991455
14005155,57525,3,1,1540,3410,9,2,853,43,0,2,7,74.0,0,0,0,0,0,-1,0,0,0,0.0,1,0,3,4.0,1.0,0.0,1.0,0.0,25.69671940803528,68.92615240812302,0.3730175495147705,0.9366570711135864
14005156,57525,4,1,1540,3410,1,3,810,20,0,3,8,75.0,0,0,0,0,-10,-10,0,0,0,0.0,1,1,10,4.0,1.0,0.0,6.0,0.0,27.47381615638733,96.39996856451035,0.4031814932823181,0.0
14005157,57525,5,1,1540,3410,5,4,790,16,1,4,18,85.0,0,1,0,0,0,49,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,28.52461075782776,124.9245793223381,0.38298776745796204,0.40964776277542114
14005158,57525,6,1,3410,1540,4,2,774,36,0,1,10,64.0,0,0,0,0,-1,-1,0,0,0,0.19,1,0,6,4.0,1.0,0.0,6.0,0.0,29.42431128025055,154.34889060258865,0.38974353671073914,0.5567997694015503
14005159,57525,7,1,3410,1540,1,3,738,45,0,2,11,65.0,0,0,0,0,10,10,0,0,0,0.12,1,1,1,4.0,1.0,0.0,6.0,0.0,30.151758432388306,184.50064903497696,0.39587584137916565,0.6939759850502014
14005160,57525,8,1,3410,1540,4,4,693,34,0,3,1,55.0,0,0,0,0,-5,-5,0,0,0,0.54,1,0,5,4.0,1.0,0.0,6.0,0.0,30.683533310890198,215.18418234586716,0.4006875157356262,0.801467776298523
14005161,57525,9,1,3410,1540,5,5,659,9,1,4,6,60.0,0,1,0,0,0,43,0,0,0,0.42,0,0,8,4.0,1.0,0.0,6.0,0.0,31.053996205329895,246.23817855119705,0.4061295688152313,0.8986470699310303
14005162,57525,10,1,1540,3410,1,5,650,36,0,1,10,83.0,0,0,0,0,9,9,0,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,30.934220552444458,277.1723991036415,0.4243321716785431,0.9820767641067505
14005163,57525,11,1,1540,3410,4,6,614,42,0,2,1,74.0,0,0,0,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,6.0,0.0,30.113590240478516,307.28598934412,0.4665411710739136,1.0154799222946167
14005164,57525,12,1,1540,3410,1,7,572,7,0,1,10,70.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.3827486038208,336.6687379479408,0.5080224275588989,1.0746454000473022
14005165,57525,13,1,1540,3410,1,8,565,36,1,2,10,70.0,0,0,0,0,42,42,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.064485788345337,365.73322373628616,0.5342322587966919,1.1669816970825195
