playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,3300.0,1050.0,87.0,1.0,4.0,12.0,58.0,-2.0,0.0,0.0,0.46,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,19.312535047531128,8.0,19.312535047531128,1.0,0.31578341126441956,0.0,2.184798240661621
1.0,1.0,0.0,6.0,0.0,19.312535047531128,0.31578341126441956,2.184798240661621,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,20.175434291362762,20.0,39.48796933889389,0.0,0.3869757354259491,0.0,0.5070615410804749
1.0,1.0,0.0,1.0,0.0,20.175434291362762,0.3869757354259491,0.5070615410804749,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.173316478729248,55.0,60.66128581762314,0.0,0.4204671084880829,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.173316478729248,0.4204671084880829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,34.0,22.23765254020691,89.0,82.89893835783005,0.0,0.44804975390434265,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.23765254020691,0.44804975390434265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,27.0,22.710209369659424,116.0,105.60914772748947,0.0,0.4269043803215027,-8.0,0.0
1.0,1.0,0.0,1.0,0.0,22.710209369659424,0.4269043803215027,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,23.227013051509857,129.0,128.83616077899933,1.0,0.39580237865448,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.227013051509857,0.39580237865448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,23.70253574848175,132.0,152.53869652748108,0.0,0.38354387879371643,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.70253574848175,0.38354387879371643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,23.973437905311584,137.0,176.51213443279266,0.0,0.3805108666419983,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.973437905311584,0.3805108666419983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,24.109237551689148,159.0,200.6213719844818,1.0,0.3803045451641083,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.109237551689148,0.3803045451641083,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,24.323331236839294,193.0,224.9447032213211,0.0,0.3803294897079468,5.0,0.0
1.0,1.0,0.0,1.0,0.0,24.323331236839294,0.3803294897079468,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,27.0,24.87954032421112,220.0,249.82424354553223,0.0,0.3787005543708801,1.0,0.0
1.0,1.0,0.0,1.0,0.0,24.87954032421112,0.3787005543708801,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,25.518789649009705,258.0,275.34303319454193,0.0,0.3752710223197937,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.518789649009705,0.3752710223197937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,25.890490770339966,263.0,301.2335239648819,0.0,0.37240341305732727,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.890490770339966,0.37240341305732727,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,25.938536405563354,304.0,327.17206037044525,0.0,0.3715091645717621,3.0,0.0
1.0,1.0,0.0,1.0,0.0,25.938536405563354,0.3715091645717621,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,14.0,25.742612838745117,318.0,352.91467320919037,1.0,0.37288400530815125,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.742612838745117,0.37288400530815125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,25.42282199859619,318.0,378.33749520778656,1.0,0.37720268964767456,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.42282199859619,0.37720268964767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,25.08931338787079,330.0,403.42680859565735,1.0,0.38447293639183044,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.08931338787079,0.38447293639183044,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,24.812605142593384,369.0,428.23941373825073,0.0,0.39336082339286804,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.812605142593384,0.39336082339286804,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,24.744593858718872,411.0,452.9840075969696,0.0,0.40078091621398926,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.744593858718872,0.40078091621398926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,24.60594081878662,421.0,477.5899484157562,1.0,0.40623950958251953,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.60594081878662,0.40623950958251953,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,14.0,24.757503032684326,435.0,502.34745144844055,1.0,0.40817689895629883,0.0,0.0
