playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
187.0,5.0,3800.0,4500.0,100.0,302.0,1.0,10.0,97.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.085799634456635,5.0,20.085799634456635,1.0,0.2369231879711151,0.0,1.9320354461669922
1.0,1.0,0.0,2.0,0.0,20.085799634456635,0.2369231879711151,1.9320354461669922,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,22.833059310913086,48.0,42.91885894536972,0.0,0.284621924161911,18.0,0.31773167848587036
1.0,1.0,0.0,1.0,0.0,22.833059310913086,0.284621924161911,0.31773167848587036,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,45.0,23.23580527305603,93.0,66.15466421842575,0.0,0.3686857521533966,2.0,0.0
1.0,1.0,0.0,1.0,0.0,23.23580527305603,0.3686857521533966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,22.970880448818207,100.0,89.12554466724396,0.0,0.38905173540115356,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.970880448818207,0.38905173540115356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.564491748809814,146.0,111.69003641605377,0.0,0.37467676401138306,16.0,0.0
1.0,1.0,0.0,1.0,0.0,22.564491748809814,0.37467676401138306,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.503153920173645,183.0,134.19319033622742,0.0,0.37918299436569214,5.0,0.0
1.0,1.0,0.0,1.0,0.0,22.503153920173645,0.37918299436569214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.52731555700302,223.0,156.72050589323044,0.0,0.39266443252563477,17.0,0.0
1.0,1.0,0.0,1.0,0.0,22.52731555700302,0.39266443252563477,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.51448744535446,263.0,179.2349933385849,0.0,0.40513670444488525,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.51448744535446,0.40513670444488525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,22.493086993694305,263.0,201.7280803322792,1.0,0.4157155454158783,28.0,0.0
1.0,1.0,0.0,1.0,0.0,22.493086993694305,0.4157155454158783,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.613706707954407,263.0,224.3417870402336,1.0,0.4234311878681183,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.613706707954407,0.4234311878681183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,23.09506791830063,281.0,247.43685495853424,1.0,0.42690005898475647,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.09506791830063,0.42690005898475647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,23.737079441547394,313.0,271.17393440008163,0.0,0.4260005056858063,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.737079441547394,0.4260005056858063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,24.216280341148376,349.0,295.39021474123,0.0,0.4229564666748047,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.216280341148376,0.4229564666748047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,24.402332544326782,355.0,319.7925472855568,0.0,0.41936221718788147,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.402332544326782,0.41936221718788147,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,24.297778367996216,366.0,344.090325653553,1.0,0.41595458984375,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.297778367996216,0.41595458984375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,24.141828656196594,408.0,368.2321543097496,0.0,0.41599297523498535,1.0,0.0
