playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
178.0,4.0,325.0,920.0,78.0,28.0,1.0,10.0,78.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.433351397514343,0.0,18.433351397514343,1.0,0.41524067521095276,0.0,1.9478029012680054
4.0,1.0,0.0,1.0,0.0,18.433351397514343,0.41524067521095276,1.9478029012680054,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,22.297223210334778,0.0,40.73057460784912,0.0,0.39325395226478577,0.0,0.0
1.0,1.0,0.0,2.0,0.0,22.297223210334778,0.39325395226478577,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,23.542261362075806,39.0,64.27283596992493,0.0,0.4479353427886963,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.542261362075806,0.4479353427886963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,23.66083323955536,46.0,87.93366920948029,0.0,0.42129233479499817,6.0,0.0
1.0,1.0,0.0,1.0,0.0,23.66083323955536,0.42129233479499817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,23.43645578622818,50.0,111.37012499570847,0.0,0.3979973793029785,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.43645578622818,0.3979973793029785,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,9.0,23.23819863796234,59.0,134.6083236336708,1.0,0.3970426321029663,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.23819863796234,0.3970426321029663,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,23.027096152305603,95.0,157.6354197859764,0.0,0.40306323766708374,7.0,0.0
1.0,1.0,0.0,1.0,0.0,23.027096152305603,0.40306323766708374,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.842044055461884,135.0,180.4774638414383,0.0,0.41059744358062744,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.842044055461884,0.41059744358062744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,22.765664100646973,138.0,203.24312794208527,0.0,0.4189929664134979,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.765664100646973,0.4189929664134979,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,23.025278329849243,148.0,226.2684062719345,1.0,0.42831870913505554,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.025278329849243,0.42831870913505554,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,23.730253994464874,192.0,249.99866026639938,0.0,0.43568992614746094,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.730253994464874,0.43568992614746094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.484629034996033,229.0,274.4832893013954,0.0,0.43878093361854553,47.0,0.0
1.0,1.0,0.0,1.0,0.0,24.484629034996033,0.43878093361854553,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,42.0,24.936750054359436,271.0,299.42003935575485,0.0,0.43890658020973206,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.936750054359436,0.43890658020973206,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,44.0,25.044230580329895,315.0,324.46426993608475,0.0,0.4371972680091858,2.0,0.0
1.0,1.0,0.0,1.0,0.0,25.044230580329895,0.4371972680091858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,41.0,24.899380326271057,356.0,349.3636502623558,0.0,0.4344289302825928,13.0,0.0
1.0,1.0,0.0,1.0,0.0,24.899380326271057,0.4344289302825928,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,24.650267720222473,391.0,374.0139179825783,0.0,0.4323935806751251,-1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.650267720222473,0.4323935806751251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.0,24.496154069900513,398.0,398.5100720524788,0.0,0.4329055845737457,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.496154069900513,0.4329055845737457,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,24.35491919517517,398.0,422.86499124765396,1.0,0.4326950013637543,7.0,0.0
1.0,1.0,1.0,1.0,0.0,24.35491919517517,0.4326950013637543,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.289809942245483,398.0,447.15480118989944,1.0,0.4322619140148163,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.289809942245483,0.4322619140148163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,24.299363136291504,407.0,471.45416432619095,1.0,0.4309678375720978,0.0,0.0
