playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
1045121,28611,1,1,4600,2120,0,1,900,5,1,0,0,70.0,0,0,0,0,0,38,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.375600576400757,18.375600576400757,0.3584020435810089,1.9449543952941895
1045122,28611,2,1,2120,4600,4,1,895,31,0,1,10,68.0,0,0,0,0,4,4,0,0,0,0.03,1,0,5,4.0,1.0,0.0,6.0,0.0,26.78669548034668,45.16229605674744,0.4305535852909088,1.8149152994155884
1045123,28611,3,1,2120,4600,4,2,864,25,0,2,6,64.0,1,0,0,0,0,-5,0,0,0,0.19,1,0,6,4.0,1.0,0.0,1.0,0.0,25.296115517616272,70.45841157436371,0.3770977556705475,0.7902839183807373
1045124,28611,4,1,2120,4600,4,3,839,19,0,2,11,69.0,1,0,0,0,0,5,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,26.642637610435486,97.1010491847992,0.41092488169670105,0.0
1045125,28611,5,1,2120,4600,4,4,820,19,0,2,6,64.0,1,0,0,0,0,0,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,27.998459577560425,125.09950876235962,0.38367903232574463,0.28182005882263184
1045126,28611,6,1,2120,4600,4,5,801,6,0,2,6,64.0,1,0,0,0,0,5,0,0,0,0.19,1,0,5,4.0,1.0,0.0,6.0,0.0,29.24665915966034,154.34616792201996,0.38878461718559265,0.4804176092147827
1045127,28611,7,1,2120,4600,4,6,795,32,0,2,1,59.0,0,0,0,0,2,2,0,0,0,0.44,1,0,5,4.0,1.0,0.0,6.0,0.0,30.125630021095276,184.47179794311523,0.3949880599975586,0.673961877822876
1045128,28611,8,1,2120,4600,4,7,763,23,1,1,10,57.0,0,0,0,0,3,3,0,0,0,0.49,1,0,3,4.0,1.0,0.0,6.0,0.0,30.7050918340683,215.17688977718353,0.40018513798713684,0.8010925054550171
1045129,28611,9,1,2120,4600,2,8,740,20,0,2,7,54.0,1,0,0,0,0,-5,0,0,0,0.57,1,0,3,4.0,1.0,0.0,6.0,0.0,31.07085919380188,246.2477489709854,0.40682220458984375,0.8761850595474243
1045130,28611,10,1,2120,4600,4,9,720,34,0,2,12,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,6,4.0,1.0,0.0,6.0,0.0,30.922109842300415,277.1698588132858,0.4288010895252228,0.864387035369873
1045131,28611,11,1,2120,4600,1,10,686,2,1,3,12,59.0,0,0,0,0,0,0,0,0,0,0.44,1,0,2,4.0,1.0,0.0,6.0,0.0,30.19550371170044,307.36536252498627,0.47014719247817993,0.8281896114349365
1045132,28611,12,1,2120,4600,5,11,684,11,1,4,12,59.0,0,1,0,0,0,28,0,0,0,0.44,0,0,0,4.0,1.0,0.0,6.0,0.0,29.548887848854065,336.91425037384033,0.5069824457168579,0.9178761839866638
1045133,28611,13,1,4600,2120,1,2,673,31,0,1,10,69.0,0,0,0,0,6,6,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.192065715789795,366.1063160896301,0.5319114923477173,1.0677895545959473
1045134,28611,14,1,4600,2120,1,3,642,14,1,2,4,63.0,0,0,0,0,24,24,1,0,0,0.26,1,0,1,4.0,1.0,0.0,6.0,0.0,29.080400347709656,395.1867164373398,0.5466936826705933,1.2033504247665405
1045135,28611,15,1,4600,2120,4,4,628,34,0,1,10,39.0,0,0,0,0,-2,-2,0,0,0,0.79,1,0,5,4.0,1.0,0.0,6.0,0.0,29.13460874557495,424.32132518291473,0.5541746020317078,1.3029230833053589
1045136,28611,16,1,4600,2120,1,5,594,6,1,2,12,41.0,0,0,0,0,0,0,0,0,0,0.77,1,0,2,4.0,1.0,0.0,6.0,0.0,29.273829221725464,453.5951544046402,0.5569989085197449,1.3703248500823975
1045137,28611,17,1,4600,2120,2,6,588,0,0,3,12,41.0,1,0,0,0,0,-5,0,0,0,0.77,1,0,3,4.0,1.0,0.0,6.0,0.0,29.44059669971466,483.03575110435486,0.5569736361503601,1.4092867374420166
1045138,28611,18,1,4600,2120,4,7,588,37,0,3,17,46.0,0,0,0,0,16,16,0,0,0,0.72,1,0,5,4.0,1.0,0.0,6.0,0.0,29.593014121055603,512.6287652254105,0.5549573302268982,1.4225507974624634
1045139,28611,19,1,4600,2120,4,8,551,25,0,4,1,30.0,0,0,0,0,5,5,0,0,0,0.91,1,0,6,4.0,1.0,0.0,6.0,0.0,29.69309365749359,542.321858882904,0.5511717796325684,1.414752721786499
1045140,28611,20,1,4600,2120,4,9,526,30,0,1,10,25.0,0,0,0,0,21,21,0,0,0,0.96,1,0,6,4.0,1.0,0.0,6.0,0.0,29.715170979499817,572.0370298624039,0.5457727313041687,1.3922560214996338
1045141,28611,21,1,4600,2120,4,10,496,0,1,1,4,4.0,0,0,0,0,4,4,0,6,0,0.99,1,0,6,4.0,1.0,0.0,6.0,0.0,29.66878306865692,601.7058129310608,0.5393669009208679,1.3600884675979614
1045142,28611,22,1,4600,2120,6,11,496,0,1,0,0,2.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,29.597115874290466,631.3029288053513,0.5326325297355652,1.3158444166183472
1045143,28611,23,1,4600,2120,0,12,496,4,1,0,0,70.0,0,1,0,0,0,50,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.559521198272705,660.862450003624,0.5243738889694214,1.2225384712219238
1045144,28611,24,1,2120,4600,1,12,492,14,0,1,10,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,29.636258840560913,690.4987088441849,0.5095869898796082,0.9648252725601196
