playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
7015785,55384,1,1,3200,1400,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,17.83561611175537,17.83561611175537,0.3555525541305542,2.3511714935302734
7015786,55384,2,1,1400,3200,4,1,900,33,0,1,10,80.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,25.570515513420105,43.406131625175476,0.4169875383377075,1.8220161199569702
7015787,55384,3,1,1400,3200,4,2,867,37,0,2,6,76.0,0,0,0,0,2,2,0,0,0,0.0,1,1,5,4.0,1.0,0.0,1.0,0.0,25.88528048992157,69.29141211509705,0.3705696165561676,0.9777964949607849
7015788,55384,4,1,1400,3200,4,3,830,29,1,3,4,74.0,0,0,0,0,7,7,1,0,0,0.0,1,1,19,4.0,1.0,0.0,6.0,0.0,27.5428386926651,96.83425080776215,0.40281689167022705,0.0
7015789,55384,5,1,1400,3200,4,4,801,40,0,1,10,67.0,0,0,0,0,19,19,0,0,0,0.04,1,0,6,4.0,1.0,0.0,6.0,0.0,28.578470587730408,125.41272139549255,0.38200852274894714,0.42485833168029785
7015790,55384,6,1,1400,3200,4,5,761,36,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,1,5,4.0,1.0,0.0,6.0,0.0,29.43905246257782,154.85177385807037,0.3890291452407837,0.5639774799346924
7015791,55384,7,1,1400,3200,1,6,725,45,0,2,7,45.0,0,0,0,0,7,7,1,0,0,0.73,1,1,1,4.0,1.0,0.0,6.0,0.0,30.147143959999084,184.99891781806946,0.39523133635520935,0.6943305730819702
7015792,55384,8,1,1400,3200,4,7,680,45,0,1,10,38.0,0,0,0,0,25,25,0,0,0,0.8,1,0,5,4.0,1.0,0.0,6.0,0.0,30.66495180130005,215.6638696193695,0.40050458908081055,0.7926748991012573
7015793,55384,9,1,1400,3200,4,8,635,39,0,1,10,13.0,0,0,0,0,4,4,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,30.96284770965576,246.62671732902527,0.4097091853618622,0.8428483009338379
7015794,55384,10,1,1400,3200,4,9,596,0,1,2,6,9.0,0,0,0,0,9,9,0,6,0,0.99,1,1,5,4.0,1.0,0.0,6.0,0.0,30.715145587921143,277.3418629169464,0.4374101459980011,0.7780999541282654
7015795,55384,11,1,1400,3200,10,10,596,0,1,0,0,-1.0,0,0,0,0,0,0,0,0,0,-1.0,0,5,17,4.0,1.0,0.0,6.0,0.0,30.10651957988739,307.4483824968338,0.47691312432289124,0.7235499024391174
7015796,55384,12,1,1400,3200,0,11,596,7,1,0,0,65.0,0,1,0,0,0,45,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,29.58585023880005,337.03423273563385,0.5089359879493713,0.8370919227600098
7015797,55384,13,1,3200,1400,1,2,589,4,0,1,10,80.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,6.0,0.0,29.239081859588623,366.2733145952225,0.5319302678108215,1.021148443222046
