playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
150.0,4.0,2120.0,1400.0,74.0,26.0,3.0,11.0,59.0,-1.0,0.0,0.0,0.44,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.041176855564117,7.0,20.041176855564117,1.0,0.2945045530796051,0.0,2.013792037963867
1.0,1.0,0.0,2.0,0.0,20.041176855564117,0.2945045530796051,2.013792037963867,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.513483345508575,42.0,41.55466020107269,0.0,0.35846608877182007,2.0,0.0
1.0,1.0,0.0,1.0,0.0,21.513483345508575,0.35846608877182007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.52201610803604,79.0,64.07667630910873,0.0,0.3824566900730133,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.52201610803604,0.3824566900730133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,27.0,22.75958240032196,106.0,86.8362587094307,0.0,0.3923390209674835,13.0,0.0
1.0,1.0,0.0,1.0,0.0,22.75958240032196,0.3923390209674835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,22.71873104572296,151.0,109.55498975515366,0.0,0.3708575963973999,21.0,0.0
1.0,1.0,0.0,1.0,0.0,22.71873104572296,0.3708575963973999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.856683909893036,195.0,132.4116736650467,0.0,0.3646027743816376,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.856683909893036,0.3646027743816376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.05081295967102,229.0,155.4624866247177,1.0,0.36685290932655334,12.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05081295967102,0.36685290932655334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,23.20339959859848,229.0,178.6658862233162,1.0,0.3705994486808777,5.0,0.0
1.0,1.0,0.0,1.0,0.0,23.20339959859848,0.3705994486808777,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.45764648914337,229.0,202.12353271245956,1.0,0.37604406476020813,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.45764648914337,0.37604406476020813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,23.955913245677948,236.0,226.0794459581375,1.0,0.380490779876709,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.955913245677948,0.380490779876709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.756627559661865,270.0,250.83607351779938,0.0,0.38183870911598206,2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.756627559661865,0.38183870911598206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,25.58249044418335,312.0,276.4185639619827,0.0,0.38429853320121765,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.58249044418335,0.38429853320121765,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,25.986584067344666,351.0,302.4051480293274,0.0,0.3860645890235901,20.0,0.0
1.0,1.0,0.0,1.0,0.0,25.986584067344666,0.3860645890235901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,25.99250566959381,390.0,328.3976536989212,0.0,0.39022332429885864,17.0,0.0
1.0,1.0,0.0,1.0,0.0,25.99250566959381,0.39022332429885864,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,25.745206832885742,424.0,354.14286053180695,0.0,0.3959239721298218,1.0,0.0
1.0,1.0,0.0,1.0,0.0,25.745206832885742,0.3959239721298218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,25.418073773384094,424.0,379.56093430519104,0.0,0.402508020401001,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.418073773384094,0.402508020401001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,6.0,25.129664182662964,430.0,404.690598487854,0.0,0.40914973616600037,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.129664182662964,0.40914973616600037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,25.01836359500885,438.0,429.70896208286285,0.0,0.4146386682987213,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.01836359500885,0.4146386682987213,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,3.0,1.0,13.0,1.0,0.0,0.0,10.0,24.928252696990967,448.0,454.6372147798538,1.0,0.4171304702758789,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.928252696990967,0.4171304702758789,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,24.925753951072693,485.0,479.5629687309265,0.0,0.41729092597961426,1.0,0.0
1.0,1.0,1.0,1.0,0.0,24.925753951072693,0.41729092597961426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,47.0,24.994091510772705,532.0,504.5570602416992,0.0,0.41513773798942566,3.0,0.0
1.0,1.0,1.0,1.0,0.0,24.994091510772705,0.41513773798942566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,25.123870253562927,562.0,529.6809304952621,1.0,0.41121697425842285,15.0,0.0
1.0,1.0,1.0,1.0,0.0,25.123870253562927,0.41121697425842285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,25.28746008872986,602.0,554.968390583992,0.0,0.406252920627594,8.0,0.0
1.0,1.0,1.0,1.0,0.0,25.28746008872986,0.406252920627594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,25.456166982650757,606.0,580.4245575666428,0.0,0.4010496139526367,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.456166982650757,0.4010496139526367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,42.0,25.60938286781311,648.0,606.0339404344559,0.0,0.3961908221244812,13.0,0.0
1.0,1.0,1.0,1.0,0.0,25.60938286781311,0.3961908221244812,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.737990260124207,653.0,631.7719306945801,0.0,0.3919563293457031,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.737990260124207,0.3919563293457031,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,43.0,25.840807676315308,696.0,657.6127383708954,0.0,0.38841134309768677,5.0,0.0
1.0,1.0,1.0,1.0,0.0,25.840807676315308,0.38841134309768677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,5.0,25.920453429222107,701.0,683.5331918001175,0.0,0.3855172097682953,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.920453429222107,0.3855172097682953,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,13.0,2.0,0.0,0.0,10.0,25.62909722328186,711.0,709.1622890233994,1.0,0.3874611556529999,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.62909722328186,0.3874611556529999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0,40.0,25.554558396339417,751.0,734.7168474197388,0.0,0.3884616792201996,2.0,0.0
