playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
163.0,4.0,2200.0,2250.0,68.0,30.0,3.0,12.0,83.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,20.472129464149475,5.0,20.472129464149475,1.0,0.2781500518321991,0.0,2.507126808166504
1.0,1.0,0.0,1.0,0.0,20.472129464149475,0.2781500518321991,2.507126808166504,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,22.320843756198883,38.0,42.79297322034836,0.0,0.2844099700450897,5.0,0.12577348947525024
1.0,1.0,0.0,1.0,0.0,22.320843756198883,0.2844099700450897,0.12577348947525024,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.915497660636902,76.0,65.70847088098526,0.0,0.3780308961868286,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.915497660636902,0.3780308961868286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,22.0,22.835676610469818,98.0,88.54414749145508,0.0,0.39796575903892517,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.835676610469818,0.39796575903892517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,22.453724145889282,135.0,110.99787163734436,1.0,0.3895047605037689,1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.453724145889282,0.3895047605037689,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,22.231484711170197,175.0,133.22935634851456,0.0,0.3857351839542389,4.0,0.0
1.0,1.0,0.0,1.0,0.0,22.231484711170197,0.3857351839542389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,22.038410484790802,204.0,155.26776683330536,1.0,0.3903576135635376,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.038410484790802,0.3903576135635376,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,21.817835867404938,239.0,177.0856027007103,0.0,0.3967953026294708,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.817835867404938,0.3967953026294708,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,21.650794804096222,278.0,198.73639750480652,0.0,0.40358638763427734,1.0,0.0
1.0,1.0,0.0,1.0,0.0,21.650794804096222,0.40358638763427734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,21.726696491241455,315.0,220.46309399604797,0.0,0.40921226143836975,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.726696491241455,0.40921226143836975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,22.226819574832916,354.0,242.6899135708809,0.0,0.4131928086280823,6.0,0.0
1.0,1.0,0.0,1.0,0.0,22.226819574832916,0.4131928086280823,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,22.979052543640137,396.0,265.668966114521,0.0,0.41646790504455566,3.0,0.0
1.0,1.0,0.0,1.0,0.0,22.979052543640137,0.41646790504455566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,52.0,23.63582146167755,448.0,289.3047875761986,0.0,0.4184694290161133,-10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.63582146167755,0.4184694290161133,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,23.954872608184814,448.0,313.2596601843834,1.0,0.41823434829711914,0.0,0.0
