playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
11033305,56762,1,1,3200,1800,0,1,900,0,1,0,0,65.0,0,0,0,0,0,45,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,19.16330337524414,19.16330337524414,0.3652527630329132,1.8201249837875366
11033306,56762,2,1,1800,3200,1,1,900,29,0,1,10,80.0,0,0,0,0,-4,-4,0,0,0,0.0,1,1,10,4.0,1.0,0.0,2.0,0.0,23.606130361557007,42.76943373680115,0.4405525326728821,0.7526522278785706
11033307,56762,3,1,1800,3200,1,2,871,28,0,2,14,84.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,2.0,0.0,25.74156105518341,68.51099479198456,0.4004468619823456,0.8258338570594788
11033308,56762,4,1,1800,3200,1,3,843,4,0,3,8,78.0,1,0,0,0,0,5,0,0,0,0.0,2,1,2,4.0,1.0,0.0,2.0,0.0,28.068542003631592,96.57953679561615,0.38712164759635925,1.0336737632751465
11033309,56762,5,1,1800,3200,1,4,839,27,0,3,3,73.0,0,0,0,0,15,15,1,0,0,0.0,1,1,1,4.0,1.0,0.0,6.0,0.0,29.907002925872803,126.48653972148895,0.38759222626686096,1.2993277311325073
11033310,56762,6,1,1800,3200,4,5,812,26,0,1,10,58.0,0,0,0,0,15,15,0,0,0,0.46,2,0,5,4.0,1.0,0.0,1.0,0.0,30.831940174102783,157.31847989559174,0.373622864484787,1.7575366497039795
11033311,56762,7,1,1800,3200,1,6,786,4,0,1,10,43.0,0,0,0,0,0,0,0,0,0,0.74,2,1,2,4.0,1.0,0.0,6.0,0.0,31.29476547241211,188.61324536800385,0.42463189363479614,0.9495682716369629
11033312,56762,8,1,1800,3200,1,7,782,38,0,2,10,43.0,0,0,0,0,10,10,1,0,0,0.74,2,1,1,4.0,1.0,0.0,6.0,0.0,31.164796233177185,219.77804160118103,0.41502586007118225,1.1896213293075562
11033313,56762,9,1,1800,3200,4,8,744,25,0,1,10,33.0,0,0,0,0,0,0,0,0,0,0.87,2,0,6,4.0,1.0,0.0,6.0,0.0,30.732924580574036,250.51096618175507,0.45053720474243164,0.9460383653640747
11033314,56762,10,1,1800,3200,1,9,719,14,1,2,10,33.0,0,0,0,0,10,10,1,0,0,0.87,2,1,1,4.0,1.0,0.0,6.0,0.0,30.313414931297302,280.82438111305237,0.48941391706466675,0.8321260213851929
