playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
179.0,4.0,1800.0,4500.0,78.0,3.0,2.0,10.0,42.0,0.0,0.0,0.0,0.76,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.742977142333984,0.0,16.742977142333984,1.0,0.2859315574169159,0.0,3.0971360206604004
1.0,1.0,0.0,1.0,0.0,16.742977142333984,0.2859315574169159,3.0971360206604004,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,33.0,23.5994194149971,33.0,40.342396557331085,0.0,0.38042715191841125,1.0,1.1202194690704346
1.0,1.0,0.0,2.0,0.0,23.5994194149971,0.38042715191841125,1.1202194690704346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,28.0,26.43057656288147,61.0,66.77297312021255,0.0,0.4879641830921173,-8.0,0.6411641836166382
1.0,1.0,0.0,2.0,0.0,26.43057656288147,0.4879641830921173,0.6411641836166382,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,30.0,27.3492294549942,91.0,94.12220257520676,0.0,0.4929763376712799,9.0,0.0
1.0,1.0,0.0,2.0,0.0,27.3492294549942,0.4929763376712799,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,9.0,27.61862587928772,100.0,121.74082845449448,1.0,0.4882308840751648,0.0,0.0
1.0,1.0,0.0,2.0,0.0,27.61862587928772,0.4882308840751648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,27.520959973335266,101.0,149.26178842782974,0.0,0.48890116810798645,0.0,0.0
1.0,1.0,0.0,2.0,0.0,27.520959973335266,0.48890116810798645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,26.792787313461304,106.0,176.05457574129105,0.0,0.4867147207260132,0.0,0.0
1.0,1.0,0.0,2.0,0.0,26.792787313461304,0.4867147207260132,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,18.0,2.0,0.0,0.0,20.0,24.531588435173035,126.0,200.58616417646408,1.0,0.45261454582214355,8.0,0.0
1.0,1.0,0.0,2.0,0.0,24.531588435173035,0.45261454582214355,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,23.62124139070511,138.0,224.2074055671692,1.0,0.44658762216567993,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.62124139070511,0.44658762216567993,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,24.036733388900757,178.0,248.24413895606995,0.0,0.44377171993255615,-3.0,0.0
