playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
158.0,4.0,3200.0,3410.0,97.0,39.0,2.0,9.0,9.0,0.0,0.0,0.0,0.99,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.562501847743988,7.0,19.562501847743988,1.0,0.24804188311100006,0.0,1.3256586790084839
1.0,1.0,0.0,2.0,0.0,19.562501847743988,0.24804188311100006,1.3256586790084839,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,33.0,22.683234870433807,40.0,42.245736718177795,0.0,0.2894739508628845,4.0,0.0
1.0,1.0,0.0,2.0,0.0,22.683234870433807,0.2894739508628845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,23.24356496334076,69.0,65.48930168151855,1.0,0.3776989281177521,19.0,0.0
1.0,1.0,0.0,1.0,0.0,23.24356496334076,0.3776989281177521,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.085874438285828,107.0,88.57517611980438,0.0,0.39532700181007385,21.0,0.0
1.0,1.0,0.0,1.0,0.0,23.085874438285828,0.39532700181007385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,22.700085699558258,143.0,111.27526181936264,0.0,0.38250648975372314,7.0,0.0
1.0,1.0,0.0,1.0,0.0,22.700085699558258,0.38250648975372314,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,22.490001559257507,175.0,133.76526337862015,0.0,0.3809875249862671,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.490001559257507,0.3809875249862671,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,22.247586727142334,213.0,156.01285010576248,0.0,0.38828933238983154,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.247586727142334,0.38828933238983154,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,12.0,22.007172107696533,225.0,178.02002221345901,1.0,0.3965992331504822,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.007172107696533,0.3965992331504822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.92206174135208,257.0,199.9420839548111,0.0,0.40673398971557617,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.92206174135208,0.40673398971557617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,22.18987137079239,300.0,222.13195532560349,0.0,0.4171133041381836,0.0,0.0
