playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13063402,57403,1,1,810,3700,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,16.59419333934784,16.59419333934784,0.3590563237667084,1.7114670276641846
13063403,57403,2,1,3700,810,1,1,900,38,0,1,10,75.0,0,0,0,0,5,5,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,20.985079646110535,37.579272985458374,0.43405503034591675,1.7489702701568604
13063404,57403,3,1,3700,810,1,2,862,26,0,2,5,70.0,0,0,0,0,8,8,1,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,20.46748459339142,58.04675757884979,0.4399642050266266,0.0
13063405,57403,4,1,3700,810,4,3,836,26,0,1,10,62.0,0,0,0,0,13,13,0,0,0,0.34,2,1,5,4.0,1.0,0.0,1.0,0.0,20.918210327625275,78.96496790647507,0.4140737056732178,0.0
13063406,57403,5,1,3700,810,4,4,810,40,0,1,10,49.0,0,0,0,0,-2,-2,0,0,0,0.68,2,1,6,4.0,1.0,0.0,5.0,0.0,21.565346002578735,100.5303139090538,0.44550058245658875,0.0
13063407,57403,6,1,3700,810,4,5,770,35,0,2,12,51.0,0,0,0,0,-1,-1,0,0,0,0.64,1,1,5,4.0,1.0,0.0,1.0,0.0,22.000633418560028,122.53094732761383,0.4266735911369324,0.0
13063408,57403,7,1,3700,810,2,6,735,24,0,3,13,52.0,1,0,0,0,0,-5,0,0,0,0.62,1,1,3,4.0,1.0,0.0,1.0,0.0,22.62772136926651,145.15866869688034,0.4571695923805237,0.0
13063409,57403,8,1,3700,810,1,7,711,33,0,3,18,57.0,0,0,0,0,7,7,0,0,0,0.49,1,1,1,4.0,1.0,0.0,1.0,0.0,22.95391410589218,168.11258280277252,0.46471136808395386,0.0
13063410,57403,9,1,3700,810,5,8,678,11,1,4,11,50.0,0,1,0,0,0,45,0,0,0,0.66,0,0,13,4.0,1.0,0.0,1.0,0.0,23.198557138442993,191.31113994121552,0.4698925316333771,0.0
13063411,57403,10,1,810,3700,1,2,667,34,1,1,10,95.0,0,0,0,0,1,1,0,0,0,0.0,1,1,1,4.0,1.0,0.0,1.0,0.0,23.238503634929657,214.54964357614517,0.4822206497192383,0.0
13063412,57403,11,1,810,3700,4,3,633,40,0,2,9,94.0,0,0,0,0,4,4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,1.0,0.0,23.03500783443451,237.58465141057968,0.5070704817771912,0.0
13063413,57403,12,1,810,3700,1,4,593,6,0,3,5,90.0,0,0,0,0,0,0,0,0,0,0.0,1,1,2,4.0,1.0,0.0,1.0,0.0,22.75568026304245,260.34033167362213,0.5391533970832825,0.0
13063414,57403,13,1,810,3700,5,5,587,7,1,4,5,90.0,0,1,0,0,0,34,0,0,0,0.0,0,0,0,4.0,1.0,0.0,1.0,0.0,22.547145426273346,282.8874770998955,0.5704897046089172,0.0
13063415,57403,14,1,3700,810,1,9,580,6,0,1,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,2,4.0,1.0,0.0,1.0,0.0,22.443022906780243,305.3305000066757,0.5943323373794556,0.0
13063416,57403,15,1,3700,810,4,10,574,39,0,2,10,44.0,0,0,0,0,0,0,0,0,0,0.74,1,1,6,4.0,1.0,0.0,1.0,0.0,22.389935195446014,327.72043520212173,0.6086001396179199,0.0
13063417,57403,16,1,3700,810,1,11,535,43,0,3,10,44.0,0,0,0,0,9,9,0,0,0,0.74,1,1,1,4.0,1.0,0.0,1.0,0.0,22.37240445613861,350.09283965826035,0.6093778610229492,0.0
13063418,57403,17,1,3700,810,4,12,492,40,0,4,1,35.0,0,0,0,0,2,2,0,0,0,0.83,1,0,6,4.0,1.0,0.0,6.0,1.0,22.406449615955353,372.4992892742157,0.5956891775131226,0.0
13063419,57403,18,1,3700,810,1,13,452,46,0,1,10,33.0,0,0,0,0,2,2,0,0,0,0.87,1,0,1,4.0,1.0,0.0,6.0,0.0,22.092332124710083,394.5916213989258,0.5495951175689697,0.0
13063420,57403,19,1,3700,810,1,14,406,4,0,2,8,31.0,0,0,0,0,0,0,0,0,0,0.9,1,1,2,4.0,1.0,0.0,6.0,0.0,22.190914034843445,416.7825354337692,0.5191167593002319,0.0
13063421,57403,20,1,3700,810,1,15,402,33,1,3,8,31.0,0,0,0,0,14,14,1,0,0,0.9,1,1,1,4.0,1.0,0.0,6.0,0.0,22.058493673801422,438.84102910757065,0.5071566700935364,0.0
13063422,57403,21,1,3700,810,1,16,369,0,1,1,10,17.0,0,0,0,0,17,17,1,6,0,0.99,1,1,1,4.0,1.0,0.0,6.0,0.0,21.929438412189484,460.77046751976013,0.5001236796379089,0.0
13063423,57403,22,1,3700,810,6,17,369,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.835230827331543,482.6056983470917,0.49591225385665894,0.0
