playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
161.0,4.0,1540.0,200.0,88.0,4.0,3.0,16.0,30.0,0.0,3.0,0.0,0.91,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,18.889930844306946,0.0,18.889930844306946,1.0,0.4336841404438019,0.0,1.8202037811279297
1.0,1.0,0.0,1.0,0.0,18.889930844306946,0.4336841404438019,1.8202037811279297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,21.113263487815857,4.0,40.0031943321228,0.0,0.410824716091156,0.0,0.0
1.0,1.0,0.0,2.0,0.0,21.113263487815857,0.410824716091156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,21.83314549922943,44.0,61.836339831352234,0.0,0.404215931892395,7.0,0.0
1.0,1.0,0.0,1.0,0.0,21.83314549922943,0.404215931892395,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,17.0,22.40327501296997,61.0,84.2396148443222,0.0,0.38173753023147583,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.40327501296997,0.38173753023147583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,22.98856520652771,100.0,107.22818005084991,0.0,0.3623374104499817,24.0,0.0
1.0,1.0,0.0,1.0,0.0,22.98856520652771,0.3623374104499817,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,16.0,23.541260242462158,116.0,130.76944029331207,0.0,0.34849265217781067,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.541260242462158,0.34849265217781067,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,33.0,23.98128068447113,149.0,154.7507209777832,0.0,0.34682679176330566,4.0,0.0
1.0,1.0,0.0,1.0,0.0,23.98128068447113,0.34682679176330566,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,24.309773564338684,187.0,179.0604945421219,0.0,0.3486834466457367,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.309773564338684,0.3486834466457367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,24.568917632102966,225.0,203.62941217422485,0.0,0.3500780165195465,12.0,0.0
1.0,1.0,0.0,1.0,0.0,24.568917632102966,0.3500780165195465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,25.01515555381775,258.0,228.6445677280426,0.0,0.34996792674064636,6.0,0.0
