playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
166.0,4.0,325.0,1400.0,92.0,35.0,1.0,10.0,46.0,-1.0,0.0,0.0,0.72,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,19.45384591817856,7.0,19.45384591817856,1.0,0.3326174020767212,0.0,1.7338359355926514
4.0,1.0,0.0,6.0,0.0,19.45384591817856,0.3326174020767212,1.7338359355926514,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,43.0,22.565992414951324,50.0,42.01983833312988,0.0,0.38813695311546326,12.0,0.0
1.0,1.0,0.0,2.0,0.0,22.565992414951324,0.38813695311546326,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,32.0,24.097582817077637,82.0,66.11742115020752,0.0,0.4640437960624695,2.0,0.0
1.0,1.0,0.0,2.0,0.0,24.097582817077637,0.4640437960624695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,55.0,24.09779155254364,137.0,90.21521270275116,0.0,0.47470715641975403,58.0,0.0
1.0,1.0,0.0,1.0,0.0,24.09779155254364,0.47470715641975403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,24.126753091812134,145.0,114.3419657945633,0.0,0.45998671650886536,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.126753091812134,0.45998671650886536,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.12311339378357,184.0,138.46507918834686,0.0,0.4272882044315338,9.0,0.0
1.0,1.0,0.0,1.0,0.0,24.12311339378357,0.4272882044315338,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,24.12928020954132,223.0,162.59435939788818,0.0,0.42030707001686096,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.12928020954132,0.42030707001686096,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,23.0,24.026851892471313,246.0,186.6212112903595,0.0,0.42304569482803345,4.0,0.0
1.0,1.0,0.0,1.0,0.0,24.026851892471313,0.42304569482803345,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.93831765651703,287.0,210.55952894687653,0.0,0.4277774691581726,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93831765651703,0.4277774691581726,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.169029116630554,323.0,234.72855806350708,0.0,0.4312872886657715,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.169029116630554,0.4312872886657715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,6.0,24.84168016910553,329.0,259.5702382326126,1.0,0.4313262701034546,-14.0,0.0
1.0,1.0,0.0,1.0,0.0,24.84168016910553,0.4313262701034546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,25.50494623184204,370.0,285.07518446445465,0.0,0.42795678973197937,5.0,0.0
1.0,1.0,0.0,1.0,0.0,25.50494623184204,0.42795678973197937,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,43.0,25.825482845306396,413.0,310.90066730976105,0.0,0.4233049750328064,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.825482845306396,0.4233049750328064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,33.0,25.77033007144928,446.0,336.6709973812103,0.0,0.41822946071624756,10.0,0.0
1.0,1.0,0.0,1.0,0.0,25.77033007144928,0.41822946071624756,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,32.0,25.489108681678772,478.0,362.1601060628891,0.0,0.4138317406177521,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.489108681678772,0.4138317406177521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,25.242075324058533,483.0,387.40218138694763,0.0,0.4130379557609558,0.0,0.0
