playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
13047131,57351,1,1,5110,1200,0,1,900,0,1,0,0,65.0,0,0,0,0,0,40,0,0,0,-1.0,0,0,11,1.0,1.0,0.0,1.0,0.0,18.32409358024597,18.32409358024597,0.3939445912837982,4.286315441131592
13047132,57351,2,1,1200,5110,4,1,900,8,1,1,10,75.0,0,1,1,0,4,4,0,0,0,0.0,1,0,6,4.0,1.0,0.0,2.0,0.0,20.782883882522583,39.106977462768555,0.4329981207847595,1.8444533348083496
13047133,57351,3,1,5110,1200,1,2,892,6,0,1,10,29.0,0,0,0,0,0,0,0,0,0,0.92,1,1,2,4.0,1.0,0.0,2.0,0.0,20.938797116279602,60.04577457904816,0.39013922214508057,0.49327898025512695
13047134,57351,4,1,5110,1200,1,3,886,44,0,2,10,29.0,0,0,0,0,4,4,0,0,0,0.92,1,0,1,4.0,1.0,0.0,5.0,0.0,21.805092871189117,81.85086745023727,0.4114970266819,0.0
13047135,57351,5,1,5110,1200,1,4,842,45,0,3,6,25.0,0,0,0,0,5,5,0,0,0,0.96,1,1,1,4.0,1.0,0.0,5.0,0.0,22.318077504634857,104.16894495487213,0.41005024313926697,0.0
13047136,57351,6,1,5110,1200,3,5,797,0,1,4,1,20.0,0,0,0,0,0,0,0,3,0,0.98,0,0,4,4.0,1.0,0.0,5.0,0.0,22.887560546398163,127.0565055012703,0.417719304561615,0.0
13047137,57351,7,1,5110,1200,0,6,797,4,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,2.0,0.0,23.355297207832336,150.41180270910263,0.42340603470802307,0.0
13047138,57351,8,1,1200,5110,2,2,793,0,0,1,10,75.0,1,0,0,0,0,-5,0,0,0,0.0,1,0,3,4.0,1.0,0.0,2.0,0.0,23.8009170293808,174.21271973848343,0.44807323813438416,0.0
13047139,57351,9,1,1200,5110,1,3,793,34,1,1,15,80.0,0,0,0,0,16,16,1,0,0,0.0,1,0,1,4.0,1.0,0.0,5.0,0.0,23.973850309848785,198.18657004833221,0.4537698030471802,0.0
13047140,57351,10,1,1200,5110,1,4,759,37,0,1,10,64.0,0,0,0,0,18,18,1,0,0,0.19,1,0,1,4.0,1.0,0.0,5.0,0.0,23.982132852077484,222.1687029004097,0.4382668137550354,0.0
13047141,57351,11,1,1200,5110,4,5,722,42,0,1,10,46.0,0,0,0,0,8,8,0,0,0,0.72,1,0,5,4.0,1.0,0.0,5.0,0.0,23.965045928955078,246.13374882936478,0.44724786281585693,0.0
13047142,57351,12,1,1200,5110,1,6,680,43,0,2,2,38.0,0,0,0,0,25,25,1,0,0,0.8,1,1,1,4.0,1.0,0.0,5.0,0.0,23.692987620830536,269.8267364501953,0.46737226843833923,0.0
13047143,57351,13,1,1200,5110,4,7,637,0,1,1,10,13.0,0,0,0,0,13,13,0,6,0,0.99,1,0,5,4.0,1.0,0.0,5.0,0.0,23.348813235759735,293.17554968595505,0.4927453100681305,0.0
13047144,57351,14,1,1200,5110,6,8,637,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,5.0,0.0,23.079207062721252,316.2547567486763,0.515637993812561,0.0
13047145,57351,15,1,1200,5110,0,9,637,5,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,5.0,0.0,22.895968735218048,339.15072548389435,0.5322849750518799,0.0
13047146,57351,16,1,5110,1200,4,7,632,38,0,1,10,75.0,0,0,0,0,1,1,0,0,0,0.0,1,0,6,4.0,1.0,0.0,5.0,0.0,22.720630943775177,361.8713564276695,0.5420122146606445,0.0
13047147,57351,17,1,5110,1200,1,8,594,40,0,2,9,74.0,0,0,0,0,6,6,0,0,0,0.0,1,1,1,4.0,1.0,0.0,5.0,0.0,22.48801451921463,384.35937094688416,0.5444375276565552,0.0008689314126968384
13047148,57351,18,1,5110,1200,1,9,554,25,0,3,3,68.0,0,0,0,0,5,20,1,0,0,0.03,1,1,1,4.0,1.0,0.0,5.0,0.0,22.274745643138885,406.63411659002304,0.5376949310302734,0.0
13047149,57351,19,1,5110,1200,4,10,529,43,0,1,10,48.0,0,0,0,0,3,3,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,22.169303834438324,428.80342042446136,0.5227856040000916,0.0
13047150,57351,20,1,5110,1200,1,11,486,46,0,2,7,45.0,0,0,0,0,41,41,1,0,0,0.73,1,0,1,4.0,1.0,0.0,6.0,0.0,22.13362729549408,450.93704771995544,0.5027258396148682,0.0
13047151,57351,21,1,5110,1200,4,12,440,41,0,1,4,4.0,0,0,0,0,3,3,0,0,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.08434748649597,473.0213952064514,0.49485599994659424,0.0
13047152,57351,22,1,5110,1200,4,13,399,0,1,2,1,1.0,0,0,0,0,1,1,0,6,0,0.99,1,0,5,4.0,1.0,0.0,6.0,0.0,22.02359837293625,495.04499357938766,0.49121353030204773,0.0
13047153,57351,23,1,5110,1200,6,14,399,0,1,0,0,15.0,0,0,0,0,0,0,0,1,0,-1.0,0,0,9,4.0,1.0,0.0,6.0,0.0,21.969980716705322,517.014974296093,0.4892137348651886,0.0
13047154,57351,24,1,5110,1200,0,15,399,3,1,0,0,65.0,0,1,0,0,0,40,0,0,0,-1.0,0,0,11,4.0,1.0,0.0,6.0,0.0,21.92551702260971,538.9404913187027,0.48789405822753906,0.0
13047155,57351,25,1,1200,5110,1,10,396,37,0,1,10,75.0,0,0,0,0,14,14,1,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,21.88769942522049,560.8281907439232,0.4869065284729004,0.0
13047156,57351,26,1,1200,5110,4,11,359,29,0,1,10,61.0,0,0,0,0,7,7,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,21.85552680492401,582.6837175488472,0.48607319593429565,0.0
13047157,57351,27,1,1200,5110,1,12,330,44,0,2,3,54.0,0,0,0,0,-4,-4,0,0,0,0.57,1,1,10,4.0,1.0,0.0,6.0,0.0,21.826493322849274,604.5102108716965,0.48536625504493713,0.0
13047158,57351,28,1,1200,5110,1,13,286,44,0,3,7,58.0,0,0,0,0,6,6,0,0,0,0.46,1,1,1,4.0,1.0,0.0,6.0,0.0,21.79975998401642,626.3099708557129,0.4847482442855835,0.0
13047159,57351,29,1,1200,5110,4,14,242,38,0,4,1,52.0,0,0,0,0,4,4,0,0,0,0.62,1,0,5,4.0,1.0,0.0,6.0,0.0,21.774933636188507,648.0849044919014,0.4841937720775604,0.0
13047160,57351,30,1,1200,5110,4,15,204,36,0,1,10,48.0,0,0,0,0,5,5,0,0,0,0.7,1,0,5,4.0,1.0,0.0,6.0,0.0,21.752140939235687,669.8370454311371,0.483683317899704,0.0
13047161,57351,31,1,1200,5110,4,16,168,39,0,2,5,43.0,0,0,0,0,-1,-1,0,0,0,0.74,1,0,5,4.0,1.0,0.0,6.0,0.0,21.73239314556122,691.5694385766983,0.48319846391677856,0.0
13047162,57351,32,1,1200,5110,1,17,129,6,0,3,6,44.0,1,0,0,0,0,5,0,0,0,0.74,1,1,2,4.0,1.0,0.0,6.0,0.0,21.718286275863647,713.287724852562,0.4827171564102173,0.0
