playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
164.0,4.0,1400.0,4500.0,88.0,0.0,2.0,10.0,68.0,0.0,0.0,0.0,0.03,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.207087218761444,0.0,18.207087218761444,1.0,0.27043500542640686,0.0,2.780778408050537
1.0,1.0,0.0,2.0,0.0,18.207087218761444,0.27043500542640686,2.780778408050537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,17.0,21.545116901397705,17.0,39.75220412015915,1.0,0.37505415081977844,11.0,0.0
1.0,1.0,0.0,2.0,0.0,21.545116901397705,0.37505415081977844,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,23.72602254152298,54.0,63.47822666168213,0.0,0.48023518919944763,3.0,0.0
1.0,1.0,0.0,2.0,0.0,23.72602254152298,0.48023518919944763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,23.888304233551025,98.0,87.36653089523315,0.0,0.4719446301460266,12.0,0.0
1.0,1.0,0.0,2.0,0.0,23.888304233551025,0.4719446301460266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,25.0,23.82906085252762,123.0,111.19559174776077,1.0,0.46168026328086853,16.0,0.0
1.0,1.0,0.0,2.0,0.0,23.82906085252762,0.46168026328086853,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,23.81826639175415,164.0,135.01385813951492,0.0,0.4324582815170288,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.81826639175415,0.4324582815170288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,23.93612289428711,169.0,158.94998103380203,0.0,0.4158657193183899,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.93612289428711,0.4158657193183899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,6.0,23.809754848480225,175.0,182.75973588228226,0.0,0.41650503873825073,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.809754848480225,0.41650503873825073,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,23.69752609729767,175.0,206.45726197957993,1.0,0.4226240813732147,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.69752609729767,0.4226240813732147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,24.082932829856873,180.0,230.5401948094368,1.0,0.4338048994541168,0.0,0.0
