playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
41447,27237,1,1,3900,3430,0,1,900,9,1,0,0,70.0,0,0,0,0,0,49,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,19.018345713615417,19.018345713615417,0.3280610144138336,2.0686140060424805
41448,27237,2,1,3430,3900,1,1,891,24,0,1,10,79.0,0,0,0,0,10,10,1,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,24.245221614837646,43.263567328453064,0.4446427524089813,1.3835184574127197
41449,27237,3,1,3430,3900,4,2,867,41,0,1,10,69.0,0,0,0,0,2,2,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,25.907341599464417,69.17090892791748,0.3987503945827484,1.062567949295044
41450,27237,4,1,3430,3900,1,3,826,6,1,2,8,67.0,1,0,0,0,0,-10,0,0,0,0.04,1,0,2,4.0,1.0,0.0,2.0,0.0,27.985613226890564,97.15652215480804,0.3845939338207245,1.0847033262252808
41451,27237,5,1,3430,3900,4,4,820,42,0,2,18,77.0,0,0,0,0,6,6,0,0,0,0.0,1,0,5,4.0,1.0,0.0,6.0,0.0,29.707374811172485,126.86389696598053,0.38259974122047424,1.3227124214172363
41452,27237,6,1,3430,3900,1,5,778,10,1,3,12,71.0,0,0,0,0,0,0,0,0,0,0.0,1,0,2,4.0,1.0,0.0,1.0,0.0,30.829808235168457,157.693705201149,0.3639863133430481,1.9271458387374878
41453,27237,7,1,3430,3900,5,6,768,4,1,4,12,71.0,0,1,0,0,0,32,0,0,0,0.0,0,0,0,4.0,1.0,0.0,6.0,0.0,31.888569235801697,189.58227443695068,0.39396288990974426,1.7087841033935547
41454,27237,8,1,3900,3430,4,2,764,36,0,1,10,61.0,0,0,0,0,1,1,0,0,0,0.37,1,0,5,4.0,1.0,0.0,6.0,0.0,32.255722761154175,221.83799719810486,0.37951263785362244,2.2750115394592285
41455,27237,9,1,3900,3430,1,3,728,7,1,2,9,60.0,0,0,0,0,0,0,0,0,0,0.42,1,0,2,4.0,1.0,0.0,6.0,0.0,31.981884121894836,253.8198813199997,0.413463830947876,2.187426805496216
41456,27237,10,1,3900,3430,2,4,721,-1,0,3,9,60.0,1,0,0,0,0,-5,0,0,0,0.42,1,1,3,4.0,1.0,0.0,6.0,0.0,31.78205132484436,285.60193264484406,0.4453411102294922,2.1120262145996094
