playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
170.0,4.0,2200.0,2100.0,87.0,39.0,3.0,11.0,66.0,-1.0,0.0,0.0,0.08,0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.936915457248688,0.0,20.936915457248688,1.0,0.2749742865562439,0.0,1.8923437595367432
1.0,1.0,0.0,2.0,0.0,20.936915457248688,0.2749742865562439,1.8923437595367432,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,21.792674124240875,36.0,42.72958958148956,1.0,0.2896122634410858,9.0,0.0
1.0,1.0,0.0,1.0,0.0,21.792674124240875,0.2896122634410858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,22.31495863199234,72.0,65.0445482134819,0.0,0.3775412142276764,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.31495863199234,0.3775412142276764,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,32.0,22.251171708106995,104.0,87.2957199215889,0.0,0.3971795439720154,2.0,0.0
1.0,1.0,0.0,1.0,0.0,22.251171708106995,0.3971795439720154,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,18.0,1.0,0.0,0.0,35.0,21.93597811460495,139.0,109.23169803619385,1.0,0.3914332687854767,32.0,0.0
1.0,1.0,0.0,1.0,0.0,21.93597811460495,0.3914332687854767,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,34.0,21.78205293416977,173.0,131.01375097036362,0.0,0.38577717542648315,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.78205293416977,0.38577717542648315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,32.0,21.71443682909012,205.0,152.72818779945374,1.0,0.3900805413722992,10.0,0.0
1.0,1.0,0.0,1.0,0.0,21.71443682909012,0.3900805413722992,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,1.0,0.0,21.0,21.589124619960785,226.0,174.31731241941452,0.0,0.39666539430618286,0.0,0.0
1.0,1.0,0.0,1.0,0.0,21.589124619960785,0.39666539430618286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,26.0,21.51460909843445,252.0,195.83192151784897,0.0,0.40468862652778625,8.0,0.0
1.0,1.0,0.0,1.0,0.0,21.51460909843445,0.40468862652778625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.68523919582367,284.0,217.51716071367264,1.0,0.4137721657752991,6.0,0.0
1.0,1.0,0.0,1.0,0.0,21.68523919582367,0.4137721657752991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,22.303036391735077,284.0,239.82019710540771,1.0,0.4216183125972748,18.0,0.0
1.0,1.0,0.0,1.0,0.0,22.303036391735077,0.4216183125972748,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.14077389240265,284.0,262.96097099781036,1.0,0.42487120628356934,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.14077389240265,0.42487120628356934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,6.0,23.802011370658875,290.0,286.76298236846924,1.0,0.4240386486053467,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.802011370658875,0.4240386486053467,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,0.0,0.0,35.0,24.1069495677948,325.0,310.86993193626404,0.0,0.42147180438041687,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.1069495677948,0.42147180438041687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,7.0,24.07079577445984,332.0,334.9407277107239,0.0,0.4186868667602539,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.07079577445984,0.4186868667602539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,23.965693414211273,338.0,358.90642112493515,0.0,0.41884496808052063,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.965693414211273,0.41884496808052063,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,8.0,23.72598707675934,346.0,382.6324082016945,1.0,0.4179898798465729,0.0,0.0
1.0,1.0,1.0,1.0,0.0,23.72598707675934,0.4179898798465729,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,30.0,23.5501629114151,376.0,406.1825711131096,0.0,0.41806143522262573,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.5501629114151,0.41806143522262573,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,43.0,23.463712990283966,419.0,429.64628410339355,0.0,0.41803738474845886,5.0,0.0
1.0,1.0,1.0,1.0,0.0,23.463712990283966,0.41803738474845886,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,36.0,23.469541370868683,455.0,453.11582547426224,0.0,0.4173004627227783,3.0,0.0
1.0,1.0,1.0,1.0,0.0,23.469541370868683,0.4173004627227783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,23.559616804122925,491.0,476.67544227838516,0.0,0.41533300280570984,16.0,0.0
1.0,1.0,1.0,1.0,0.0,23.559616804122925,0.41533300280570984,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,46.0,23.72349238395691,537.0,500.39893466234207,0.0,0.4119284451007843,4.0,0.0
1.0,1.0,1.0,1.0,0.0,23.72349238395691,0.4119284451007843,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,0.0,0.0,40.0,23.94470638036728,577.0,524.3436410427094,0.0,0.40726298093795776,2.0,0.0
1.0,1.0,1.0,1.0,0.0,23.94470638036728,0.40726298093795776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,24.19836962223053,583.0,548.5420106649399,0.0,0.4018656611442566,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.19836962223053,0.4018656611442566,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,12.0,1.0,0.0,0.0,5.0,24.456409215927124,588.0,572.998419880867,1.0,0.39638280868530273,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.456409215927124,0.39638280868530273,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,24.696406364440918,627.0,597.6948262453079,0.0,0.3913172781467438,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.696406364440918,0.3913172781467438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,47.0,24.906134843826294,674.0,622.6009610891342,0.0,0.3869255483150482,36.0,0.0
1.0,1.0,1.0,1.0,0.0,24.906134843826294,0.3869255483150482,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,0.0,0.0,31.0,25.082346081733704,705.0,647.6833071708679,0.0,0.3832645118236542,7.0,0.0
1.0,1.0,1.0,2.0,0.0,25.082346081733704,0.3832645118236542,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,42.0,24.933959484100342,747.0,672.6172666549683,0.0,0.3857962489128113,-1.0,0.0
1.0,1.0,1.0,2.0,0.0,24.933959484100342,0.3857962489128113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,42.0,24.928542494773865,789.0,697.5458091497421,0.0,0.3859533965587616,10.0,0.0
1.0,1.0,1.0,2.0,0.0,24.928542494773865,0.3859533965587616,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,45.0,24.963212847709656,834.0,722.5090219974518,0.0,0.38557136058807373,-3.0,0.0
1.0,1.0,1.0,2.0,0.0,24.963212847709656,0.38557136058807373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,25.00920557975769,834.0,747.5182275772095,1.0,0.38504576683044434,4.0,0.0
1.0,1.0,1.0,2.0,0.0,25.00920557975769,0.38504576683044434,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0,0.0,25.054308652877808,834.0,772.5725362300873,1.0,0.3845426142215729,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.054308652877808,0.3845426142215729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.094813466072083,839.0,797.6673496961594,1.0,0.3840910494327545,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.094813466072083,0.3840910494327545,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,38.0,25.129418969154358,877.0,822.7967686653137,1.0,0.38369688391685486,2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.129418969154358,0.38369688391685486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,6.0,25.158159613609314,883.0,847.954928278923,0.0,0.38336238265037537,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.158159613609314,0.38336238265037537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,6.0,25.18240535259247,889.0,873.1373336315155,0.0,0.3831063508987427,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.18240535259247,0.3831063508987427,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0,11.0,25.21222412586212,900.0,898.3495577573776,0.0,0.38315874338150024,-2.0,0.0
1.0,1.0,1.0,2.0,0.0,25.21222412586212,0.38315874338150024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,45.0,25.310741186141968,945.0,923.6602989435196,0.0,0.385076642036438,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.310741186141968,0.385076642036438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,22.0,25.33206057548523,967.0,948.9923595190048,1.0,0.38481399416923523,46.0,0.0
1.0,1.0,1.0,2.0,0.0,25.33206057548523,0.38481399416923523,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,33.0,25.348779678344727,1000.0,974.3411391973495,0.0,0.384820818901062,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.348779678344727,0.384820818901062,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,42.0,25.364076137542725,1042.0,999.7052153348923,0.0,0.38488316535949707,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.364076137542725,0.38488316535949707,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,6.0,25.37868356704712,1048.0,1025.0838989019394,0.0,0.38500210642814636,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.37868356704712,0.38500210642814636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,25.39296269416809,1048.0,1050.4768615961075,1.0,0.3851696848869324,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.39296269416809,0.3851696848869324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,5.0,25.407055377960205,1053.0,1075.8839169740677,1.0,0.3853759765625,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.407055377960205,0.3853759765625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,25.420919060707092,1059.0,1101.3048360347748,0.0,0.3856094777584076,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.420919060707092,0.3856094777584076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,0.0,0.0,39.0,25.434683442115784,1098.0,1126.7395194768906,0.0,0.38586652278900146,14.0,0.0
1.0,1.0,1.0,2.0,0.0,25.434683442115784,0.38586652278900146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,0.0,5.0,25.448052644729614,1103.0,1152.1875721216202,0.0,0.3861335217952728,0.0,0.0
1.0,1.0,1.0,2.0,0.0,25.448052644729614,0.3861335217952728,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,2.0,0.0,0.0,41.0,25.460813879966736,1144.0,1177.648386001587,0.0,0.3864016830921173,3.0,0.0
1.0,1.0,1.0,2.0,0.0,25.460813879966736,0.3864016830921173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,2.0,0.0,0.0,36.0,25.47273814678192,1180.0,1203.1211241483688,0.0,0.38666272163391113,-8.0,0.0
