playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
172.0,4.0,325.0,1050.0,85.0,28.0,1.0,10.0,77.0,-1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,19.552063047885895,0.0,19.552063047885895,1.0,0.426948606967926,0.0,2.163032054901123
4.0,1.0,0.0,6.0,0.0,19.552063047885895,0.426948606967926,2.163032054901123,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,40.0,21.97148948907852,40.0,41.52355253696442,0.0,0.39145949482917786,3.0,0.0
1.0,1.0,0.0,2.0,0.0,21.97148948907852,0.39145949482917786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,32.0,23.511192202568054,72.0,65.03474473953247,0.0,0.44339603185653687,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.511192202568054,0.44339603185653687,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,23.614661157131195,72.0,88.64940589666367,0.0,0.4323762357234955,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.614661157131195,0.4323762357234955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,26.0,23.35605412721634,98.0,112.00546002388,0.0,0.40517979860305786,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.35605412721634,0.40517979860305786,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,23.20426696538925,105.0,135.20972698926926,1.0,0.39886608719825745,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.20426696538925,0.39886608719825745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,23.05690985918045,139.0,158.2666368484497,0.0,0.40345069766044617,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.05690985918045,0.40345069766044617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,22.9731542468071,168.0,181.2397910952568,0.0,0.4122822880744934,19.0,0.0
1.0,1.0,0.0,1.0,0.0,22.9731542468071,0.4122822880744934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,23.019485414028168,210.0,204.25927650928497,0.0,0.4229709208011627,13.0,0.0
1.0,1.0,0.0,1.0,0.0,23.019485414028168,0.4229709208011627,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,23.319968223571777,246.0,227.57924473285675,0.0,0.43245524168014526,2.0,0.0
