playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
180.0,4.0,2700.0,1400.0,94.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.231756448745728,7.0,19.231756448745728,1.0,0.3293909728527069,0.0,1.5749084949493408
1.0,1.0,0.0,2.0,0.0,19.231756448745728,0.3293909728527069,1.5749084949493408,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,21.590035557746887,43.0,40.821792006492615,0.0,0.3428972363471985,3.0,0.0
1.0,1.0,0.0,1.0,0.0,21.590035557746887,0.3428972363471985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,22.566585183143616,52.0,63.38837718963623,0.0,0.36854249238967896,0.0,0.0
1.0,1.0,0.0,1.0,0.0,22.566585183143616,0.36854249238967896,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,40.0,22.89861136674881,92.0,86.28698855638504,0.0,0.3875499665737152,-1.0,0.0
1.0,1.0,0.0,1.0,0.0,22.89861136674881,0.3875499665737152,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,23.090851664543152,102.0,109.37784022092819,1.0,0.3726448118686676,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.090851664543152,0.3726448118686676,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,23.4416184425354,132.0,132.8194586634636,0.0,0.37278398871421814,-3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.4416184425354,0.37278398871421814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,23.59463369846344,153.0,156.41409236192703,1.0,0.37963661551475525,8.0,0.0
1.0,1.0,0.0,1.0,0.0,23.59463369846344,0.37963661551475525,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,23.0,23.635952174663544,176.0,180.05004453659058,0.0,0.3879505395889282,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.635952174663544,0.3879505395889282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,23.6284356713295,212.0,203.67848020792007,0.0,0.3974936306476593,15.0,0.0
1.0,1.0,0.0,1.0,0.0,23.6284356713295,0.3974936306476593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,23.774844348430634,219.0,227.4533245563507,1.0,0.40683677792549133,10.0,0.0
1.0,1.0,0.0,1.0,0.0,23.774844348430634,0.40683677792549133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,24.2975594997406,258.0,251.7508840560913,0.0,0.4136403203010559,3.0,0.0
1.0,1.0,0.0,1.0,0.0,24.2975594997406,0.4136403203010559,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,24.897122740745544,298.0,276.64800679683685,0.0,0.4173277020454407,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.897122740745544,0.4173277020454407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,25.229620099067688,310.0,301.87762689590454,1.0,0.41978752613067627,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.229620099067688,0.41978752613067627,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,25.242567777633667,317.0,327.1201946735382,1.0,0.4214935004711151,0.0,0.0
1.0,1.0,0.0,1.0,0.0,25.242567777633667,0.4214935004711151,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,32.0,25.025099873542786,349.0,352.145294547081,0.0,0.4221659302711487,3.0,0.0
1.0,1.0,1.0,1.0,0.0,25.025099873542786,0.4221659302711487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,24.81801402568817,355.0,376.96330857276917,1.0,0.42356181144714355,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.81801402568817,0.42356181144714355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,17.0,24.57180345058441,372.0,401.5351120233536,0.0,0.4243519604206085,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.57180345058441,0.4243519604206085,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,24.403799772262573,403.0,425.93891179561615,1.0,0.425411194562912,61.0,0.0
1.0,1.0,1.0,1.0,0.0,24.403799772262573,0.425411194562912,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,24.32338798046112,443.0,450.26229977607727,0.0,0.4260057806968689,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.32338798046112,0.4260057806968689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,26.0,24.330472826957703,469.0,474.592772603035,1.0,0.42548370361328125,8.0,0.0
1.0,1.0,1.0,1.0,0.0,24.330472826957703,0.42548370361328125,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,25.0,24.41744863986969,494.0,499.01022124290466,0.0,0.42339563369750977,4.0,0.0
1.0,1.0,1.0,1.0,0.0,24.41744863986969,0.42339563369750977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,24.572378993034363,533.0,523.582600235939,0.0,0.41965872049331665,-2.0,0.0
1.0,1.0,1.0,1.0,0.0,24.572378993034363,0.41965872049331665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,24.77649998664856,540.0,548.3591002225876,1.0,0.41457605361938477,0.0,0.0
1.0,1.0,1.0,1.0,0.0,24.77649998664856,0.41457605361938477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,6.0,25.00406014919281,546.0,573.3631603717804,1.0,0.40875914692878723,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.00406014919281,0.40875914692878723,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,25.22783672809601,546.0,598.5909970998764,1.0,0.4029058814048767,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.22783672809601,0.4029058814048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,25.42746078968048,558.0,624.0184578895569,1.0,0.39755141735076904,0.0,0.0
1.0,1.0,1.0,1.0,0.0,25.42746078968048,0.39755141735076904,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,46.0,25.594167470932007,604.0,649.6126253604889,0.0,0.39294347167015076,30.0,0.0
1.0,1.0,1.0,1.0,0.0,25.594167470932007,0.39294347167015076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,25.731093883514404,611.0,675.3437192440033,1.0,0.3890557289123535,0.0,0.0
