playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
169.0,4.0,1400.0,2520.0,80.0,30.0,2.0,11.0,29.0,-1.0,0.0,0.0,0.92,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.572706758975983,0.0,16.572706758975983,1.0,0.31994569301605225,0.0,1.9095579385757446
1.0,1.0,0.0,1.0,0.0,16.572706758975983,0.31994569301605225,1.9095579385757446,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,22.0,21.05038547515869,22.0,37.623092234134674,1.0,0.34240370988845825,23.0,0.06033450365066528
1.0,1.0,0.0,1.0,0.0,21.05038547515869,0.34240370988845825,0.06033450365066528,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,23.441246569156647,60.0,61.06433880329132,0.0,0.4311527907848358,1.0,0.0
1.0,1.0,0.0,1.0,0.0,23.441246569156647,0.4311527907848358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.302785992622375,98.0,85.3671247959137,0.0,0.4282119870185852,6.0,0.0
1.0,1.0,0.0,1.0,0.0,24.302785992622375,0.4282119870185852,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,38.0,24.390627145767212,136.0,109.75775194168091,0.0,0.4087275266647339,-2.0,0.0
1.0,1.0,0.0,1.0,0.0,24.390627145767212,0.4087275266647339,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,8.0,24.39156746864319,144.0,134.1493194103241,1.0,0.40504106879234314,0.0,0.0
1.0,1.0,0.0,1.0,0.0,24.39156746864319,0.40504106879234314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,24.24448800086975,181.0,158.39380741119385,0.0,0.4121781587600708,7.0,0.0
1.0,1.0,0.0,1.0,0.0,24.24448800086975,0.4121781587600708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,24.011081218719482,226.0,182.40488862991333,0.0,0.4212287366390228,11.0,0.0
1.0,1.0,0.0,1.0,0.0,24.011081218719482,0.4212287366390228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.8530552983284,232.0,206.25794392824173,1.0,0.43010061979293823,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.8530552983284,0.43010061979293823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,24.055059552192688,236.0,230.31300348043442,1.0,0.4363183379173279,0.0,0.0
