playId,gameId,playSequence,quarter,possessionTeamId,nonpossessionTeamId,playType,playNumberByTeam,gameClock,gameClockSecondsExpired,gameClockStoppedAfterPlay,down,distance,distanceToGoalPre,noPlay,changePossession,turnover,safety,offensiveYards,netYards,firstDown,scorePossession,scoreNonpossession,fieldGoalProbability,huddle,formation,playResult,playType_Predicted,huddle_Predicted,formation_Predicted,playResult_Predicted,noPlay_Predicted,gameClockSecondsExpired_Predicted,Cumulative_Predicted,gameClockStoppedAfterPlay_Predicted,offensiveYards_Predicted
10048422,56391,1,1,4600,4500,0,1,900,6,1,0,0,65.0,0,0,0,0,0,48,0,0,0,-1.0,0,0,0,1.0,1.0,0.0,1.0,0.0,18.32427090406418,18.32427090406418,0.30872926115989685,2.152042865753174
10048423,56391,2,1,4500,4600,1,1,894,39,0,1,10,83.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,2.0,0.0,25.13263714313507,43.45690804719925,0.44552406668663025,1.3191418647766113
10048424,56391,3,1,4500,4600,4,2,855,41,0,2,1,74.0,0,0,0,0,-4,-4,0,0,0,0.0,1,0,5,4.0,1.0,0.0,2.0,0.0,26.370813369750977,69.82772141695023,0.39888668060302734,0.9969495534896851
10048425,56391,4,1,4500,4600,4,3,814,15,1,3,5,78.0,0,0,0,0,28,18,1,0,0,0.0,1,1,6,4.0,1.0,0.0,2.0,0.0,28.279948472976685,98.10766988992691,0.3855586051940918,1.0337620973587036
10048426,56391,5,1,4500,4600,4,4,799,32,0,1,10,60.0,0,0,0,0,15,15,0,0,0,0.42,1,1,5,4.0,1.0,0.0,6.0,0.0,29.80919313430786,127.91686302423477,0.3841592073440552,1.304885745048523
10048427,56391,6,1,4500,4600,1,5,767,5,0,1,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,1.0,0.0,30.832525849342346,158.74938887357712,0.3648110628128052,1.9096317291259766
10048428,56391,7,1,4500,4600,1,6,762,5,0,2,10,45.0,0,0,0,0,0,0,0,0,0,0.73,1,0,2,4.0,1.0,0.0,6.0,0.0,31.779639720916748,190.52902859449387,0.3992480933666229,1.65509033203125
10048429,56391,8,1,4500,4600,1,7,757,38,0,3,10,45.0,0,0,0,0,-3,-3,0,0,0,0.73,1,1,10,4.0,1.0,0.0,6.0,0.0,31.793509483337402,222.32253807783127,0.3980744183063507,2.1190261840820312
10048430,56391,9,1,4500,4600,5,8,719,7,1,4,13,48.0,0,1,0,0,0,38,0,0,0,0.7,0,0,8,4.0,1.0,0.0,6.0,0.0,31.571518301963806,253.89405637979507,0.4326036870479584,2.0146796703338623
10048431,56391,10,1,4600,4500,1,2,712,37,0,1,10,90.0,0,0,0,0,9,9,0,0,0,0.0,1,0,1,4.0,1.0,0.0,6.0,0.0,31.697906613349915,285.591962993145,0.453499972820282,1.9524346590042114
