playSequence,quarter,possessionTeamId,nonpossessionTeamId,playNumberByTeam,gameClock,down,distance,distanceToGoalPre,netYards,scorePossession,scoreNonpossession,fieldGoalProbability,playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,Cumulative_Actual,Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
184.0,4.0,1400.0,2310.0,84.0,10.0,1.0,10.0,60.0,-1.0,0.0,0.0,0.42,0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,19.105347871780396,0.0,19.105347871780396,1.0,0.3227103054523468,0.0,2.7286486625671387
1.0,1.0,0.0,5.0,0.0,19.105347871780396,0.3227103054523468,2.7286486625671387,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,21.266510784626007,8.0,40.3718586564064,0.0,0.3180178701877594,0.0,1.1432558298110962
1.0,1.0,0.0,2.0,0.0,21.266510784626007,0.3180178701877594,1.1432558298110962,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,22.613388538360596,34.0,62.985247194767,1.0,0.38878917694091797,9.0,0.0
1.0,1.0,0.0,1.0,0.0,22.613388538360596,0.38878917694091797,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,34.0,23.368708968162537,68.0,86.35395616292953,0.0,0.4159514605998993,3.0,0.0
1.0,1.0,0.0,1.0,0.0,23.368708968162537,0.4159514605998993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,23.315856337547302,114.0,109.66981250047684,0.0,0.40636947751045227,37.0,0.0
1.0,1.0,0.0,1.0,0.0,23.315856337547302,0.40636947751045227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.182755053043365,120.0,132.8525675535202,0.0,0.3977612555027008,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.182755053043365,0.3977612555027008,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,41.0,23.248226046562195,161.0,156.1007936000824,0.0,0.4082269072532654,14.0,0.0
1.0,1.0,0.0,1.0,0.0,23.248226046562195,0.4082269072532654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.263165831565857,167.0,179.36395943164825,0.0,0.421318918466568,0.0,0.0
1.0,1.0,0.0,1.0,0.0,23.263165831565857,0.421318918466568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.295246243476868,167.0,202.65920567512512,1.0,0.4337616264820099,17.0,0.0
1.0,1.0,0.0,1.0,0.0,23.295246243476868,0.4337616264820099,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.45623904466629,167.0,226.1154447197914,1.0,0.44295957684516907,0.0,0.0
